layer,neuron,value
0,0,-0.0013767624
0,1,1.9423962e-05
0,2,0.0006990099
0,3,-0.007932587
0,4,0.005679741
0,5,0.005227351
0,6,-0.007824211
0,7,0.012000579
0,8,-0.0009682274
0,9,-0.003652382
0,10,0.0054621412
0,11,0.003546741
0,12,0.0019114875
0,13,-0.009315911
0,14,-0.0028102493
0,15,0.0015876102
0,16,0.003369751
0,17,-0.02281662
0,18,-0.0071750986
0,19,-0.004879227
0,20,0.0017752456
0,21,0.001083374
0,22,0.0004907608
0,23,0.007850494
0,24,0.004393978
0,25,0.0029676224
0,26,0.003737831
0,27,-0.0056606103
0,28,-0.0007976234
0,29,0.009498902
0,30,-0.00015528679
0,31,0.015313292
0,32,0.001613617
0,33,0.0013329887
0,34,-0.005741043
0,35,-0.0022605325
0,36,-0.00048862456
0,37,-0.0025593566
0,38,0.0049136924
0,39,0.0056447363
1,0,0.0029160595
1,1,0.01001152
1,2,0.004597206
1,3,-0.014063377
1,4,0.007917949
1,5,-0.0035074903
1,6,-0.00032038213
1,7,0.0021867466
1,8,-0.0059467508
1,9,0.00060936925
1,10,0.01899479
1,11,-0.0002683258
1,12,0.00863554
1,13,-0.006040726
1,14,-0.014703751
1,15,0.005499058
1,16,0.00059812545
1,17,-0.030398712
1,18,-0.0021183444
1,19,-0.011080971
1,20,0.004537332
1,21,-0.008460007
1,22,0.0021303846
1,23,0.0037540258
1,24,0.0036562728
1,25,-0.013953514
1,26,-0.010348282
1,27,0.01103898
1,28,0.001358242
1,29,0.00076836586
1,30,-0.0062781144
1,31,0.0007773781
1,32,0.006392155
1,33,0.010020523
1,34,-0.0037877464
1,35,-0.0032091904
1,36,0.0051602744
1,37,0.0027091026
1,38,-0.0076540424
1,39,0.0075564575
2,0,-0.0016280651
2,1,0.0035767746
2,2,-7.7171324e-05
2,3,0.0032196904
2,4,-0.0020894527
2,5,0.002567873
2,6,-0.010989075
2,7,-0.0017439366
2,8,-0.0013473559
2,9,-0.010580859
2,10,0.0041768933
2,11,0.0014259529
2,12,-0.0048656655
2,13,-0.008485412
2,14,-0.01966423
2,15,0.012634697
2,16,0.002524643
2,17,-0.00886673
2,18,0.0013093567
2,19,0.007733555
2,20,-5.290985e-05
2,21,-0.0049324417
2,22,-0.0014348603
2,23,0.009758377
2,24,-0.00441597
2,25,0.009918442
2,26,0.012202454
2,27,-0.0107627865
2,28,-0.006915474
2,29,-0.006045947
2,30,-0.0011019134
2,31,-0.00015327454
2,32,0.0014337993
2,33,-0.007970524
2,34,-0.00095639226
2,35,-0.007893448
2,36,0.001958847
2,37,-0.0024411965
2,38,-0.0084371185
2,39,0.008333512
3,0,0.0119727515
3,1,-0.006103425
3,2,-0.0082039265
3,3,0.0039704894
3,4,0.024491273
3,5,0.020673675
3,6,0.013464508
3,7,0.0066619683
3,8,0.004536362
3,9,0.0045363046
3,10,0.0018003845
3,11,0.01379776
3,12,-0.0064248275
3,13,-0.0026021958
3,14,0.0011375761
3,15,-0.0015357208
3,16,0.02512123
3,17,-0.015272179
3,18,-0.008363762
3,19,0.021969529
3,20,0.0026908398
3,21,0.0066754534
3,22,-0.003691963
3,23,0.0062395763
3,24,0.0025112915
3,25,-0.010912628
3,26,-0.0064027784
3,27,0.008538284
3,28,-0.0022216951
3,29,0.0031409073
3,30,-0.012817688
3,31,-0.016024895
3,32,-0.011818695
3,33,-0.015207062
3,34,0.011039162
3,35,-0.004226551
3,36,-0.0012960052
3,37,-0.00925251
3,38,-0.008719273
3,39,0.024384765
4,0,0.035198517
4,1,-0.006187153
4,2,-0.0048249816
4,3,0.009634171
4,4,0.008232823
4,5,0.013005715
4,6,0.022157593
4,7,0.016400795
4,8,-0.019395638
4,9,-0.023465347
4,10,0.012811699
4,11,0.020075532
4,12,-0.025916118
4,13,0.008758831
4,14,0.009270096
4,15,-0.0058845044
4,16,-0.012127685
4,17,0.0327285
4,18,-0.007204075
4,19,0.011223221
4,20,0.027015723
4,21,0.014893952
4,22,-0.025005799
4,23,0.023635635
4,24,-0.000365448
4,25,-0.0064890957
4,26,0.018721467
4,27,0.005205612
4,28,-0.025379771
4,29,0.020733451
4,30,-0.009870014
4,31,-0.034023438
4,32,0.019759769
4,33,0.018797532
4,34,0.0015980339
4,35,-0.008518181
4,36,0.0008423233
4,37,0.002571373
4,38,-0.0035549449
4,39,0.020646667
5,0,-0.02585968
5,1,-0.03615471
5,2,-0.011099759
5,3,0.014121933
5,4,-0.04447838
5,5,-0.015419388
5,6,0.023450622
5,7,0.009394455
5,8,-0.020325774
5,9,0.0012374115
5,10,-0.04883606
5,11,-0.017019397
5,12,-0.04567993
5,13,0.008373337
5,14,-0.018396912
5,15,-0.011403494
5,16,-0.015575047
5,17,0.003992462
5,18,-0.05056946
5,19,0.033612214
5,20,0.018409004
5,21,-0.02398387
5,22,0.008899002
5,23,-0.00057008746
5,24,0.034046516
5,25,0.008745394
5,26,0.03315903
5,27,2.3651123e-06
5,28,-0.002339096
5,29,0.0111137
5,30,0.0019464063
5,31,0.032460403
5,32,-0.01782097
5,33,0.0071933363
5,34,-0.0019602012
5,35,0.009527969
5,36,-0.005746564
5,37,-0.014896202
5,38,-0.012258224
5,39,-0.0006260681
6,0,0.0017445374
6,1,0.0052142907
6,2,0.0024512864
6,3,0.024462089
6,4,-0.0054055024
6,5,-0.0056368257
6,6,0.012496071
6,7,0.0043131304
6,8,0.022973938
6,9,-0.003052368
6,10,-0.0015323258
6,11,0.012892742
6,12,-0.014073563
6,13,-0.009128141
6,14,-0.014920235
6,15,-0.009735031
6,16,0.0046656607
6,17,-0.019272767
6,18,0.0054600523
6,19,-0.0011941529
6,20,-0.002607994
6,21,-0.003947449
6,22,-0.013170136
6,23,-0.00057697296
6,24,0.017374497
6,25,0.0014925003
6,26,0.0034960555
6,27,-0.002194724
6,28,-0.006229286
6,29,0.0118167875
6,30,0.00830059
6,31,-0.009699478
6,32,0.002462969
6,33,0.012928477
6,34,-0.018223438
6,35,-0.00882977
6,36,-0.0059630107
6,37,-0.011138363
6,38,-0.013369217
6,39,-0.006616087
7,0,0.000524981
7,1,-0.017332496
7,2,0.0015612411
7,3,-0.01526947
7,4,-0.013989372
7,5,0.008432617
7,6,0.003874817
7,7,-0.00050925254
7,8,-0.010722761
7,9,-0.0022116757
7,10,0.019760532
7,11,0.027871246
7,12,0.011034241
7,13,0.002743368
7,14,-0.011245422
7,15,0.009245072
7,16,0.023053132
7,17,-0.004888611
7,18,-0.022916717
7,19,0.0031219483
7,20,0.013916778
7,21,-0.006515694
7,22,-0.026398621
7,23,0.00061164855
7,24,0.01583004
7,25,-0.009934731
7,26,0.015347595
7,27,0.011976776
7,28,-0.010798263
7,29,-0.005398712
7,30,-0.02561409
7,31,-0.008117142
7,32,-0.010251389
7,33,-0.019372376
7,34,-0.011133144
7,35,0.014235201
7,36,-0.010758419
7,37,-0.017464962
7,38,0.004000511
7,39,0.012186484
8,0,-0.0042710877
8,1,-0.019691348
8,2,0.0006793213
8,3,0.022587635
8,4,-0.012977857
8,5,-0.016925925
8,6,-0.018842507
8,7,0.0086039165
8,8,0.0011802292
8,9,-0.006061783
8,10,0.00029999734
8,11,0.011509247
8,12,0.011721726
8,13,0.004949646
8,14,0.016251583
8,15,-0.02209093
8,16,0.007115011
8,17,-0.030130615
8,18,-0.00020187377
8,19,-0.012646331
8,20,-0.007036514
8,21,-0.013844242
8,22,-0.011992664
8,23,0.0117341615
8,24,-0.000106391904
8,25,0.013890343
8,26,0.00044219018
8,27,0.010516987
8,28,-0.012585373
8,29,-0.016286774
8,30,0.0064278413
8,31,0.012058334
8,32,-0.007526474
8,33,-0.0028835488
8,34,0.008801823
8,35,0.017025834
8,36,0.0041296007
8,37,0.009469757
8,38,-0.0015863037
8,39,0.0073034097
9,0,0.0033045579
9,1,-0.044972077
9,2,-0.025580749
9,3,0.057357058
9,4,-0.026507111
9,5,-0.01952591
9,6,0.017535781
9,7,0.023179375
9,8,0.014445672
9,9,-0.010356255
9,10,0.008086261
9,11,0.027899629
9,12,0.0154623035
9,13,-0.0006039429
9,14,0.01461113
9,15,-0.018058315
9,16,0.015758209
9,17,-0.020377731
9,18,-0.028780365
9,19,-0.13294433
9,20,0.015910491
