layer,neuron,value
8,3,0.275072
10,2,0.32936037
10,6,0.3196289
11,6,0.31055665
11,9,0.3158069
12,2,0.7054102
12,8,0.6967386
13,2,0.2750244
14,11,0.6688867
15,1,0.3422757
15,8,0.43316406
15,10,0.4374414
16,1,1.1946094
16,4,1.5701562
17,2,1.296875
17,3,1.1027539
17,7,0.7927734
17,8,0.29123047
18,2,0.41888183
18,3,0.4469873
18,7,1.3747656
18,11,0.35075715
19,0,0.32225585
19,4,0.2945288
19,11,0.7432422
20,8,0.36188477
20,10,0.73664063
20,11,1.8503125
21,2,0.57283205
21,10,0.6449219
21,11,0.3166797
23,0,1.8560938
23,2,0.67625
24,0,1.2876563
24,2,0.59306335
28,5,0.29032227
28,7,1.0880469
28,9,0.30943358
29,1,0.4393164
32,5,0.29566285
33,0,0.41097656
33,2,0.79003906
33,8,0.38167968
34,10,0.29816407
34,11,0.81789064
38,1,0.76734376
39,2,0.36841065
39,6,0.6161328
