layer,neuron,value
0,0,0.058410645
0,1,0.16503906
0,2,0.07979431
0,3,0.2556592
0,4,0.10224609
0,5,-0.078531496
0,6,0.2724829
0,7,0.23156738
0,8,-0.09718445
0,9,0.22711548
0,10,0.19929656
0,11,0.39146972
0,12,0.13064942
0,13,0.35622254
0,14,0.22874328
0,15,0.20168945
0,16,-0.03286621
0,17,0.0041503906
0,18,0.09874146
0,19,0.27636474
0,20,0.33354187
0,21,0.20417236
0,22,-0.019440917
0,23,0.021485291
0,24,-0.007854614
0,25,0.19087158
0,26,0.3150488
0,27,0.00748291
0,28,-0.1141388
0,29,0.0944107
0,30,0.037103273
0,31,0.19959961
0,32,0.18736695
0,33,0.23239747
0,34,0.35496095
0,35,0.096758425
0,36,-0.030159913
0,37,-0.028320312
0,38,0.100849606
0,39,0.31975096
1,0,0.04239105
1,1,0.24965516
1,2,0.064515226
1,3,0.09890869
1,4,0.1963794
1,5,-0.037277833
1,6,0.018210754
1,7,-0.05859619
1,8,0.00056274416
1,9,0.072927855
1,10,-0.107940674
1,11,0.37351686
1,12,0.045601197
1,13,-0.009095459
1,14,-0.06148468
1,15,-0.23030777
1,16,0.051357422
1,17,0.3281787
1,18,-0.004925537
1,19,0.32642028
1,20,-0.12532227
1,21,-0.0028257752
1,22,-0.0069036866
1,23,-0.02070755
1,24,-0.058569334
1,25,0.061697386
1,26,-0.084440306
1,27,-0.009623032
1,28,0.0351239
1,29,0.031483766
1,30,0.08356964
1,31,-0.14944214
1,32,0.1501918
1,33,-0.011002197
1,34,0.044120483
1,35,0.051859435
1,36,0.040739745
1,37,0.040393524
1,38,-0.019274902
1,39,-0.058191225
2,0,0.18183593
2,1,0.091781005
2,2,-0.0038818358
2,3,-0.1375537
2,4,-0.020513305
2,5,-0.041636962
2,6,0.064204104
2,7,-0.040201414
2,8,0.016831055
2,9,-0.19987671
2,10,-0.25174195
2,11,0.21917969
2,12,-0.18242066
2,13,-0.36807555
2,14,-0.21089783
2,15,0.018010864
2,16,-0.09897903
2,17,0.3941919
2,18,-0.2180304
2,19,0.28259033
2,20,-0.010371094
2,21,-0.0517041
2,22,0.04380127
2,23,0.12406738
2,24,-0.46908692
2,25,0.114672855
2,26,0.012007446
2,27,-0.11362549
2,28,0.07045044
2,29,-0.0026733398
2,30,0.28912354
2,31,-0.34901854
2,32,0.27108642
2,33,-0.049274903
2,34,0.021936493
2,35,-0.16158691
2,36,0.2860678
2,37,0.017832642
2,38,-0.0147949215
2,39,-0.056937255
3,0,-0.106065065
3,1,0.18363495
3,2,0.17665374
3,3,0.29572633
3,4,0.2000122
3,5,-0.31820557
3,6,-0.3812256
3,7,0.053815916
3,8,0.4114688
3,9,0.011035156
3,10,-0.021013184
3,11,-0.36518556
3,12,-0.25581145
3,13,-0.26668456
3,14,-0.10875977
3,15,0.20667115
3,16,0.3342041
3,17,0.21865967
3,18,-0.37567383
3,19,-0.31482422
3,20,-0.19215454
3,21,0.37017426
3,22,-0.031044923
3,23,0.15777588
3,24,-0.17725524
3,25,0.21319641
3,26,0.1323645
3,27,-0.10038086
3,28,0.20926757
3,29,0.091706544
3,30,0.3253955
3,31,-0.12216797
3,32,-0.011258545
3,33,0.25587404
3,34,-0.20507812
3,35,0.14246552
3,36,0.21128906
3,37,0.08090332
3,38,-0.033393554
3,39,-0.3255493
4,0,0.11076416
4,1,-0.24721679
4,2,-0.083826296
4,3,-0.63757324
4,4,-0.10198181
4,5,-1.0253223
4,6,0.11492981
4,7,0.12796387
4,8,-0.29324463
4,9,0.2099121
4,10,-0.15270752
4,11,0.062059328
4,12,-0.059949342
4,13,-0.22792968
4,14,-0.85286623
4,15,0.42412597
4,16,-0.29621583
4,17,0.5685449
4,18,-0.14495361
4,19,-0.32930174
4,20,0.15836425
4,21,-0.023269042
4,22,-0.99697447
4,23,-0.49993896
4,24,0.08976562
4,25,-0.08229004
4,26,-0.10513794
4,27,-0.2869812
4,28,-0.60808593
4,29,-0.11325073
4,30,0.27378556
4,31,-0.33041137
4,32,0.056155395
4,33,0.37080565
4,34,-0.32229555
4,35,0.11453674
4,36,-0.35409912
4,37,-0.16692139
4,38,-0.20137207
4,39,0.5279541
5,0,-0.5056836
5,1,-0.319375
5,2,-0.41232422
5,3,-0.80053467
5,4,-0.25756347
5,5,0.3148651
5,6,-0.49157226
5,7,0.25684783
5,8,-0.0965625
5,9,-0.39951906
5,10,-0.22275878
5,11,-0.82058597
5,12,-0.591474
5,13,-0.5812732
5,14,-0.46202147
5,15,-0.18065795
5,16,0.39685395
5,17,0.6195749
5,18,0.12956543
5,19,0.62095124
5,20,-0.18568604
5,21,-0.26244628
5,22,-0.6246777
5,23,-0.071607664
5,24,-0.29489943
5,25,-0.35817626
5,26,0.7623966
5,27,0.250065
5,28,0.16370727
5,29,0.14920472
5,30,-0.23498291
5,31,0.5293359
5,32,0.31287843
5,33,-0.30781737
5,34,0.04055542
5,35,0.024609376
5,36,-0.13084473
5,37,-0.1535547
5,38,0.18596771
5,39,0.042597655
6,0,-0.34213868
6,1,-0.19616851
6,2,0.23378906
6,3,-0.525625
6,4,0.081137694
6,5,-0.3968634
6,6,0.3072925
6,7,-0.2404358
6,8,-0.032590333
6,9,-0.12911987
6,10,0.12301269
6,11,0.18062744
6,12,-0.033150025
6,13,0.009013671
6,14,-0.22962768
6,15,0.2733209
6,16,0.06549988
6,17,1.0590961
6,18,0.10223694
6,19,-0.13454589
6,20,0.59034014
6,21,0.23241158
6,22,0.13995361
6,23,0.3120581
6,24,-0.5819873
6,25,-0.15465088
6,26,0.060892332
6,27,-0.2835559
6,28,-0.30219728
6,29,-0.094176635
6,30,0.25507325
6,31,0.40592653
6,32,0.025639648
6,33,-0.21232422
6,34,0.14102417
6,35,-0.19016357
6,36,-0.3239459
6,37,-0.24561767
6,38,-0.4579236
6,39,0.18940124
7,0,-0.08152588
7,1,-0.0536084
7,2,0.022660522
7,3,-0.40870485
7,4,0.092406616
7,5,0.19882935
7,6,-0.06817413
7,7,-0.20475586
7,8,0.025161132
7,9,-0.41026366
7,10,0.16859986
7,11,0.34302858
7,12,-0.16322021
7,13,-0.054135133
7,14,-0.29395998
7,15,-0.009890136
7,16,0.21083741
7,17,0.1601596
7,18,0.2476239
7,19,0.023070069
7,20,0.10750885
7,21,-0.08402603
7,22,0.068322144
7,23,0.16975892
7,24,-0.21652833
7,25,-0.085368656
7,26,0.45801207
7,27,-0.09015198
7,28,0.017138671
7,29,-0.17974976
7,30,-0.16474122
7,31,0.10998291
7,32,0.2655127
7,33,0.109229736
7,34,0.1339685
7,35,-0.09353211
7,36,0.042568054
7,37,-0.34120604
7,38,-0.032371826
7,39,0.11692627
8,0,-0.028733216
8,1,-0.051413268
8,2,-0.032944337
8,3,-0.39476746
8,4,0.19002198
8,5,0.19365235
8,6,-0.1419043
8,7,-0.07880432
8,8,-0.08248779
8,9,-0.20189941
8,10,0.08366943
8,11,0.098225094
8,12,-0.36358672
8,13,0.24727783
8,14,-0.22050782
8,15,0.50339353
8,16,0.13343994
8,17,0.49234375
8,18,0.54768527
8,19,-0.22030441
8,20,0.28486815
8,21,-0.06309815
8,22,-0.14667176
8,23,0.06335541
8,24,-0.4358496
8,25,-0.4686621
8,26,0.43831727
8,27,-0.24611816
8,28,0.20479432
8,29,-0.21129882
8,30,-0.036096193
8,31,0.31241822
8,32,0.25040284
8,33,-0.17879577
8,34,-0.052468263
8,35,0.38941652
8,36,-0.06822754
8,37,0.08637695
8,38,-0.009943848
8,39,0.21546386
9,0,-0.7132227
9,1,0.14330932
9,2,-0.5120752
9,3,-1.4118212
9,4,-0.39757323
9,5,-1.2528614
9,6,-0.21709687
9,7,0.18184814
9,8,0.3577832
9,9,-0.06647949
9,10,-0.6156445
9,11,-0.7703381
9,12,0.0012414551
9,13,-0.97140014
9,14,0.21552734
9,15,0.54380614
9,16,-0.490083
9,17,1.5437354
9,18,0.06159668
9,19,2.3846483
9,20,0.15353271
9,21,-0.102211915
9,22,-0.5528442
9,23,0.21992187
9,24,-0.1669873
9,25,0.06619995
9,26,-0.50173587
9,27,-0.4387207
9,28,0.6810693
9,29,-0.922417
9,30,-0.082309574
9,31,0.27643555
9,32,0.49375153
9,33,0.17795044
9,34,-0.29329345
9,35,0.104893185
9,36,-0.062050782
9,37,-0.046293944
9,38,-0.45334473
9,39,-0.2614328
10,0,0.3600366
10,1,0.57027406
10,2,0.8634375
10,3,-0.22148804
10,4,-0.09411652
10,5,-0.04132324
10,6,-0.08094192
10,7,0.15784058
10,8,0.04529785
10,9,0.07338501
10,10,-0.052783202
10,11,0.6626904
10,12,0.5550488
10,13,0.09718994
10,14,-0.44137695
10,15,0.2195929
10,16,0.45580077
10,17,-0.37663087
10,18,-0.27039015
10,19,0.45050538
10,20,0.60305053
10,21,0.14852448
10,22,-0.12988007
10,23,-0.1755249
10,24,-0.20041747
10,25,-0.10187012
10,26,0.63691896
10,27,0.019880371
10,28,-0.017904663
10,29,0.33485353
10,30,0.038166504
10,31,0.5787149
10,32,-0.10598388
10,33,-0.48893556
10,34,0.080549315
10,35,0.40368652
10,36,0.2957031
10,37,0.030395508
10,38,0.42847168
10,39,0.21439941
11,0,-0.4968091
11,1,0.017214356
11,2,0.2779297
11,3,-0.41452393
11,4,0.32783416
11,5,-0.5109378
11,6,0.00753418
11,7,-0.2923523
11,8,0.490083
11,9,-0.39458495
11,10,-0.9326123
11,11,-2.8477345
11,12,0.61013675
11,13,-0.50771
11,14,0.026538085
11,15,-0.10311035
11,16,-0.13449219
11,17,0.4074347
11,18,-0.022509765
11,19,0.768125
11,20,0.31653625
11,21,0.81589663
11,22,-0.24645507
11,23,0.13846679
11,24,-0.27181152
11,25,0.2981018
11,26,0.96517885
11,27,-0.13407226
11,28,-0.9979347
11,29,0.14167969
11,30,-0.6052881
11,31,-0.07846314
11,32,0.68078125
11,33,0.8668292
11,34,0.826521
11,35,0.4235315
11,36,-0.07563965
11,37,-0.694248
11,38,0.003532715
11,39,-0.44338134
12,0,0.19692382
12,1,0.0045629884
12,2,0.39895263
12,3,-1.0327051
12,4,-0.060838774
12,5,-0.7529785
12,6,-0.5509399
12,7,-0.48432863
12,8,-0.694834
12,9,-0.5352197
12,10,-0.32911623
12,11,-0.6552887
12,12,-0.30887452
12,13,-0.48799193
12,14,-0.38140625
12,15,-0.54803956
12,16,-0.03156006
12,17,0.3256433
12,18,-0.28583008
12,19,1.3703637
12,20,1.0470117
12,21,0.34504944
12,22,-0.07938232
12,23,-1.4404162
12,24,-0.3801062
12,25,-0.91878784
12,26,-0.029290771
12,27,-0.25016603
12,28,-0.42408204
12,29,0.21199708
12,30,-0.7121313
12,31,-0.14320557
12,32,-0.21993652
12,33,0.09934082
12,34,-0.23120606
12,35,0.46655518
12,36,-0.39973876
12,37,0.21460205
12,38,-0.9109668
12,39,-0.09995666
13,0,1.0755811
13,1,0.11290894
13,2,0.073410645
13,3,-0.7653931
13,4,0.61488587
13,5,0.78785646
13,6,0.74470705
13,7,0.09354004
13,8,0.09561524
13,9,-0.024262695
13,10,0.18383789
13,11,0.3009717
13,12,0.5440527
13,13,0.24546447
13,14,-0.4131836
13,15,0.34503785
13,16,0.0056665037
13,17,1.2980859
13,18,0.31662354
13,19,1.8091748
13,20,0.23347412
13,21,0.07658692
13,22,0.060305785
13,23,-0.41496858
13,24,0.45015624
13,25,-0.44232726
13,26,2.0061805
13,27,-0.37636963
13,28,-0.538811
13,29,0.6729199
13,30,0.8481909
13,31,0.41391847
13,32,0.62141603
13,33,-0.20401855
13,34,0.14257202
13,35,0.6586328
13,36,0.38835448
13,37,0.4875885
13,38,0.45024535
13,39,-0.41657716
14,0,-0.31089357
14,1,0.14856201
14,2,0.56641114
14,3,-1.9930762
14,4,0.24820068
14,5,0.16518311
14,6,-0.25887695
14,7,-0.16166992
14,8,-0.7756238
14,9,0.039923705
14,10,-0.9567871
14,11,0.24379028
14,12,0.86136717
14,13,-0.42436522
14,14,-1.2403582
14,15,-0.4703369
14,16,-0.5035083
14,17,0.86377686
14,18,0.68970704
14,19,0.42015135
14,20,0.45774415
14,21,0.10950195
14,22,0.29988524
14,23,0.3359619
14,24,1.0980152
14,25,-0.78490233
14,26,0.9628467
14,27,-0.5065808
14,28,-0.31411254
14,29,0.44457093
14,30,0.348208
14,31,1.0492163
14,32,0.66328615
14,33,-0.4277063
14,34,0.15575683
14,35,-1.1663184
14,36,-0.1393872
14,37,0.7627051
14,38,-0.11354721
14,39,-0.56800413
15,0,0.1323285
15,1,-1.0204297
15,2,0.41251954
15,3,-2.6125
15,4,-0.0047946167
15,5,-0.14370117
15,6,-0.293501
15,7,-0.45342773
15,8,-1.4050391
15,9,-0.12952636
15,10,-0.3665741
15,11,1.2659644
15,12,0.35591796
15,13,-1.6810058
15,14,-0.98232913
15,15,-1.4455273
15,16,-0.23172638
15,17,2.7748046
15,18,-0.8935547
15,19,0.09163574
15,20,-0.5085229
15,21,0.48490965
15,22,-0.20065063
15,23,-0.5248047
15,24,-0.3403247
