layer,neuron,value
9,17,1.5437354
9,19,2.3846483
12,19,1.3703637
13,17,1.2980859
13,19,1.8091748
13,26,2.0061805
15,17,2.7748046
15,29,2.170254
16,11,3.0711524
16,20,1.4942578
16,22,1.5850781
16,27,1.382832
17,5,1.9732324
17,11,2.0131178
17,13,1.408086
17,28,1.4147339
17,29,2.719795
17,32,2.3263671
18,9,1.2950684
18,11,1.5035547
18,22,1.4124445
18,28,2.387754
18,29,1.9444312
18,38,1.4058435
19,9,2.2610645
19,12,1.9019141
19,15,2.2161427
19,22,1.3957568
19,24,1.4589771
19,27,1.7185156
19,29,1.2788892
19,33,1.3286351
20,4,1.3538415
20,12,1.59417
20,16,1.7187989
20,18,2.3614063
20,24,2.7921095
20,26,1.9206103
20,31,4.1229687
20,34,1.7746338
20,36,1.4362304
20,39,1.4408789
21,7,1.4899024
21,22,1.6267822
21,26,2.317505
22,31,1.3689356
23,26,1.7448047
39,17,1.9588867
