layer,neuron,value
0,0,0.058410645
0,1,0.16503906
0,2,0.07979431
0,3,0.2556592
0,4,0.10224609
0,6,0.2724829
0,7,0.23156738
0,9,0.22711548
0,10,0.19929656
0,11,0.39146972
0,12,0.13064942
0,13,0.35622254
0,14,0.22874328
0,15,0.20168945
0,17,0.0041503906
0,18,0.09874146
0,19,0.27636474
0,20,0.33354187
0,21,0.20417236
0,23,0.021485291
0,24,-0.007854614
0,25,0.19087158
0,26,0.3150488
0,27,0.00748291
0,29,0.0944107
0,30,0.037103273
0,31,0.19959961
0,32,0.18736695
0,33,0.23239747
0,34,0.35496095
0,35,0.096758425
0,38,0.100849606
0,39,0.31975096
1,0,0.04239105
1,1,0.24965516
1,2,0.064515226
1,3,0.09890869
1,4,0.1963794
1,6,0.018210754
1,8,0.00056274416
1,9,0.072927855
1,11,0.37351686
1,12,0.045601197
1,13,-0.009095459
1,16,0.051357422
1,17,0.3281787
1,18,-0.004925537
1,19,0.32642028
1,21,-0.0028257752
1,22,-0.0069036866
1,25,0.061697386
1,27,-0.009623032
1,28,0.0351239
1,29,0.031483766
1,30,0.08356964
1,32,0.1501918
1,34,0.044120483
1,35,0.051859435
1,36,0.040739745
1,37,0.040393524
2,0,0.18183593
2,1,0.091781005
2,2,-0.0038818358
2,6,0.064204104
2,8,0.016831055
2,11,0.21917969
2,15,0.018010864
2,17,0.3941919
2,19,0.28259033
2,20,-0.010371094
2,22,0.04380127
2,23,0.12406738
2,25,0.114672855
2,26,0.012007446
2,28,0.07045044
2,29,-0.0026733398
2,30,0.28912354
2,32,0.27108642
2,34,0.021936493
2,36,0.2860678
2,37,0.017832642
3,1,0.18363495
3,2,0.17665374
3,3,0.29572633
3,4,0.2000122
3,7,0.053815916
3,8,0.4114688
3,9,0.011035156
3,15,0.20667115
3,16,0.3342041
3,17,0.21865967
3,21,0.37017426
3,23,0.15777588
3,25,0.21319641
3,26,0.1323645
3,28,0.20926757
3,29,0.091706544
3,30,0.3253955
3,33,0.25587404
3,35,0.14246552
3,36,0.21128906
3,37,0.08090332
4,0,0.11076416
4,6,0.11492981
4,7,0.12796387
4,9,0.2099121
4,11,0.062059328
4,15,0.42412597
4,17,0.5685449
4,20,0.15836425
4,24,0.08976562
4,30,0.27378556
4,32,0.056155395
4,33,0.37080565
4,35,0.11453674
4,39,0.5279541
5,5,0.3148651
5,7,0.25684783
5,16,0.39685395
5,17,0.6195749
5,18,0.12956543
5,19,0.62095124
5,26,0.7623966
5,27,0.250065
5,28,0.16370727
5,29,0.14920472
5,31,0.5293359
5,32,0.31287843
5,34,0.04055542
5,35,0.024609376
5,38,0.18596771
5,39,0.042597655
6,2,0.23378906
6,4,0.081137694
6,6,0.3072925
6,10,0.12301269
6,11,0.18062744
6,13,0.009013671
6,15,0.2733209
6,16,0.06549988
6,17,1.0590961
6,18,0.10223694
6,20,0.59034014
6,21,0.23241158
6,22,0.13995361
6,23,0.3120581
6,26,0.060892332
6,30,0.25507325
6,31,0.40592653
6,32,0.025639648
6,34,0.14102417
6,39,0.18940124
7,2,0.022660522
7,4,0.092406616
7,5,0.19882935
7,8,0.025161132
7,10,0.16859986
7,11,0.34302858
7,15,-0.009890136
7,16,0.21083741
7,17,0.1601596
7,18,0.2476239
7,19,0.023070069
7,20,0.10750885
7,22,0.068322144
7,23,0.16975892
7,26,0.45801207
7,28,0.017138671
7,31,0.10998291
7,32,0.2655127
7,33,0.109229736
7,34,0.1339685
7,36,0.042568054
7,39,0.11692627
8,4,0.19002198
8,5,0.19365235
8,10,0.08366943
8,11,0.098225094
8,13,0.24727783
8,15,0.50339353
8,16,0.13343994
8,17,0.49234375
8,18,0.54768527
8,20,0.28486815
8,23,0.06335541
8,26,0.43831727
8,28,0.20479432
8,31,0.31241822
8,32,0.25040284
8,35,0.38941652
8,37,0.08637695
8,38,-0.009943848
8,39,0.21546386
9,1,0.14330932
9,7,0.18184814
9,8,0.3577832
9,12,0.0012414551
9,14,0.21552734
9,15,0.54380614
9,17,1.5437354
9,18,0.06159668
9,19,2.3846483
9,20,0.15353271
9,23,0.21992187
9,25,0.06619995
9,28,0.6810693
9,31,0.27643555
9,32,0.49375153
9,33,0.17795044
9,35,0.104893185
10,0,0.3600366
10,1,0.57027406
10,2,0.8634375
10,7,0.15784058
10,8,0.04529785
10,9,0.07338501
10,11,0.6626904
10,12,0.5550488
10,13,0.09718994
10,15,0.2195929
10,16,0.45580077
10,19,0.45050538
10,20,0.60305053
10,21,0.14852448
10,26,0.63691896
10,27,0.019880371
10,29,0.33485353
10,30,0.038166504
10,31,0.5787149
10,34,0.080549315
10,35,0.40368652
10,36,0.2957031
10,37,0.030395508
10,38,0.42847168
10,39,0.21439941
11,1,0.017214356
11,2,0.2779297
11,4,0.32783416
11,6,0.00753418
11,8,0.490083
11,12,0.61013675
11,14,0.026538085
11,17,0.4074347
11,19,0.768125
11,20,0.31653625
11,21,0.81589663
11,23,0.13846679
11,25,0.2981018
11,26,0.96517885
11,29,0.14167969
11,32,0.68078125
11,33,0.8668292
11,34,0.826521
11,35,0.4235315
11,38,0.003532715
12,0,0.19692382
12,1,0.0045629884
12,2,0.39895263
12,17,0.3256433
12,19,1.3703637
12,20,1.0470117
12,21,0.34504944
12,29,0.21199708
12,33,0.09934082
12,35,0.46655518
12,37,0.21460205
13,0,1.0755811
13,1,0.11290894
13,2,0.073410645
13,4,0.61488587
13,5,0.78785646
13,6,0.74470705
13,7,0.09354004
13,8,0.09561524
13,10,0.18383789
13,11,0.3009717
13,12,0.5440527
13,13,0.24546447
13,15,0.34503785
13,16,0.0056665037
13,17,1.2980859
13,18,0.31662354
13,19,1.8091748
13,20,0.23347412
13,21,0.07658692
13,22,0.060305785
13,24,0.45015624
13,26,2.0061805
13,29,0.6729199
13,30,0.8481909
13,31,0.41391847
13,32,0.62141603
13,34,0.14257202
13,35,0.6586328
13,36,0.38835448
13,37,0.4875885
13,38,0.45024535
14,1,0.14856201
14,2,0.56641114
14,4,0.24820068
14,5,0.16518311
14,9,0.039923705
14,11,0.24379028
14,12,0.86136717
14,17,0.86377686
14,18,0.68970704
14,19,0.42015135
14,20,0.45774415
14,21,0.10950195
14,22,0.29988524
14,23,0.3359619
14,24,1.0980152
14,26,0.9628467
14,29,0.44457093
14,30,0.348208
14,31,1.0492163
14,32,0.66328615
14,34,0.15575683
14,37,0.7627051
15,0,0.1323285
15,2,0.41251954
15,4,-0.0047946167
15,11,1.2659644
15,12,0.35591796
15,17,2.7748046
15,19,0.09163574
15,21,0.48490965
15,26,1.1617578
15,27,0.0024267577
15,29,2.170254
15,31,0.27619264
15,35,0.3701953
15,36,0.13460937
15,38,1.1026392
16,0,0.97027344
16,5,0.14414063
16,6,0.54487306
16,10,0.7838306
16,11,3.0711524
16,12,0.59212893
16,15,0.43615234
16,16,0.81948245
16,17,0.050424803
16,18,0.8255371
16,20,1.4942578
16,21,0.6564258
16,22,1.5850781
16,26,0.6984619
16,27,1.382832
16,28,0.22476868
16,29,0.14302735
16,31,0.008999024
16,34,0.8699951
16,35,0.8085742
16,36,0.8299219
16,37,0.5170117
17,0,0.8884619
17,4,0.9743311
17,5,1.9732324
17,9,0.49438477
17,11,2.0131178
17,13,1.408086
17,16,0.061291505
17,21,0.25322753
17,22,0.93539
17,23,0.20627807
17,24,0.25347167
17,25,0.22072998
17,26,0.67945313
17,28,1.4147339
17,29,2.719795
17,32,2.3263671
17,36,0.5407715
18,0,0.1785614
18,9,1.2950684
18,11,1.5035547
18,15,0.19395019
18,20,0.074414365
18,22,1.4124445
18,23,0.633703
18,27,0.025090331
18,28,2.387754
18,29,1.9444312
18,31,1.0709766
18,33,0.69778806
18,35,1.1563513
18,36,0.34398437
18,37,0.5765015
18,38,1.4058435
19,6,1.0572656
19,9,2.2610645
19,10,0.79837465
19,12,1.9019141
19,13,1.093877
19,15,2.2161427
19,16,0.33206543
19,18,0.74575686
19,20,0.24292725
19,22,1.3957568
19,23,0.05423462
19,24,1.4589771
19,27,1.7185156
19,28,0.534469
19,29,1.2788892
19,31,0.6779834
19,33,1.3286351
19,34,1.0995386
19,35,0.8359668
19,36,1.2271218
20,2,1.1099024
20,4,1.3538415
20,5,0.43546876
20,6,0.48549315
20,7,0.5889111
20,8,0.51320314
20,9,0.7245898
20,10,0.26563478
20,12,1.59417
20,14,0.886781
20,15,0.9696521
20,16,1.7187989
20,17,0.8704553
20,18,2.3614063
20,22,0.29630983
20,23,0.55703646
20,24,2.7921095
20,26,1.9206103
20,27,0.67013913
20,28,0.15153076
20,31,4.1229687
20,33,1.0720313
20,34,1.7746338
20,35,0.76424193
20,36,1.4362304
20,37,0.44169435
20,38,0.55427
20,39,1.4408789
21,7,1.4899024
21,9,0.25289795
21,10,1.1712232
21,11,0.7800391
21,12,0.34352294
21,13,0.3097705
21,15,0.06751465
21,22,1.6267822
21,23,0.6960229
21,25,0.52070314
21,26,2.317505
21,27,1.1220069
21,28,0.70004636
21,29,0.012756348
21,31,0.5795996
21,32,0.82866025
21,34,0.50080323
21,35,0.46481934
21,38,0.20669922
22,0,0.5024182
22,1,1.10448
22,2,0.48916748
22,3,0.079521485
22,4,0.14535645
22,5,0.72242796
22,6,0.5473047
22,7,0.8298926
22,8,1.0643628
22,9,0.10839599
22,10,0.66297364
22,11,0.9669629
22,12,1.2669336
22,13,1.0052001
22,15,0.6997119
22,16,0.7725879
22,18,0.9126318
22,20,0.012802734
22,22,0.89703125
22,23,0.56477416
22,24,0.47117797
22,25,0.2597711
22,26,1.2720605
22,27,1.1163281
22,28,0.91848147
22,29,0.36166748
22,30,0.12030517
22,31,1.3689356
22,34,0.9222943
22,35,0.5854663
22,36,1.1145557
22,38,0.37307128
22,39,0.97160155
23,0,0.5132098
23,1,0.98922366
23,2,0.2320459
23,3,0.62153685
23,4,0.058458254
23,5,0.05269531
23,6,0.18687256
23,7,0.7547754
23,8,-0.007792969
23,9,0.38787842
23,10,0.08775635
23,11,0.8677734
23,12,0.7394824
23,13,0.03659668
23,15,0.06559692
23,18,0.9798865
23,19,0.11633789
23,20,0.529198
23,21,0.29505128
23,22,0.5605542
23,23,0.5177637
23,24,0.019829102
23,26,1.7448047
23,28,0.057075195
23,29,0.02559204
23,30,0.5042041
23,32,0.48317382
23,34,0.53349364
23,35,1.008584
23,36,0.1003418
23,37,-0.0028710938
23,38,0.61424315
23,39,0.47181976
24,0,0.19004272
24,1,0.28491455
24,4,0.06418701
24,6,0.7378711
24,7,0.5550537
24,8,0.3540155
24,9,0.18784423
24,10,0.20938964
24,11,0.52712893
24,13,0.5050976
24,14,0.1408252
24,16,0.13156006
24,18,0.71189207
24,19,0.31923583
24,21,0.024277344
24,22,0.16251586
24,23,0.32594725
24,24,0.18831664
24,25,0.014125977
24,26,1.0375586
24,27,0.14861327
24,28,0.97191894
24,29,0.17623535
24,30,0.54121095
24,31,0.06644104
24,32,0.91041994
24,35,0.26369873
24,38,0.552146
24,39,-0.0034643554
25,1,0.19111633
25,2,0.001991272
25,3,0.20121582
25,5,0.13010255
25,7,0.23388672
25,10,0.2632666
25,11,0.12118164
25,12,0.17624268
25,15,0.13529785
25,16,0.07802246
25,18,0.43853515
25,21,0.036103517
25,22,0.14755249
25,23,0.22132324
25,24,0.06194855
25,25,0.4540625
25,26,0.6408936
25,27,0.120098874
25,28,0.22326905
25,32,0.18890625
25,34,0.0064941407
25,36,0.06818298
25,38,0.2047754
25,39,0.0018774414
26,12,0.16006348
26,15,-0.0031329347
26,21,0.08198242
26,26,0.015131836
26,29,0.02949707
27,0,0.044604797
27,1,0.23171143
27,2,0.07967407
27,3,0.52186525
27,5,0.35858458
27,6,0.10144653
27,7,0.10438141
27,8,0.5953125
27,9,0.24255127
27,10,0.21928833
27,11,0.037513427
27,12,0.05869385
27,13,0.33278808
27,15,0.29612443
27,16,0.06013672
27,17,0.91238767
27,18,0.26991212
27,20,0.047348633
27,21,0.37149048
27,22,0.33409667
27,23,0.2747876
27,24,0.018697204
27,25,0.25537598
27,26,0.68771726
27,27,0.26489502
27,29,0.0062579345
27,30,0.07446777
27,31,0.15097535
27,32,0.36949706
27,33,0.2818286
27,34,0.30323
27,36,0.18555054
27,37,0.22840759
27,38,0.37720338
27,39,0.13600951
28,0,0.19143493
28,2,0.035898436
28,3,0.81259763
28,6,0.26670656
28,8,0.021429444
28,9,0.19850342
28,11,0.05331787
28,12,0.0666272
28,13,0.42238647
28,15,0.31246582
28,17,0.27092773
28,19,0.05177002
28,23,0.012791748
28,26,0.8123755
28,27,0.25765595
28,28,0.07299805
28,29,0.25822267
28,30,0.097631834
28,32,0.5038232
28,33,0.04102905
28,34,0.3434973
28,35,0.29175904
28,36,0.11763916
28,38,0.14726074
28,39,0.30579773
29,1,0.16686676
29,3,0.636333
29,4,0.05204422
29,7,0.12320191
29,8,-0.0007568359
29,10,-0.0008862305
29,11,0.1520874
29,12,0.14201294
29,13,0.20640442
29,16,0.28622314
29,18,0.041953124
29,19,0.10034668
29,20,-0.01007904
29,21,0.20628662
