layer,neuron,value
0,0,-0.014085846
0,1,-0.04417969
0,2,0.006593857
0,3,0.021656647
0,4,-0.029985867
0,5,0.23197265
0,6,0.052482605
0,7,-0.033103026
0,8,0.020800477
0,9,0.079951175
0,10,0.0009812164
0,11,0.008972168
0,12,-0.008698502
0,13,-0.0059500504
0,14,-0.00036827088
0,15,-0.046966553
0,16,0.005275497
0,17,-0.0012699127
0,18,0.10771606
0,19,0.0021111297
0,20,0.0061218264
0,21,-0.22151795
0,22,-0.02993042
0,23,0.0007043076
0,24,-0.02328907
0,25,0.005716858
0,26,0.049494628
0,27,-0.007933655
0,28,0.056381226
0,29,0.16474304
0,30,0.009776611
0,31,-0.041108858
0,32,0.05019348
0,33,-0.17695923
0,34,-0.10443344
0,35,0.002902832
0,36,-0.006272354
0,37,-0.023753053
0,38,-0.0007543945
0,39,-0.0023670387
1,0,0.121048585
1,1,0.1306311
1,2,-0.0025585936
1,3,-0.10397125
1,4,0.150271
1,5,-0.35313416
1,6,0.01658436
1,7,0.014963074
1,8,0.030192165
1,9,-0.004510927
1,10,-0.05863159
1,11,-0.3518625
1,12,0.07555237
1,13,0.0409964
1,14,0.0030244447
1,15,-0.009203186
1,16,-0.001960602
1,17,-0.0055233003
1,18,0.04410034
1,19,0.11292724
1,20,0.0061657713
1,21,0.00517807
1,22,-0.001442871
1,23,-0.022695312
1,24,0.006607971
1,25,0.014378815
1,26,-0.23350708
1,27,-0.01749939
1,28,0.049966738
1,29,0.05864502
1,30,0.014844971
1,31,0.009033203
1,32,0.008279038
1,33,0.021875
1,34,0.091245115
1,35,0.014715843
1,36,-0.036166992
1,37,-0.004910431
1,38,-0.041096803
1,39,-0.07290827
2,0,-0.12957512
2,1,0.11682312
2,2,0.02452942
2,3,-0.05475586
2,4,-0.06737915
2,5,-0.015717773
2,6,-0.033719312
2,7,-0.025975037
2,8,-0.05778595
2,9,-0.11427795
2,10,-0.0073558046
2,11,-0.064262696
2,12,0.10556763
2,13,-0.2634741
2,14,-0.076611325
2,15,-0.23924989
2,16,0.015835572
2,17,0.18831787
2,18,0.12578003
2,19,-0.17518829
2,20,0.003557434
2,21,0.08894043
2,22,-0.30068848
2,23,0.0024621582
2,24,0.011630859
2,25,-0.0031051636
2,26,0.050431367
2,27,0.006656494
2,28,-0.07740478
2,29,-0.019494629
2,30,0.027013244
2,31,-0.01095398
2,32,-0.0028295899
2,33,0.11116455
2,34,-0.10761169
2,35,0.017427979
2,36,-0.037187044
2,37,0.23215576
2,38,-0.19112061
2,39,-0.05491211
3,0,0.017736817
3,1,0.004182358
3,2,0.003362999
3,3,-0.004913139
3,4,0.074799195
3,5,0.17856933
3,6,0.103436664
3,7,-0.31887573
3,8,0.004350586
3,9,-0.16788544
3,10,0.014799804
3,11,-0.017613374
3,12,0.005092697
3,13,0.0033258058
3,14,0.12095703
3,15,-0.058964845
3,16,0.014160156
3,17,-0.031044923
3,18,-0.11574036
3,19,0.0017538453
3,20,0.010458984
3,21,0.049882814
3,22,-0.30352783
3,23,0.00352211
3,24,-0.08598877
3,25,-0.029918976
3,26,-0.001898117
3,27,0.0025157165
3,28,0.026235351
3,29,0.017739868
3,30,0.012634277
3,31,0.0059986115
3,32,0.22786377
3,33,-0.016115723
3,34,0.088479005
3,35,-0.17621583
3,36,0.03520813
3,37,-0.017926635
3,38,0.034123536
3,39,0.12886475
4,0,-0.0071255495
4,1,0.026154784
4,2,-0.15452331
4,3,0.29432496
4,4,-0.026578369
4,5,-0.1063916
4,6,0.059430543
4,7,-0.1478418
4,8,-0.029454956
4,9,0.06750046
4,10,-0.011867008
4,11,0.013513684
4,12,0.1119458
4,13,0.0038671875
4,14,0.02187374
4,15,-0.36929503
4,16,0.033317108
4,17,-0.188302
4,18,-0.18789306
4,19,-0.07787415
4,20,-0.10484238
4,21,-0.11148926
4,22,0.060807344
4,23,-0.0040740967
4,24,0.020546876
4,25,-0.0130541995
4,26,-0.08113708
4,27,0.086716615
4,28,-0.11613831
4,29,0.011626244
4,30,0.14494984
4,31,-0.20410645
4,32,0.045182038
4,33,-0.017548066
4,34,0.49333894
4,35,0.050054323
4,36,0.10408508
4,37,-0.069042966
4,38,-0.05949707
4,39,-0.007859497
5,0,-0.0013275146
5,1,0.02369751
5,2,-0.020332336
5,3,0.014987793
5,4,0.007859192
5,5,-0.0006600952
5,6,-0.016620483
5,7,-0.014460755
5,8,-0.18128906
5,9,-0.08045654
5,10,-0.050342407
5,11,-0.11277588
5,12,-0.015848542
5,13,-0.08541931
5,14,0.11217865
5,15,0.25966796
5,16,-0.17263183
5,17,-0.012474976
5,18,-0.04511719
5,19,0.15467651
5,20,-0.0810791
5,21,0.07855957
5,22,-0.0070739747
5,23,0.088442385
5,24,0.0058119204
5,25,-0.026364898
5,26,0.008197479
5,27,-0.014882812
5,28,-0.08585694
5,29,0.016462173
5,30,-0.015912667
5,31,0.09773621
5,32,-0.08411377
5,33,-0.034835815
5,34,-0.0038659668
5,35,0.010109253
5,36,-0.04267273
5,37,0.078270264
5,38,-0.015615234
5,39,-0.035620116
6,0,-0.09010315
6,1,0.01988678
6,2,0.0678125
6,3,-0.059432372
6,4,0.04414337
6,5,-0.017603455
6,6,0.4762207
6,7,0.17629883
6,8,0.040334474
6,9,-0.07601684
6,10,0.08297852
6,11,0.04687233
6,12,-0.026479492
6,13,-0.022600098
6,14,-0.065531924
6,15,-0.012050934
6,16,-0.040755615
6,17,-0.21465088
6,18,-0.018615723
6,19,-0.040514678
6,20,-0.06844299
6,21,-0.07172424
6,22,0.016729126
6,23,0.16158324
6,24,0.05185913
6,25,0.15362488
6,26,0.0170018
6,27,0.11679687
6,28,0.043327942
6,29,0.0068618776
6,30,0.14939316
6,31,-0.10446777
6,32,-0.19448867
6,33,-0.0031738281
6,34,-0.032823488
6,35,-0.16712005
6,36,-0.04265259
6,37,-0.19569886
6,38,-0.15483886
6,39,-0.09532837
7,0,0.10852295
7,1,-0.057228927
7,2,-0.09354126
7,3,0.07230926
7,4,0.01850586
7,5,-0.055921935
7,6,0.027602538
7,7,0.104961544
7,8,-0.011137695
7,9,-0.09311523
7,10,0.11267135
7,11,-0.16707398
7,12,0.23498596
7,13,0.044709016
7,14,-0.23737244
7,15,0.1281311
7,16,0.14813477
7,17,0.11111099
7,18,-0.03668335
7,19,-0.0056604003
7,20,-0.09518921
7,21,0.048649903
7,22,0.0922229
7,23,-0.13708237
7,24,-0.20031738
7,25,0.03195984
7,26,0.05515381
7,27,0.21194214
7,28,0.039718017
7,29,0.30535707
7,30,0.06905151
7,31,0.07245438
7,32,-0.025908204
7,33,0.08979065
7,34,0.008414001
7,35,-0.026762696
7,36,0.028255004
7,37,-0.16210204
7,38,-0.09227539
7,39,0.030151062
8,0,-0.31154573
8,1,-0.15416992
8,2,-0.29789552
8,3,0.012834473
8,4,-0.23172547
8,5,0.17477539
8,6,0.30459717
8,7,-0.22470337
8,8,-0.030454101
8,9,-0.05378788
8,10,0.03025879
8,11,0.048659973
8,12,0.03760498
8,13,0.23871703
8,14,-0.0401458
8,15,-0.08756287
8,16,0.098735355
8,17,-0.098061524
8,18,0.028203124
8,19,-0.17356506
8,20,-0.031351928
8,21,0.17774414
8,22,0.006074829
8,23,-0.041071776
8,24,0.10750488
8,25,0.19284393
8,26,4.3945314e-05
8,27,0.0038837432
8,28,-0.25344238
8,29,0.3454492
8,30,-0.060392454
8,31,-0.023691406
8,32,0.08964042
8,33,0.0578656
8,34,-0.015339356
8,35,-0.009689941
8,36,-0.04631775
8,37,-0.054058533
8,38,-0.062373046
8,39,-0.021290284
9,0,0.016070329
9,1,0.29424804
9,2,-0.030253297
9,3,-0.014173584
9,4,-0.026982421
9,5,-0.028725587
9,6,0.00062805176
9,7,0.030704346
9,8,0.32609925
9,9,0.42321777
9,10,-0.11339233
9,11,0.011600342
9,12,0.0052807615
9,13,-0.040076904
9,14,-0.081652835
9,15,0.12148438
9,16,-0.019821778
9,17,0.049156874
9,18,-0.11887756
9,19,-0.042646483
9,20,0.054786682
9,21,0.08409668
9,22,-0.08186554
9,23,0.21408203
9,24,0.0330896
9,25,-0.06477905
9,26,-0.19481933
9,27,0.010810547
9,28,0.021898499
9,29,-0.021096192
9,30,-0.07121338
9,31,0.015095139
9,32,-0.15348175
9,33,0.026962891
9,34,0.07456665
9,35,-0.04866699
9,36,0.041854247
9,37,-4.3945314e-05
9,38,-0.0016723633
9,39,-0.03305023
10,0,-0.08870224
10,1,0.012224121
10,2,-0.034433592
10,3,0.045491334
10,4,0.154021
10,5,0.23499146
10,6,0.16004029
10,7,-0.23683594
10,8,-0.05109314
10,9,0.4398877
10,10,-0.025246583
10,11,-0.14739257
10,12,0.08782471
10,13,0.03886444
10,14,0.15761231
10,15,-0.10607025
10,16,-0.030753173
10,17,0.09908417
10,18,0.26991576
10,19,0.012363281
10,20,-0.07711914
10,21,-0.034764405
10,22,-0.0035952758
10,23,0.04602417
10,24,-0.31768432
10,25,0.20257202
10,26,-0.21892335
10,27,0.378627
10,28,0.033723146
10,29,-0.13188232
10,30,0.0010009765
10,31,-0.10351746
10,32,0.02927063
10,33,0.019895019
10,34,0.12699218
10,35,0.0031530762
10,36,0.034342956
10,37,-0.030434571
10,38,-0.01892578
10,39,0.018292237
11,0,-0.085444644
11,1,0.11740051
11,2,-0.16096191
11,3,0.3288086
11,4,0.069255374
11,5,-0.252677
11,6,-0.09276367
11,7,-0.29344726
11,8,-0.52290404
11,9,0.1707849
11,10,-0.14921631
11,11,-0.21659546
11,12,0.06251526
11,13,0.10079712
11,14,0.042927247
11,15,0.013078308
11,16,-0.32208556
11,17,-0.19995728
11,18,-0.0009080505
11,19,0.15588623
11,20,-0.038798828
11,21,0.02422699
11,22,0.25280762
11,23,0.11078125
11,24,0.11599487
11,25,0.09272125
11,26,0.15886383
11,27,0.0015869141
11,28,0.010042534
11,29,-0.06581421
11,30,0.014018554
11,31,-0.32072327
11,32,1.0080054
11,33,-0.090753175
11,34,0.06707519
11,35,0.01767639
11,36,-0.12616867
11,37,0.13822265
11,38,-0.30867302
11,39,0.85921144
12,0,0.036591798
12,1,0.005163574
12,2,-0.1519336
12,3,0.15156005
12,4,-1.6894091
12,5,-0.06553223
12,6,0.0151538085
12,7,-0.5868988
12,8,-0.03362793
12,9,0.026793214
12,10,-0.09633789
12,11,-0.008220214
12,12,-0.10851074
12,13,0.22176513
12,14,-0.24697448
12,15,-0.24971436
12,16,-0.1607959
12,17,-0.07480591
12,18,0.10716309
12,19,0.002006836
12,20,0.016103515
12,21,0.09755219
12,22,0.46649414
12,23,-0.04144531
12,24,0.21082276
12,25,-0.21781181
12,26,0.03447998
12,27,-0.34134522
12,28,0.09119934
12,29,-0.3392102
12,30,-0.13594727
12,31,-0.017384795
12,32,0.047350693
12,33,-0.79480225
12,34,-0.112165526
12,35,-0.09941772
12,36,-0.08559326
12,37,0.12281006
12,38,-0.3067645
12,39,-0.16673951
13,0,2.0546386
13,1,0.15459229
13,2,-0.2476892
13,3,-0.3109668
13,4,0.0043408205
13,5,0.036755983
13,6,-0.0824707
13,7,0.17969239
13,8,-0.010825805
13,9,-0.14823806
13,10,0.13574585
13,11,-0.08548828
13,12,-0.3560974
13,13,-0.08998291
13,14,0.10118652
13,15,-0.012861328
13,16,-0.025227204
13,17,0.3501892
13,18,-0.050317384
13,19,0.01722046
13,20,-0.08296585
13,21,-0.43100098
13,22,0.25486633
13,23,0.061462402
13,24,0.21759385
13,25,0.10380127
13,26,0.32257324
13,27,0.56331056
13,28,-0.14413697
13,29,0.090890504
13,30,0.40972167
13,31,0.02614746
13,32,-0.22687012
13,33,0.17124511
13,34,-0.0347876
13,35,-0.0028759765
13,36,-0.022015382
13,37,-0.34519532
13,38,0.26710692
13,39,-0.33682433
14,0,0.038771972
14,1,-0.038334962
14,2,0.37952393
14,3,-0.13642304
14,4,-0.01216156
14,5,0.008208008
14,6,0.030380249
14,7,0.029819336
14,8,-0.04859375
14,9,-0.01692627
14,10,-0.49895018
14,11,-0.1320581
14,12,-0.04417908
14,13,-0.026145019
14,14,0.37379152
14,15,0.3236133
14,16,-0.08501358
14,17,0.1332959
14,18,0.25511292
14,19,-0.3008777
14,20,-0.082685545
14,21,0.0025683595
14,22,-0.0661737
14,23,-0.20826599
14,24,0.14350463
14,25,0.09534881
14,26,0.14613037
14,27,-0.10895752
14,28,0.021756897
14,29,0.076522216
14,30,0.13311768
14,31,0.150896
14,32,-0.27186403
14,33,-0.048324585
14,34,0.6221289
14,35,0.30268556
14,36,-0.7068286
14,37,-0.031834718
14,38,-0.09046875
14,39,0.3134587
15,0,-0.0030828856
15,1,-0.021315917
15,2,0.4932434
15,3,0.18522216
15,4,-0.026068725
15,5,0.09703247
15,6,-0.19651489
15,7,0.07111267
15,8,0.39113647
15,9,0.045720216
15,10,0.046679992
15,11,0.0043945312
15,12,-0.12823242
15,13,0.41038087
15,14,-1.5706445
15,15,0.2569586
15,16,-0.5749414
15,17,0.5694629
15,18,-0.1008252
15,19,0.05465515
15,20,0.1796106
15,21,0.016589355
15,22,-0.014402771
15,23,0.13742065
15,24,0.011243897
15,25,-0.0016152954
15,26,-0.09619644
15,27,-0.29248047
15,28,-0.02380188
15,29,-0.44336426
15,30,-0.29048827
15,31,-0.061246492
15,32,0.074218445
15,33,-0.06554809
15,34,0.11232361
15,35,0.28602052
15,36,0.13265625
15,37,-0.06341065
15,38,0.0061914064
15,39,-0.034329835
16,0,0.060071412
16,1,-1.2799023
16,2,0.2166449
16,3,-0.16070068
16,4,0.23971191
16,5,0.73419523
16,6,0.023796387
16,7,-0.10487427
16,8,-0.04151367
16,9,-0.12014404
16,10,0.1397998
16,11,-0.4915918
16,12,0.15171386
16,13,-0.28714356
16,14,-0.442124
16,15,-0.16134475
16,16,-0.24600586
16,17,-0.13988037
16,18,0.927334
16,19,-0.33136535
16,20,0.2746472
16,21,-0.24259521
16,22,0.1965869
16,23,-0.28141844
16,24,-0.114820406
16,25,0.08759155
16,26,0.036854018
16,27,-0.35037965
16,28,-0.004324646
16,29,0.07268555
16,30,0.14821228
16,31,-0.22619629
16,32,-0.033099364
16,33,-0.06974121
16,34,-0.42159057
16,35,0.15833984
16,36,-0.1227034
16,37,-0.06095276
16,38,0.30220947
16,39,0.13902405
17,0,0.16622803
17,1,0.19765595
17,2,0.12571259
17,3,0.39321777
17,4,0.015428467
17,5,0.027977906
17,6,-0.09655517
17,7,-0.6408203
17,8,0.38471344
17,9,0.30407226
17,10,0.16439453
17,11,-0.042800292
17,12,-0.19102906
17,13,0.5028424
17,14,-0.1301709
17,15,0.004799194
17,16,-0.23924316
17,17,0.1030957
17,18,-0.25355712
17,19,-0.033796385
17,20,0.00011108399
17,21,-0.4959314
17,22,0.046645507
17,23,-0.44367188
17,24,0.05943115
17,25,-0.27621093
17,26,0.20871583
17,27,0.17785645
17,28,-0.24016601
17,29,0.8178003
17,30,0.22905761
17,31,-0.10311157
17,32,0.28911254
17,33,0.1451654
17,34,0.13910218
17,35,-0.076389164
17,36,0.02147522
17,37,-0.19790527
17,38,0.45834962
17,39,0.24188232
18,0,0.39067748
18,1,-0.268042
18,2,0.61450684
18,3,-0.03896454
18,4,-0.028884277
18,5,0.19516113
18,6,0.03899658
18,7,-0.3598828
18,8,-0.02284912
18,9,-0.11118164
18,10,0.19387206
18,11,-0.034726564
