layer,neuron,value
11,32,1.0080054
11,39,0.85921144
13,0,2.0546386
14,34,0.6221289
16,5,0.73419523
16,18,0.927334
17,29,0.8178003
18,2,0.61450684
18,29,0.80464965
19,12,2.237749
19,29,0.84380615
19,38,1.0878028
20,17,1.5834497
20,18,0.92041016
20,26,1.453479
20,33,0.71818846
21,1,0.83898926
21,9,1.4080371
21,10,0.6884033
21,13,1.064414
21,29,0.9635498
21,39,0.693501
22,2,2.8845594
22,3,2.5240624
22,25,0.858623
22,35,0.9834668
23,8,0.8773291
23,24,0.9471582
23,34,2.602007
24,5,2.024231
24,28,1.0929297
25,8,0.5902051
25,38,0.6224463
28,26,0.73690915
28,33,0.71283203
30,3,0.684624
33,21,1.972334
34,26,0.7838037
34,37,0.8064398
35,3,0.69105226
35,32,0.6269141
35,39,0.59506834
36,9,0.6270068
36,13,0.7575488
36,22,0.6428662
36,33,0.6540723
37,0,1.2261615
38,33,0.8498145
39,9,0.6152716
39,36,0.60080564
40,1,0.8185498
40,5,1.4074218
40,15,2.3677833
40,17,1.3202538
40,24,0.6576315
40,28,0.59901065
40,34,0.9081152
41,1,1.1742383
41,2,0.82312196
41,3,1.0677332
41,9,1.0027636
41,18,0.77283937
41,29,1.131206
41,38,0.8547705
41,39,0.8279297
42,0,3.6731544
42,6,0.676521
42,7,1.2588086
42,14,1.1551563
42,20,0.81471926
42,33,0.6132471
42,36,1.0759778
42,38,0.6352503
43,0,1.0663282
43,5,0.8790161
43,8,0.64320314
43,12,1.2936255
43,16,2.9250782
43,21,0.64059085
43,27,2.4222949
43,36,1.0046729
43,38,0.9827197
44,0,1.3184277
44,3,1.5808594
44,17,2.0508568
44,18,2.2783203
44,23,1.172041
44,26,1.3566235
44,39,0.5937598
45,4,0.58646727
45,6,0.7608179
45,9,0.78106934
45,10,0.7436621
45,11,1.1309998
45,17,0.925
45,19,0.9604504
45,29,0.94253176
45,35,0.82154787
45,38,1.7980664
45,39,1.9186523
46,2,3.413584
46,3,1.1061865
46,21,0.7602466
46,35,0.86837405
46,36,0.8364746
47,15,3.8661132
47,17,1.3426318
47,27,1.6255274
47,29,1.322998
47,34,2.2018287
47,38,0.6768646
48,20,3.278955
48,28,1.205918
48,33,1.0099317
49,4,0.67813414
49,38,0.6072998
50,1,0.58798826
50,20,0.6889087
51,0,0.6652393
51,25,0.620979
52,34,2.4662304
53,2,2.094917
53,20,0.61918336
56,31,1.987356
57,34,0.7724524
61,15,1.5374805
62,12,0.8931604
63,7,0.61689943
