layer,neuron,value
0,10,3.4075782
0,31,1.4392481
1,39,1.2525269
2,39,1.4222412
4,21,1.0026965
6,6,1.8234961
7,9,1.9485888
7,15,2.259807
8,1,2.752749
8,6,0.9244336
8,20,1.4215039
8,22,1.3368554
9,15,1.0507032
9,21,2.075254
9,23,1.9943945
9,24,1.3947656
9,25,1.356504
9,33,0.88889647
9,34,0.9882519
9,37,0.8924805
10,9,1.7303907
10,10,4.963125
10,17,2.6689062
10,22,1.7101562
10,24,1.1879394
11,3,1.029856
11,18,2.2052343
11,33,1.1388184
11,38,1.3239746
12,6,0.96526366
12,9,1.17073
12,10,1.7121338
12,15,1.511875
12,18,1.4780884
12,19,1.9884424
12,20,2.2503083
12,21,2.15146
12,22,1.749375
12,23,1.2521241
12,39,6.8275
13,2,1.1875976
13,4,0.9865088
13,12,1.6490784
13,20,1.3159814
13,22,3.5082812
13,25,3.243125
13,28,1.1642383
13,29,2.4449267
13,33,0.9209375
14,5,4.3120313
14,8,3.5090234
14,13,8.346875
14,26,1.0786719
14,27,0.8943408
14,30,1.4405273
15,4,0.90325683
15,7,0.9084644
15,17,6.2353125
15,32,1.2996533
16,1,6.2740626
16,15,10.403125
16,22,2.4883986
16,28,3.494004
17,15,0.9112012
17,31,3.5216017
18,17,1.7410547
18,20,2.0075195
18,22,1.3999219
18,39,5.2057815
20,5,1.3374
21,3,2.666504
21,14,0.87824464
21,31,2.7538671
21,38,0.9010791
22,9,1.4088672
22,33,1.6770313
22,36,0.9009277
24,28,0.917771
38,1,1.5270175
38,31,1.3952343
