layer,neuron,value
5,17,2.5625
6,15,2.265625
6,17,2.8125
9,3,2.734375
9,20,2.1875
13,17,2.4375
15,3,2.578125
15,5,2.78125
15,11,2.609375
15,18,2.28125
15,22,2.171875
15,32,2.8125
15,34,4.09375
16,0,2.515625
16,3,2.546875
16,6,2.765625
16,16,2.515625
16,17,4.78125
16,23,3.046875
16,32,3.078125
17,3,3.21875
17,22,3.453125
17,29,3.640625
17,32,2.9375
17,34,2.75
18,0,2.1875
18,17,4.0
18,22,2.125
18,23,2.265625
18,35,2.421875
19,3,3.46875
19,12,2.390625
19,22,4.90625
20,10,4.375
20,16,2.359375
20,18,2.65625
20,22,3.109375
20,24,3.28125
20,28,2.453125
20,34,2.09375
21,3,3.015625
21,29,2.4375
21,38,2.265625
21,39,2.546875
22,3,4.78125
38,30,3.296875
39,25,5.3125
39,30,4.0
