layer,neuron,value
6,26,1.0013953e-05
8,4,1.0265374e-05
8,10,1.3551619e-05
8,24,1.3379319e-05
9,2,1.47373785e-05
9,3,1.8944887e-05
9,35,1.0382021e-05
11,3,1.2109466e-05
11,13,1.0233666e-05
11,27,9.753089e-06
11,35,9.885828e-06
12,12,1.17833815e-05
12,26,2.0876563e-05
13,10,1.2404187e-05
14,10,1.2279213e-05
14,11,1.1063739e-05
14,15,9.428607e-06
14,27,1.4223438e-05
14,29,1.1274033e-05
14,33,1.4851904e-05
14,34,1.7848773e-05
15,0,1.61074e-05
15,3,1.2703403e-05
15,8,1.01260885e-05
15,12,1.4018757e-05
15,13,9.933182e-06
15,26,1.6160386e-05
15,29,2.3499633e-05
15,32,1.1340836e-05
15,38,1.304808e-05
15,39,1.3833791e-05
16,2,1.7349243e-05
16,11,1.9337676e-05
16,12,1.4618505e-05
16,16,1.5734286e-05
16,17,2.4675448e-05
16,24,1.1989977e-05
16,27,1.1541005e-05
16,30,9.51279e-06
16,35,1.7393806e-05
16,37,9.629344e-06
16,38,1.2783892e-05
17,3,2.4338286e-05
17,4,1.6856902e-05
17,8,2.1878444e-05
17,10,9.343867e-06
17,23,2.0014215e-05
17,26,2.5896932e-05
17,27,1.9004028e-05
17,32,1.729581e-05
17,33,1.226278e-05
17,34,2.4769864e-05
17,38,1.5431233e-05
18,8,1.399205e-05
18,22,1.1982098e-05
18,24,1.0845884e-05
18,27,1.0492932e-05
18,34,1.4069043e-05
18,37,1.6634513e-05
18,38,1.6663214e-05
18,39,2.0371088e-05
19,9,1.1986941e-05
19,24,1.7907529e-05
19,34,1.339268e-05
20,2,1.0301755e-05
20,13,2.1227886e-05
20,19,2.4589579e-05
20,27,2.7887998e-05
20,35,1.0322258e-05
21,16,1.4652223e-05
21,20,2.0901225e-05
21,28,1.2522312e-05
21,34,1.3445909e-05
21,37,1.1615278e-05
22,2,2.044417e-05
22,3,1.1757034e-05
22,9,1.49725e-05
22,11,1.1484697e-05
22,15,1.4167093e-05
22,18,1.0035753e-05
22,19,1.7769653e-05
22,23,1.1586147e-05
22,34,2.0959247e-05
23,2,2.0087287e-05
23,11,1.5348542e-05
23,17,1.4120708e-05
23,24,1.2198323e-05
23,32,1.2805341e-05
25,1,2.5174544e-05
25,5,1.907546e-05
25,7,1.1956105e-05
25,9,1.535038e-05
25,19,1.213016e-05
25,23,1.0460839e-05
25,32,1.7376537e-05
25,38,1.2712246e-05
26,9,1.0269596e-05
26,12,9.5103915e-06
27,33,9.461585e-06
27,37,9.472412e-06
28,1,9.98186e-06
28,5,1.1815915e-05
28,32,1.1492195e-05
29,18,9.378418e-06
29,38,1.1179949e-05
30,30,1.1900458e-05
30,31,1.2617688e-05
31,17,9.798818e-06
31,18,1.119396e-05
32,16,9.834929e-06
32,17,1.273186e-05
32,33,9.463851e-06
32,39,1.2198547e-05
33,3,1.2819485e-05
33,5,1.5097484e-05
33,6,1.1652242e-05
33,12,1.3323086e-05
33,13,2.1353922e-05
33,18,2.5158339e-05
33,22,1.1678629e-05
33,29,1.8996312e-05
33,30,2.4573766e-05
33,31,2.4182871e-05
33,34,1.6828235e-05
33,35,1.5005877e-05
33,36,1.5805195e-05
34,4,1.7017052e-05
34,11,1.126999e-05
34,12,1.2991228e-05
34,22,1.0274258e-05
34,26,1.6195385e-05
35,4,1.0588654e-05
35,7,1.13323795e-05
35,15,1.75016e-05
35,22,9.722413e-06
35,30,1.491351e-05
35,38,9.5799005e-06
36,7,1.0796673e-05
36,15,1.6166232e-05
37,6,1.090005e-05
37,36,1.0747537e-05
37,39,1.04325845e-05
39,6,1.1343919e-05
39,25,1.1030901e-05
