,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.05,0.08,0.09,0.12,0.13,0.12,0.16,0.33,0.17,0.01
2,0.08,0.14,0.22,0.45,0.44,0.36,0.58,0.65,0.55,0.23
4,0.21,0.45,0.71,0.83,0.8,0.75,0.81,0.76,0.74,0.65
5,0.25,0.63,0.87,0.91,0.82,0.81,0.87,0.78,0.53,0.76
6,0.37,0.77,0.94,0.92,0.87,0.85,0.88,0.6,-0.16,-0.25
8,0.55,0.85,0.96,0.96,0.89,0.9,0.76,-1.0,-1.0,-1.0
10,0.7,0.88,0.98,0.98,0.94,0.94,0.12,-1.0,-1.0,-1.0
15,0.82,0.96,0.97,0.85,0.88,0.92,-1.0,-1.0,-1.0,-1.0
20,0.89,0.98,0.88,0.6,0.55,0.52,-1.0,-1.0,-1.0,-1.0
25,0.91,0.96,0.24,-0.12,-0.05,-0.64,-1.0,-1.0,-1.0,-1.0
30,0.86,0.91,-0.24,-0.67,-0.32,-0.87,-1.0,-1.0,-1.0,-1.0
35,0.67,0.77,-0.52,-0.73,-0.65,-0.97,-1.0,-1.0,-1.0,-1.0
40,0.59,0.53,-0.59,-0.57,-0.84,-0.86,-1.0,-1.0,-1.0,-1.0
45,0.41,0.26,-0.92,-0.9,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0
