,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.01
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.56,0.55
8,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.34,1.0,1.0,1.0
15,0.0,0.0,0.0,0.01,0.01,0.01,1.0,1.0,1.0,1.0
20,0.0,0.0,0.01,0.06,0.14,0.2,1.0,1.0,1.0,1.0
25,0.0,0.0,0.31,0.45,0.45,0.81,1.0,1.0,1.0,1.0
30,0.02,0.02,0.52,0.79,0.62,0.92,1.0,1.0,1.0,1.0
35,0.12,0.01,0.7,0.83,0.79,0.98,1.0,1.0,1.0,1.0
40,0.16,0.12,0.74,0.74,0.89,0.92,1.0,1.0,1.0,1.0
45,0.23,0.22,0.95,0.94,0.99,1.0,1.0,1.0,1.0,1.0
