,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.95,0.92,0.91,0.88,0.87,0.88,0.84,0.67,0.83,0.99
2,0.92,0.86,0.78,0.55,0.56,0.64,0.42,0.35,0.45,0.77
4,0.79,0.55,0.29,0.17,0.2,0.25,0.19,0.24,0.24,0.35
5,0.75,0.37,0.13,0.09,0.18,0.19,0.13,0.22,0.19,0.22
6,0.63,0.23,0.06,0.08,0.13,0.15,0.12,0.18,0.04,0.15
8,0.45,0.15,0.04,0.04,0.11,0.1,0.22,0.0,0.0,0.0
10,0.3,0.12,0.02,0.02,0.06,0.06,0.2,0.0,0.0,0.0
15,0.18,0.04,0.03,0.13,0.1,0.06,0.0,0.0,0.0,0.0
20,0.11,0.02,0.1,0.28,0.17,0.08,0.0,0.0,0.0,0.0
25,0.09,0.04,0.14,0.22,0.15,0.02,0.0,0.0,0.0,0.0
30,0.1,0.05,0.2,0.09,0.08,0.03,0.0,0.0,0.0,0.0
35,0.09,0.21,0.12,0.07,0.07,0.01,0.0,0.0,0.0,0.0
40,0.09,0.23,0.11,0.09,0.06,0.02,0.0,0.0,0.0,0.0
45,0.13,0.3,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
