,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.05,0.08,0.09,0.12,0.13,0.12,0.16,0.33,0.17,0.01
2,0.08,0.14,0.22,0.45,0.44,0.36,0.58,0.65,0.55,0.23
4,0.21,0.45,0.71,0.83,0.8,0.75,0.81,0.76,0.75,0.65
5,0.25,0.63,0.87,0.91,0.82,0.81,0.87,0.78,0.67,0.77
6,0.37,0.77,0.94,0.92,0.87,0.85,0.88,0.71,0.4,0.3
8,0.55,0.85,0.96,0.96,0.89,0.9,0.77,0.0,0.0,0.0
10,0.7,0.88,0.98,0.98,0.94,0.94,0.46,0.0,0.0,0.0
15,0.82,0.96,0.97,0.86,0.89,0.93,0.0,0.0,0.0,0.0
20,0.89,0.98,0.89,0.66,0.69,0.72,0.0,0.0,0.0,0.0
25,0.91,0.96,0.55,0.33,0.4,0.17,0.0,0.0,0.0,0.0
30,0.88,0.93,0.28,0.12,0.3,0.05,0.0,0.0,0.0,0.0
35,0.79,0.78,0.18,0.1,0.14,0.01,0.0,0.0,0.0,0.0
40,0.75,0.65,0.15,0.17,0.05,0.06,0.0,0.0,0.0,0.0
45,0.64,0.48,0.03,0.04,0.01,0.0,0.0,0.0,0.0,0.0
