,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.03125,0.03125,0.020833333333333332,0.020833333333333332,0.041666666666666664,0.010416666666666666,0.03125,0.09375,0.2604166666666667,0.10416666666666667
2,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.010416666666666666,0.052083333333333336,0.010416666666666666,0.020833333333333332,0.4479166666666667,0.5520833333333334,0.21875
4,0.052083333333333336,0.041666666666666664,0.03125,0.041666666666666664,0.19791666666666666,0.0,0.0625,0.53125,0.53125,0.6979166666666666
5,0.03125,0.020833333333333332,0.052083333333333336,0.010416666666666666,0.2604166666666667,0.0,0.17708333333333334,0.4895833333333333,0.7083333333333334,0.8645833333333334
6,0.0625,0.03125,0.07291666666666667,0.03125,0.3854166666666667,0.010416666666666666,0.3229166666666667,0.5208333333333334,0.625,0.4375
8,0.09375,0.041666666666666664,0.14583333333333334,0.0625,0.6354166666666666,0.010416666666666666,0.5520833333333334,0.041666666666666664,0.4791666666666667,-0.9479166666666666
10,0.125,0.0625,0.21875,0.16666666666666666,0.7916666666666666,0.08333333333333333,0.5729166666666666,-0.9791666666666666,-0.625,-1.0
15,0.20833333333333334,0.17708333333333334,0.5104166666666666,0.7708333333333334,0.84375,0.4479166666666667,-0.25,-1.0,-1.0,-1.0
20,0.3541666666666667,0.3541666666666667,0.7083333333333334,0.9791666666666666,0.6666666666666666,0.3854166666666667,-0.9479166666666666,-1.0,-1.0,-1.0
25,0.4479166666666667,0.53125,0.7291666666666666,0.9270833333333334,0.0,0.0625,-1.0,-1.0,-1.0,-1.0
30,0.5625,0.5833333333333334,0.5520833333333334,-0.052083333333333336,-0.6875,-0.96875,-1.0,-1.0,-1.0,-1.0
35,0.65625,0.5729166666666666,0.5625,-0.7395833333333334,-0.6979166666666666,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.6770833333333334,0.14583333333333334,0.0625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.7395833333333334,0.3020833333333333,-0.3541666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
