,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.1875
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.03125,0.96875
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895833333333334,0.7708333333333334,1.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0
20,0.0,0.0,0.0,0.0,0.020833333333333332,0.14583333333333334,0.96875,1.0,1.0,1.0
25,0.0,0.0,0.0,0.0,0.3958333333333333,0.3645833333333333,1.0,1.0,1.0,1.0
30,0.0,0.0,0.11458333333333333,0.4166666666666667,0.8125,0.9791666666666666,1.0,1.0,1.0,1.0
35,0.0,0.010416666666666666,0.0625,0.8333333333333334,0.8020833333333334,1.0,1.0,1.0,1.0,1.0
40,0.0,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.0,0.14583333333333334,0.6041666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
