,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.96875,0.96875,0.9791666666666666,0.9791666666666666,0.9583333333333334,0.9895833333333334,0.96875,0.90625,0.7395833333333334,0.8958333333333334
2,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9895833333333334,0.9479166666666666,0.9895833333333334,0.9791666666666666,0.5520833333333334,0.4479166666666667,0.78125
4,0.9479166666666666,0.9583333333333334,0.96875,0.9583333333333334,0.8020833333333334,1.0,0.9375,0.46875,0.46875,0.3020833333333333
5,0.96875,0.9791666666666666,0.9479166666666666,0.9895833333333334,0.7395833333333334,1.0,0.8229166666666666,0.5104166666666666,0.2916666666666667,0.13541666666666666
6,0.9375,0.96875,0.9270833333333334,0.96875,0.6145833333333334,0.9895833333333334,0.6770833333333334,0.4791666666666667,0.3333333333333333,0.1875
8,0.90625,0.9583333333333334,0.8541666666666666,0.9375,0.3645833333333333,0.9895833333333334,0.4479166666666667,0.3333333333333333,0.4583333333333333,0.010416666666666666
10,0.875,0.9375,0.78125,0.8333333333333334,0.20833333333333334,0.9166666666666666,0.4270833333333333,0.0,0.08333333333333333,0.0
15,0.7916666666666666,0.8229166666666666,0.4895833333333333,0.22916666666666666,0.15625,0.5520833333333334,0.25,0.0,0.0,0.0
20,0.6458333333333334,0.6458333333333334,0.2916666666666667,0.020833333333333332,0.2916666666666667,0.3229166666666667,0.010416666666666666,0.0,0.0,0.0
25,0.5520833333333334,0.46875,0.2708333333333333,0.07291666666666667,0.20833333333333334,0.20833333333333334,0.0,0.0,0.0,0.0
30,0.4375,0.4166666666666667,0.21875,0.21875,0.0625,0.010416666666666666,0.0,0.0,0.0,0.0
35,0.34375,0.40625,0.3125,0.07291666666666667,0.09375,0.0,0.0,0.0,0.0,0.0
40,0.3229166666666667,0.3541666666666667,0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.2604166666666667,0.40625,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
