layer,neuron,value
0,0,0.05861618
0,1,-0.3367218
0,2,-0.090464786
0,3,0.07908081
0,4,0.075453185
0,5,-0.039926756
0,6,0.032277834
0,7,0.14744751
0,8,-0.1307901
0,9,0.07924805
0,10,0.36569092
0,11,0.08797363
0,12,0.16677979
0,13,0.1740506
0,14,0.03913864
0,15,-0.00074523926
0,16,-0.03482788
0,17,0.012512207
0,18,0.3329004
0,19,-0.010217018
0,20,0.36499268
0,21,-0.11228882
0,22,-0.1023938
0,23,0.20627868
0,24,0.26781493
0,25,-0.009225769
0,26,0.04030201
0,27,0.0150436405
0,28,0.112880856
0,29,-0.074381106
0,30,0.0046484377
0,31,-0.14437744
0,32,0.14507812
0,33,-0.11307129
0,34,0.13598144
0,35,-0.017364426
0,36,-0.008872032
0,37,0.14392579
0,38,0.05709961
0,39,0.07523682
1,0,0.089486085
1,1,0.076484375
1,2,-0.3977417
1,3,-0.0764798
1,4,0.44986022
1,5,-0.090197146
1,6,0.12848999
1,7,0.024306335
1,8,-0.11184906
1,9,0.04979126
1,10,-0.1180127
1,11,-0.31714538
1,12,0.03082718
1,13,0.7742236
1,14,0.019880982
1,15,0.04519226
1,16,-0.011232605
1,17,0.021435242
1,18,0.031270143
1,19,-0.02639084
1,20,0.056424562
1,21,-0.018574525
1,22,-0.13908203
1,23,-0.031533204
1,24,0.025823364
1,25,-0.092861935
1,26,0.43365234
1,27,0.11423073
1,28,-0.019178161
1,29,-0.06673386
1,30,-0.031255495
1,31,0.036357116
1,32,-0.053224716
1,33,-0.07050934
1,34,-0.12889282
1,35,0.023491058
1,36,0.20031005
1,37,0.001454544
1,38,0.038478088
1,39,0.030513993
2,0,-0.012495423
2,1,-0.048502196
2,2,-0.01838356
2,3,-0.42050293
2,4,-0.1405957
2,5,0.20719482
2,6,-0.026753083
2,7,-0.04038666
2,8,0.12239807
2,9,-0.065298155
2,10,-0.104334414
2,11,-0.25424805
2,12,0.35376588
2,13,-0.34515625
2,14,-0.05717163
2,15,0.104193114
2,16,0.03954895
2,17,-0.20505372
2,18,0.4187622
2,19,-0.12994935
2,20,-0.104145505
2,21,0.09900879
2,22,-0.15964356
2,23,-0.057957307
2,24,0.047843017
2,25,-0.0059466553
2,26,-0.119733885
2,27,0.48454344
2,28,0.028288575
2,29,-0.48803222
2,30,0.34095705
2,31,-0.029224854
2,32,-0.013292236
2,33,0.030126343
2,34,-0.26048097
2,35,0.33755127
2,36,-0.1766748
2,37,-0.18774414
2,38,-0.21799621
2,39,-0.41390136
3,0,-0.06317184
3,1,0.072809756
3,2,0.017556762
3,3,-0.035760153
3,4,-0.069902346
3,5,0.13063599
3,6,0.14444092
3,7,0.5388303
3,8,0.19141418
3,9,-0.37983277
3,10,-0.008367309
3,11,0.014115754
3,12,0.046812743
3,13,-0.009953499
3,14,0.2910193
3,15,0.04147705
3,16,0.22892089
3,17,-0.3252429
3,18,-0.17867333
3,19,0.054910887
3,20,-0.108227536
3,21,-0.17504394
3,22,-0.015203858
3,23,0.013761673
3,24,0.09424347
3,25,-0.020278625
3,26,-0.0054493714
3,27,0.034744874
3,28,0.00037902832
3,29,-0.22002137
3,30,0.051551513
3,31,-0.02900421
3,32,0.06840576
3,33,-0.051846467
3,34,-0.20838867
3,35,-0.12175171
3,36,0.32255614
3,37,0.08666748
3,38,0.123444214
