layer,neuron,value
9,17,1.5452002
9,19,2.3896875
12,19,1.3713062
13,17,1.2986816
13,19,1.8080517
13,26,2.0070777
15,17,2.774414
15,29,2.169707
16,11,3.0747266
16,20,1.4954296
16,22,1.585664
16,27,1.3838477
17,5,1.9731739
17,11,2.0141492
17,13,1.4076465
17,28,1.414558
17,29,2.7192774
17,32,2.3264844
18,9,1.2945997
18,11,1.5044239
18,22,1.4118897
18,28,2.3870118
18,29,1.944397
18,38,1.4052051
19,9,2.2606738
19,12,1.9005859
19,15,2.2164893
19,22,1.3953271
19,24,1.4584155
19,27,1.7167969
19,29,1.2802026
19,33,1.3277881
20,4,1.3521314
20,12,1.5931201
20,16,1.7185254
20,18,2.3614063
20,24,2.7916405
20,26,1.9200928
20,31,4.1226563
20,34,1.7749317
20,36,1.4367578
20,39,1.4418945
21,7,1.4893554
21,22,1.6272949
21,26,2.3179102
22,31,1.3680078
23,26,1.7451563
39,17,1.9588867
