layer,neuron,value
0,0,0.00014305509
0,1,0.00032812438
0,2,-0.0013016036
0,3,0.00025718196
0,4,0.0007156466
0,5,-0.00030157738
0,6,0.0002566724
0,7,0.00041593003
0,8,0.00046693045
0,9,-0.00046757393
0,10,0.001220837
0,11,-0.0004654286
0,12,0.00069644244
0,13,0.00024284486
0,14,-0.0006792843
0,15,-1.3455041e-05
0,16,5.565688e-05
0,17,-0.0012569852
0,18,0.0008255587
0,19,0.00030856542
0,20,-5.710937e-05
0,21,-0.0001894398
0,22,-0.00032100812
0,23,-2.4244935e-05
0,24,-0.0010544537
0,25,-0.0005053296
0,26,8.033894e-05
0,27,-0.00035321675
0,28,0.0014139132
0,29,0.000389701
0,30,0.0004080993
0,31,2.3952276e-05
0,32,0.0013370507
0,33,0.00023612745
0,34,-0.0010041479
0,35,0.00019304313
0,36,-0.0012142139
0,37,-0.0007814422
0,38,-0.00015812021
0,39,0.0003911233
1,0,-0.0005022391
1,1,-0.000725078
1,2,0.00023448937
1,3,0.0016125846
1,4,-0.0008553404
1,5,-0.0011069888
1,6,-0.0005402077
1,7,-0.001235379
1,8,-0.001002959
1,9,-1.07511505e-05
1,10,0.00021541267
1,11,-0.00091271545
1,12,-0.0008812692
1,13,-0.00045279542
1,14,-0.0009262774
1,15,0.0004814003
1,16,6.5146276e-05
1,17,0.00025406945
1,18,-0.0016474832
1,19,-0.00022993825
1,20,-0.0004708058
1,21,-0.00056709367
1,22,-0.0002602266
1,23,-0.00087468437
1,24,-9.371766e-05
1,25,-0.0013969893
1,26,-0.0016544343
1,27,0.0015328458
1,28,-0.0004783658
1,29,-0.0016579062
1,30,-0.0010555474
1,31,0.0011981615
1,32,0.0009417817
1,33,-0.00047164786
1,34,-0.00045769307
1,35,-0.00025538105
1,36,0.00077426864
1,37,0.00021227189
1,38,0.00010945499
1,39,-0.0008386546
2,0,-0.0005752106
2,1,0.0010489607
2,2,-0.0010266048
2,3,-0.00023210474
2,4,0.00037386283
2,5,0.0011893518
2,6,-0.0011207522
2,7,0.00014424871
2,8,-0.002195757
2,9,0.00056487526
2,10,-0.0003928856
2,11,0.0022647912
2,12,0.0002757524
2,13,0.00057973416
2,14,-0.0013150045
2,15,-0.00033015118
2,16,-0.00027433873
2,17,0.0013871045
2,18,4.4099037e-05
2,19,0.00031974408
2,20,-0.00089166756
2,21,-0.00035063468
2,22,0.0010528753
2,23,-0.0013942366
2,24,-0.00048293543
2,25,-0.00014694742
2,26,-0.0007343775
2,27,-0.0003752884
2,28,-8.4754676e-05
2,29,9.881169e-05
2,30,-0.00084071845
2,31,0.00054038095
2,32,0.0005974209
2,33,0.00021745532
2,34,-0.00046303592
2,35,0.0006031553
2,36,0.0006226307
2,37,0.00010879472
2,38,-0.00040049097
2,39,0.00022804884
3,0,0.0031629985
3,1,0.0007113522
3,2,-0.00081168197
3,3,0.0052476907
3,4,0.002017667
3,5,0.0028259112
3,6,3.899373e-05
3,7,0.0007091349
3,8,-0.0017715767
3,9,-0.00014806374
3,10,0.0009805721
3,11,-0.0011304517
3,12,-0.0018992727
3,13,-0.0007088828
