layer,neuron,value
10,22,2.317783
10,27,2.8861425
12,1,2.7756274
13,0,4.1511717
13,4,2.259707
13,10,4.4447656
13,27,3.3834374
15,3,2.2799804
15,10,4.800703
15,17,3.0371876
16,15,4.0399218
17,3,2.3970995
17,10,2.7486913
17,14,2.5082226
17,34,2.739541
18,29,2.1829243
18,33,2.294326
18,36,3.5615187
19,3,16.674454
19,27,5.623457
19,36,3.111543
19,38,3.866211
20,17,11.18
20,21,6.351172
20,23,2.9192724
20,24,4.8088284
20,25,3.259746
20,27,3.0376563
21,9,2.4862108
21,19,4.7041993
21,22,2.4542823
21,29,3.3952148
21,33,4.741875
21,34,2.4095898
21,38,14.424375
22,2,18.80625
22,3,2.3085694
22,27,3.2383692
22,35,4.1215234
22,36,5.0765624
23,26,3.7902734
23,28,2.6276855
24,20,4.4773436
24,33,3.2120924
25,38,3.2298388
27,25,2.5451367
27,33,2.466875
28,34,3.72375
