layer,neuron,value
10,13,1.423966
10,22,2.317783
10,27,2.8861425
10,30,1.085376
11,27,1.5298133
12,1,2.7756274
12,37,1.1020899
13,0,4.1511717
13,4,2.259707
13,6,1.0209961
13,10,4.4447656
13,26,1.8920118
13,27,3.3834374
13,37,1.611084
14,5,1.7023627
14,17,1.8021094
14,34,1.7270508
14,35,0.97046876
14,37,1.0012058
15,3,2.2799804
15,10,4.800703
15,13,1.5702448
15,16,1.8724682
15,17,3.0371876
15,20,1.8296973
15,25,1.2172046
16,5,2.0314393
16,7,1.5221387
16,15,4.0399218
16,18,1.8547754
16,35,1.0603039
17,2,1.5544708
17,3,2.3970995
17,10,2.7486913
17,14,2.5082226
17,16,1.7497666
17,23,2.1489453
17,34,2.739541
17,36,1.519336
18,14,1.9695886
18,16,1.876709
18,17,1.5435351
18,23,1.2788672
18,29,2.1829243
18,33,2.294326
18,36,3.5615187
19,0,1.2993945
19,3,16.674454
19,7,1.9495507
19,9,2.135957
19,16,1.9606055
19,20,1.7847509
19,21,1.6560986
19,27,5.623457
19,30,1.402539
19,36,3.111543
19,38,3.866211
20,17,11.18
20,18,1.3738282
20,20,1.4048828
20,21,6.351172
20,23,2.9192724
20,24,4.8088284
20,25,3.259746
20,26,1.203291
20,27,3.0376563
20,31,1.6686329
21,9,2.4862108
21,10,1.2319678
21,14,1.7223632
21,19,4.7041993
21,21,1.3118067
21,22,2.4542823
21,29,3.3952148
21,33,4.741875
21,34,2.4095898
21,38,14.424375
22,2,18.80625
22,3,2.3085694
22,4,1.057627
22,7,0.9927783
22,27,3.2383692
22,35,4.1215234
22,36,5.0765624
23,0,1.3446143
23,3,1.3519043
23,8,1.1424426
23,11,1.2080127
23,26,3.7902734
23,28,2.6276855
23,29,1.7860303
23,30,1.3572558
23,37,1.2482104
24,5,1.2505481
24,20,4.4773436
24,29,1.1182532
24,33,3.2120924
24,36,1.6656054
25,32,1.9821448
25,38,3.2298388
26,12,2.1123242
26,16,1.1691699
27,25,2.5451367
27,33,2.466875
27,37,1.890459
28,26,1.5376416
28,34,3.72375
30,0,1.7344141
32,3,1.0230335
37,15,1.8054688
39,13,1.0954688
39,20,1.1449982
