layer,neuron,value
0,0,0.18755005
0,1,0.27035645
0,3,0.076846465
0,6,0.12023438
0,8,0.23785523
0,9,0.59202147
0,10,0.32797852
0,12,0.30768555
0,14,0.014201965
0,16,0.051533967
0,17,0.009284058
0,22,0.3975879
0,23,0.088092655
0,24,0.17221192
0,25,0.011294556
0,27,0.09123047
0,30,0.004017334
0,31,0.09715332
0,32,0.600166
0,33,0.18262695
0,34,0.29332274
0,35,0.089384764
0,36,0.05100708
0,37,0.05297699
0,38,0.30624634
0,39,0.30641633
1,0,0.0678833
1,1,0.057058107
1,4,0.4055957
1,6,0.1665503
1,7,0.05875595
1,9,0.21231018
1,12,0.03436569
1,13,0.87169677
1,14,-0.00040534974
1,15,0.038486175
1,17,0.02935843
1,18,0.07927918
1,20,0.08591805
1,23,0.06291748
1,26,0.28574952
1,27,0.0850119
1,28,0.019097595
1,30,0.1004718
1,31,0.08916153
1,32,0.0056430055
1,33,0.030112304
1,35,0.031032275
1,37,0.01676941
1,38,0.051206663
1,39,0.061794434
2,0,0.12496216
2,6,0.039125368
2,8,0.024959717
2,9,0.17879395
2,14,0.021843262
2,15,0.18236329
2,17,0.161875
2,18,0.3604663
2,19,0.27575928
2,21,0.4783313
2,24,0.07201233
2,27,0.2878574
2,28,0.022340087
2,30,0.3822998
2,33,0.08169068
2,35,0.3700183
2,37,0.1120581
3,1,0.05791809
3,2,0.011463013
3,3,0.019093018
3,5,0.07888672
3,6,0.015058594
3,7,0.76196307
3,8,0.1247406
3,10,0.0005241394
3,11,0.008183594
3,14,0.35351622
3,15,0.14849548
3,22,0.15755005
3,23,0.022784423
3,24,0.1189563
3,25,0.07381515
3,28,0.0073840334
3,30,0.048891257
3,35,0.11582031
3,36,0.07642578
3,38,0.18412597
3,39,0.3814557
4,0,0.031347655
4,1,0.04225174
4,2,0.06411011
4,3,0.2733728
4,4,0.0069155884
4,8,0.012037659
4,9,0.028001862
4,10,0.00955719
4,11,0.049690247
4,13,0.11675171
4,15,0.18806152
4,16,0.004460373
4,19,0.4526416
4,29,0.0003364563
4,30,0.7006348
4,32,0.043186035
4,34,0.0033935546
4,36,0.20248719
4,38,0.0748352
4,39,0.2583716
5,0,0.097886354
5,4,0.092570804
5,5,0.022635955
5,6,0.045853272
5,12,0.0034373475
5,13,0.037597656
5,14,0.039466552
5,15,0.29516602
5,18,0.25256744
5,24,0.016237488
5,27,0.00488554
5,29,0.08828125
5,30,0.07906448
5,32,0.28176758
5,33,0.12773804
5,34,0.005816879
5,35,0.029691773
5,36,0.017660523
5,39,0.29427123
6,0,0.0037719726
6,5,0.04424805
6,7,0.12187515
6,8,0.29304686
6,10,0.10109619
6,15,0.1058606
6,16,0.32945555
6,20,0.1700705
6,21,-0.0022520446
6,22,0.06811768
6,23,0.22571045
6,24,0.09712646
6,26,0.07710083
6,27,0.29956847
6,29,-0.0018267822
6,32,0.18806885
6,34,0.059742432
7,0,0.28062987
7,1,0.41424316
7,3,0.08431152
7,4,0.03467678
7,5,0.041231688
7,8,0.093466796
7,11,0.09370361
7,13,0.026334228
7,16,0.41736817
7,21,0.37701294
7,22,0.3506079
7,23,-0.00071289064
7,26,0.014606934
7,29,0.04051758
7,31,0.044477537
7,32,0.17895263
7,33,0.301709
7,34,0.013952637
7,35,0.0680896
7,36,0.09997803
7,37,0.005827484
8,0,0.001902771
8,4,0.65873533
8,5,0.22546875
8,6,0.5142065
8,8,0.23144165
8,11,0.14049317
8,12,0.07085861
8,13,0.29948243
8,16,0.06738037
8,17,0.07273438
8,20,0.08692627
8,21,0.4388098
8,23,0.015795898
8,24,0.1435466
8,25,0.6613892
8,26,0.25930908
8,27,0.035563964
8,29,0.18745513
8,33,0.06746582
8,34,0.0077734375
8,39,0.037805177
9,0,0.0502771
9,2,0.4045868
9,3,0.03972229
9,4,0.057786867
9,6,0.083885804
9,7,0.4454663
9,9,0.5236841
9,11,0.08253418
9,14,0.6241602
9,15,0.102089845
9,16,0.44813964
9,17,0.099228516
9,23,0.19106689
9,24,-0.00015625
9,34,0.007602539
9,37,0.097998045
9,38,0.3360803
9,39,0.06995186
10,1,0.1175708
10,3,0.044364624
10,6,0.069179684
10,7,0.28203368
10,11,0.014578857
10,13,1.423966
10,15,0.036552735
10,16,0.06664062
10,22,2.317783
10,23,0.0680542
10,26,0.029228516
10,27,2.8861425
10,29,0.60524905
10,30,1.085376
10,31,0.2185083
10,33,0.024417724
10,34,0.70109373
10,35,0.04296875
10,36,0.10374145
11,3,0.4709326
11,5,0.06660156
11,10,0.023443604
11,11,0.3769513
11,12,0.25548828
11,13,0.051557615
11,15,0.118901365
11,16,0.35415527
11,19,0.6476013
11,21,0.010722504
11,22,0.17866638
11,23,0.7847754
11,25,0.5626465
11,27,1.5298133
11,28,0.55584353
11,32,0.30047363
11,33,0.3849878
11,34,0.7246391
11,35,0.07458435
12,0,0.079021
12,1,2.7756274
12,3,0.187146
12,4,0.03476959
12,9,0.087402344
12,11,0.2985205
12,13,0.72436523
12,17,0.032195855
12,19,0.11086914
12,20,0.6793652
12,23,0.022539062
12,24,0.41671875
12,25,0.11613281
12,34,0.034065247
12,37,1.1020899
12,38,0.1076651
13,0,4.1511717
13,4,2.259707
13,5,0.013774414
13,6,1.0209961
13,10,4.4447656
13,14,0.13634765
13,17,0.07050171
13,19,0.100827634
13,22,0.7070019
13,23,0.019858094
13,24,0.33900148
13,25,0.80900514
13,26,1.8920118
13,27,3.3834374
13,29,0.16198364
13,30,0.89561033
13,31,0.66004884
13,32,0.5541284
13,35,0.32266602
13,37,1.611084
14,1,0.70023924
14,2,0.57349366
14,3,0.09505371
14,5,1.7023627
14,6,0.5817285
14,7,0.7993347
14,9,0.60234374
14,15,0.38560545
14,16,0.832771
14,17,1.8021094
14,20,0.80295897
14,21,0.14544739
14,25,0.615
14,28,0.01218338
14,29,0.17929931
14,30,0.34166014
14,31,0.32407716
14,33,0.2497168
14,34,1.7270508
14,35,0.97046876
14,37,1.0012058
15,0,0.0679834
15,3,2.2799804
15,5,0.017740479
15,6,0.11663086
15,10,4.800703
15,12,0.41325408
15,13,1.5702448
15,15,0.028024903
15,16,1.8724682
15,17,3.0371876
15,18,0.3306738
15,19,0.06057068
15,20,1.8296973
15,24,0.2805591
15,25,1.2172046
15,26,0.064952396
15,28,0.21336792
15,31,0.57290834
15,33,0.18526368
15,36,0.18810913
16,2,0.7669678
16,4,0.87752444
16,5,2.0314393
16,6,0.23354492
16,7,1.5221387
16,10,0.46125
16,12,0.3353113
16,14,0.5833789
16,15,4.0399218
16,18,1.8547754
16,20,0.760542
16,23,0.8614282
16,25,0.28115723
16,28,0.085479125
16,33,0.010449219
16,34,0.4938672
16,35,1.0603039
16,38,0.90442383
16,39,0.24137695
17,1,0.04448242
17,2,1.5544708
17,3,2.3970995
17,4,0.76327634
17,10,2.7486913
17,11,0.7282666
17,13,0.7842944
17,14,2.5082226
17,15,0.020500794
17,16,1.7497666
17,23,2.1489453
17,32,0.42812744
17,33,0.9656006
17,34,2.739541
17,35,0.13649659
17,36,1.519336
17,38,0.7197925
18,4,0.96780276
18,8,0.5291211
18,14,1.9695886
18,16,1.876709
18,17,1.5435351
18,18,0.022870483
18,19,0.59868896
18,23,1.2788672
18,28,-0.00047851563
18,29,2.1829243
18,33,2.294326
18,35,0.37670287
18,36,3.5615187
19,0,1.2993945
19,2,0.22496338
19,3,16.674454
19,7,1.9495507
19,9,2.135957
19,13,0.46566406
19,16,1.9606055
19,18,0.028665772
19,20,1.7847509
19,21,1.6560986
19,23,0.09888764
19,25,0.21026795
19,27,5.623457
19,30,1.402539
19,33,0.28139892
19,36,3.111543
19,38,3.866211
20,2,0.11667969
20,5,0.425459
20,6,0.16441971
20,7,0.022106934
20,13,0.18280518
20,14,0.4180786
20,17,11.18
20,18,1.3738282
20,19,0.586958
20,20,1.4048828
20,21,6.351172
20,23,2.9192724
20,24,4.8088284
20,25,3.259746
20,26,1.203291
20,27,3.0376563
20,28,0.6089722
20,31,1.6686329
20,33,0.51964843
20,34,0.063154295
20,38,0.8312427
21,0,0.27421874
21,5,0.61268675
21,9,2.4862108
21,10,1.2319678
21,14,1.7223632
21,16,0.17601989
21,17,0.9258106
21,19,4.7041993
21,20,0.0039489744
21,21,1.3118067
21,22,2.4542823
21,23,0.3416327
21,24,0.38428712
21,29,3.3952148
21,31,0.9502533
21,33,4.741875
21,34,2.4095898
21,35,0.7143457
21,36,0.0039089965
21,38,14.424375
22,2,18.80625
22,3,2.3085694
22,4,1.057627
22,5,0.13123779
22,6,0.14008468
22,7,0.9927783
22,8,0.09176269
22,9,0.80614257
22,11,0.36005005
22,12,0.20596986
22,16,0.3273712
22,18,0.48526368
22,19,0.05611328
22,21,0.66846925
22,22,0.0002720642
22,23,0.06001465
22,27,3.2383692
22,28,0.025091553
22,33,0.07182526
22,35,4.1215234
22,36,5.0765624
22,38,0.11709717
23,0,1.3446143
23,1,0.38952148
23,3,1.3519043
23,4,0.1494629
23,7,0.30463746
23,8,1.1424426
23,9,0.71395993
23,11,1.2080127
23,13,0.039677735
23,16,0.007512207
23,17,0.115786135
23,19,0.36941406
23,21,0.11862823
23,22,0.33779725
23,24,0.05892822
23,25,0.18947083
23,26,3.7902734
23,27,0.26095703
23,28,2.6276855
23,29,1.7860303
23,30,1.3572558
23,33,0.36788574
23,34,0.6710608
23,35,0.12180786
23,37,1.2482104
23,39,-0.0020141602
24,0,0.017814942
24,1,0.24405007
24,2,0.009230232
24,5,1.2505481
24,6,0.055708006
24,8,0.79131347
24,9,0.74311525
24,10,0.18421386
24,12,0.24734864
24,13,0.061488036
24,17,0.046365965
24,20,4.4773436
24,24,0.19898315
24,26,0.058671877
24,27,0.8600537
24,29,1.1182532
24,30,0.35154906
24,32,0.084970094
24,33,3.2120924
24,36,1.6656054
24,37,0.21789993
25,0,0.048157196
25,1,0.15966308
25,2,-0.00059326174
25,4,0.94558597
25,5,0.025318298
25,6,0.21056885
25,7,0.8086078
25,8,0.31468445
25,11,0.02441162
25,13,0.012858886
25,14,0.16052002
25,15,0.05274414
25,16,0.19538087
25,18,0.2960028
25,20,0.09931885
25,21,0.015134278
25,22,0.57472414
25,23,0.02609375
25,25,0.15560287
25,28,0.40902466
25,29,0.020646973
25,32,1.9821448
25,34,0.02456787
25,35,0.029036865
25,36,0.12905395
25,38,3.2298388
25,39,0.14337891
26,0,0.21645874
26,3,0.033071898
26,5,0.27265686
26,6,0.2131604
26,8,0.33568603
26,12,2.1123242
26,16,1.1691699
26,17,0.039262697
26,19,0.1427594
26,22,0.052495442
26,23,0.16908692
26,25,0.12905945
