layer,neuron,value
10,5,0.53084964
11,1,0.3414611
11,3,0.37670228
12,1,0.6402778
12,3,0.4340454
13,4,0.2839673
15,1,0.27439392
15,4,0.45992103
15,11,0.30960056
16,2,0.50716764
16,4,0.32599732
16,11,0.39513642
17,2,0.291752
17,9,0.47953856
17,10,1.3639112
18,9,0.8759668
18,10,0.43282226
18,11,0.3943457
19,3,1.1651525
19,4,0.5927002
19,7,0.3487677
19,10,1.1683997
19,11,0.8617722
20,3,0.75251955
20,7,0.53529173
20,11,0.33704224
21,0,0.45748046
21,1,1.0692322
21,2,1.2146313
21,9,0.35104004
21,10,0.556875
22,1,0.3079065
25,7,0.6462915
25,9,0.62993896
26,9,0.7428137
27,7,0.30336913
28,7,0.6527844
29,10,0.3085022
33,0,0.30113038
33,2,0.46861085
35,3,0.29833496
37,4,0.7110678
39,6,0.7848535
