layer,neuron,value
0,0,0.061871454
0,1,0.4484668
0,2,0.43693298
0,3,0.021180324
0,4,0.4891504
0,5,0.3300183
0,6,1.0274451
0,7,1.541474
0,8,0.15255982
0,9,0.51832396
0,10,1.3610059
0,11,0.023291016
0,12,0.26895753
0,13,0.015727539
0,14,-0.024729004
0,15,0.0051924135
0,16,-0.084302366
0,17,0.031903077
0,18,-0.38425294
0,19,-0.012753372
0,20,-1.2107483
0,21,0.7877246
0,22,0.116480716
0,23,0.779729
0,24,-0.2963922
0,25,0.042631835
0,26,-0.024242554
0,27,-0.10871338
0,28,-0.7372949
0,29,0.3023755
0,30,-0.030138856
0,31,1.0203351
0,32,0.70347655
0,33,-0.12871338
0,34,0.026047364
0,35,0.13249268
0,36,-0.2558513
0,37,0.13321412
0,38,-0.024907226
0,39,0.33238402
1,0,0.056685276
1,1,0.17425415
1,2,-0.05705353
1,3,-0.059700813
1,4,0.119091794
1,5,-0.030150756
1,6,0.1672229
1,7,0.00152771
1,8,-0.10422699
1,9,0.21408692
1,10,0.06119629
1,11,0.4589502
1,12,-0.0060307314
1,13,-0.32593384
1,14,0.013156433
1,15,0.010328369
1,16,0.027979888
1,17,0.07541481
1,18,0.07332703
1,19,-0.21833496
1,20,-0.033097688
1,21,0.03056038
1,22,-0.16859986
1,23,-0.020910492
1,24,-0.036666565
1,25,0.049472656
1,26,0.16028808
1,27,0.117852785
1,28,-0.23850708
1,29,0.04915226
1,30,0.20088135
1,31,-1.1373132
1,32,-0.012872925
1,33,-0.22687836
1,34,-0.008908692
1,35,0.020907592
1,36,-0.71543944
1,37,-0.0153353885
1,38,0.02234131
1,39,0.19984925
2,0,-0.06280163
2,1,0.07935639
2,2,-0.024367066
2,3,-0.14142379
2,4,0.1306192
2,5,0.1601172
2,6,0.036159057
2,7,-0.053832397
2,8,-0.12142334
2,9,-0.013249512
2,10,0.09116943
2,11,-0.054654848
2,12,0.197052
2,13,-0.25851196
2,14,-0.1741211
2,15,0.33773926
2,16,0.0060742185
2,17,0.09918945
2,18,-0.11004394
2,19,0.2370288
2,20,-0.20020568
2,21,0.28102112
2,22,-0.07140442
2,23,-0.032350466
2,24,0.042771913
2,25,-0.004085083
2,26,-0.08124848
2,27,0.06213379
2,28,-0.118523866
2,29,-0.16914184
2,30,0.2125708
2,31,0.07996414
2,32,0.0291156
2,33,-0.10965027
2,34,-0.4664026
2,35,0.25085327
2,36,-0.14879395
2,37,-0.3857959
2,38,-0.44016603
2,39,-0.29904297
3,0,-0.017585373
3,1,-0.047355957
3,2,-0.0071923826
3,3,-0.026616821
3,4,0.30319825
3,5,-0.03736328
3,6,-0.11183472
3,7,0.999082
3,8,0.09919433
3,9,-0.44237792
3,10,-0.020386659
3,11,-0.083598405
3,12,0.026905213
3,13,0.04437996
3,14,0.011369629
3,15,0.16053985
3,16,-0.072286375
3,17,-0.5204004
3,18,-0.12583862
3,19,-0.114783935
3,20,-0.04517578
3,21,0.07678345
3,22,-0.1132019
3,23,0.02013794
3,24,-0.23969726
3,25,-0.05130188
3,26,-0.009264221
3,27,-0.054968566
3,28,-0.08203735
3,29,0.12660156
3,30,0.08046753
3,31,0.040364686
3,32,0.9010498
3,33,0.0011578369
3,34,0.6800537
3,35,-0.45654786
3,36,0.11026978
3,37,-0.05174805
3,38,-0.06887695
3,39,0.41189086
4,0,-0.089826815
4,1,0.07014892
4,2,-0.08547119
4,3,1.2758545
4,4,-0.030903015
4,5,0.10157745
4,6,-0.102756426
4,7,-0.43824342
4,8,0.0625885
4,9,0.02174408
4,10,0.015015869
4,11,0.0036273194
4,12,0.07777344
4,13,0.023236085
4,14,-0.45092773
4,15,0.3379297
4,16,-0.00024124146
4,17,0.098538205
4,18,-0.17974731
4,19,-0.015306396
4,20,-0.15578522
4,21,0.17474945
4,22,0.21625732
4,23,-0.0129827885
4,24,-0.91064453
4,25,-0.52991456
4,26,-1.1732556
4,27,-0.08477051
4,28,-0.71938235
4,29,-0.058218688
4,30,-0.32690185
4,31,-0.1782051
4,32,0.1535254
4,33,0.2201867
4,34,0.3031006
4,35,0.03498638
4,36,0.02435791
4,37,-0.19779663
4,38,-0.10361328
4,39,0.21845397
5,0,0.06027588
5,1,-0.118173525
5,2,-4.7378907
5,3,-0.0135363005
5,4,0.11370148
5,5,-0.01021347
5,6,-0.77572024
5,7,-0.0031204605
5,8,-0.16989747
5,9,0.14685059
5,10,-0.07576416
5,11,0.042172927
5,12,0.027604066
5,13,-0.18744934
5,14,0.043333434
5,15,0.04739746
5,16,0.017561035
5,17,0.069626465
5,18,0.062008668
5,19,-0.6185425
5,20,-0.035198975
5,21,0.06331055
5,22,-0.21147461
5,23,-0.024404297
5,24,0.014933319
5,25,-0.047435302
5,26,-0.0018505859
5,27,-0.0042697145
5,28,-0.3486084
5,29,-0.045585327
5,30,-0.007160492
5,31,-0.0070399474
5,32,0.06710449
5,33,0.035305176
5,34,-0.053519286
5,35,0.24381958
5,36,0.06925247
5,37,0.02731945
5,38,-0.0699604
5,39,-0.62776
6,0,0.02645752
6,1,-0.018751679
6,2,-0.09577179
6,3,0.23320068
6,4,-0.1577539
6,5,-0.10058838
6,6,0.4588135
6,7,0.0857666
6,8,-0.16969727
6,9,-0.038134765
6,10,0.014104004
6,11,-0.2551605
6,12,-0.09959717
6,13,-0.07811283
6,14,0.25557005
6,15,0.15479127
6,16,0.25763673
6,17,0.25760254
6,18,0.007901306
6,19,0.81847656
6,20,-0.02615925
6,21,0.1463031
6,22,-0.07080078
6,23,0.37154785
6,24,0.050810546
6,25,-0.21461914
6,26,-0.8600586
6,27,0.16385742
6,28,-0.06533691
6,29,-0.0071188356
6,30,-0.044506226
6,31,-0.11583679
6,32,-0.13218994
6,33,0.0033722306
6,34,-0.11532715
6,35,-0.51763916
6,36,-0.023801574
6,37,-0.19892578
6,38,-0.59196657
6,39,-0.8768604
7,0,1.1040063
7,1,0.25607422
7,2,0.009273682
7,3,0.036610108
7,4,0.02002121
7,5,-0.056428224
7,6,-0.14087158
7,7,0.053327028
7,8,0.30738372
7,9,0.02534668
7,10,0.038197022
7,11,-0.03876587
7,12,-0.20092285
7,13,-0.089831546
7,14,-0.22779594
7,15,0.029958496
7,16,0.47001952
7,17,-0.098013915
7,18,0.026464539
7,19,0.12184326
7,20,0.08831055
7,21,-0.17245117
7,22,0.46467894
7,23,-0.025313491
7,24,-0.19481811
7,25,-0.052180175
7,26,0.19376586
7,27,-0.44761717
7,28,-0.014654236
7,29,0.08286133
7,30,-0.025395507
7,31,-0.19605225
7,32,0.09718017
7,33,0.28841308
7,34,-0.12373169
7,35,0.01703247
7,36,-0.18160218
7,37,0.26885742
7,38,-0.1632318
7,39,-0.21349609
8,0,0.108957596
8,1,-0.030925293
8,2,-0.37926757
8,3,-0.09815063
8,4,0.35452148
8,5,-0.18829101
8,6,0.8635742
8,7,-0.11984863
8,8,0.13031311
8,9,-0.22980225
8,10,0.17216797
8,11,0.039992675
8,12,-0.03470749
8,13,-0.029886475
8,14,0.07386231
8,15,-0.11028473
8,16,0.23625976
8,17,0.06427277
8,18,-0.027130127
8,19,0.10868042
8,20,0.017824708
8,21,0.039689943
8,22,-0.036880568
8,23,0.089282535
8,24,0.14010315
8,25,-0.1809082
8,26,-0.20763808
8,27,-0.15048797
8,28,-0.4355957
8,29,-0.18404785
8,30,-0.1251294
8,31,0.021229554
8,32,0.119371645
8,33,0.029611817
8,34,0.34686768
8,35,-0.16589233
8,36,-0.084403075
8,37,-0.027619628
8,38,0.044889223
8,39,0.04303955
9,0,0.029422302
9,1,-0.081386715
9,2,-0.356084
9,3,0.14205872
9,4,0.23267044
9,5,-0.5954663
9,6,-0.018439941
9,7,0.015332031
9,8,-0.33467528
9,9,-0.10147583
9,10,-0.02826172
9,11,0.23639527
9,12,-0.08367279
9,13,-0.23371948
9,14,0.53245604
9,15,-0.09949097
9,16,0.08482666
9,17,-0.22213104
9,18,-0.77107424
9,19,0.5728027
9,20,0.08643555
9,21,-0.9276204
9,22,-0.019448243
9,23,0.13488525
9,24,0.23741211
9,25,-0.63075316
9,26,-0.06316223
9,27,0.3094946
9,28,-0.14347473
9,29,0.17152344
9,30,0.033829346
9,31,-0.09866943
9,32,0.039724123
9,33,-0.2684607
9,34,-0.07292481
9,35,0.00041259767
9,36,-0.16054687
9,37,-0.07395508
9,38,-0.19634888
9,39,-0.065382384
10,0,-1.1944482
10,1,0.089279175
10,2,0.2922583
10,3,0.024474563
10,4,-0.64556885
10,5,-0.021367187
10,6,-0.008743896
10,7,0.23210694
10,8,0.15986542
10,9,-0.11798828
10,10,0.39087403
10,11,0.014671173
10,12,-0.16952881
10,13,1.8591332
10,14,0.18877685
10,15,0.124058835
10,16,-0.015881348
10,17,-0.038051378
10,18,-0.07050293
10,19,-0.32360566
10,20,-0.1288501
10,21,0.05676239
10,22,1.0818579
10,23,0.08546905
10,24,-0.53184325
10,25,-0.10376068
10,26,0.18726562
10,27,1.8615844
10,28,-0.16654176
10,29,-0.012930908
10,30,0.9460059
10,31,0.19607422
10,32,0.12790619
10,33,-0.042457886
10,34,0.5023254
10,35,-0.08786377
10,36,0.046895754
10,37,0.22506836
10,38,0.35578126
10,39,-0.39292967
11,0,0.13074706
11,1,-0.26648727
11,2,-0.17563309
11,3,0.7896094
11,4,-0.043416444
11,5,0.17740235
11,6,-0.023172608
11,7,-0.56305665
11,8,-2.7162988
11,9,0.0958374
11,10,0.3178467
11,11,-0.6910449
11,12,-0.5463916
11,13,0.1274942
11,14,0.056922607
11,15,-0.34476167
11,16,-0.22982422
11,17,-0.028999023
11,18,-0.22311829
11,19,1.0317359
11,20,-0.36960265
11,21,-0.0025556947
11,22,0.14344727
11,23,0.75767577
11,24,-0.124743655
11,25,-0.22598144
11,26,-0.36199462
11,27,0.32348144
11,28,0.2732434
11,29,-0.8132031
11,30,0.04520996
11,31,0.339848
11,32,0.44429442
11,33,0.013012695
11,34,1.016311
11,35,0.11449738
11,36,-0.3280847
11,37,-0.5060742
11,38,-2.0244923
11,39,-1.5583075
12,0,0.18017243
12,1,1.6442188
12,2,-0.23738526
12,3,0.27114746
12,4,0.026384888
12,5,-0.9892139
12,6,0.042461243
12,7,-2.5384376
12,8,0.13434204
12,9,0.13583985
12,10,-0.33999512
12,11,0.0069354246
12,12,-2.0522718
12,13,-0.3282129
12,14,0.3900995
12,15,-0.12624389
12,16,-0.86463135
12,17,-0.06836945
12,18,0.29118165
12,19,0.02582016
12,20,1.6075367
12,21,-0.48220277
12,22,-0.082913816
12,23,-0.19728851
12,24,0.25716063
12,25,-0.14195557
12,26,-0.052229613
12,27,-0.012930908
12,28,0.25228515
12,29,-1.3164062
12,30,-0.22876953
12,31,-0.0037451172
12,32,-1.1083887
12,33,-2.756289
12,34,0.14788818
12,35,-0.12669678
12,36,-0.17678711
12,37,0.8101758
12,38,-0.20883088
12,39,-0.0009771729
13,0,5.08375
13,1,-0.804621
13,2,-0.464758
13,3,0.36855224
13,4,2.521289
13,5,0.25167236
13,6,0.460459
13,7,0.35441893
13,8,-0.01494812
13,9,-0.287334
13,10,4.0919924
13,11,-2.4093819
13,12,0.013472824
13,13,-0.7125208
13,14,0.033856813
13,15,-0.9422485
13,16,-0.50478274
13,17,-0.1308258
13,18,-0.2475885
13,19,-0.5025461
13,20,0.0022634887
13,21,0.25204468
13,22,0.19303711
13,23,-0.16929688
13,24,-0.00010864258
13,25,0.57884765
13,26,2.7679298
13,27,2.4810839
13,28,-0.2828711
13,29,0.085102536
13,30,1.1065918
13,31,-0.71202147
13,32,-0.36627686
13,33,-0.7736377
13,34,-0.27350646
13,35,0.24416077
13,36,-0.23585449
13,37,-0.23131835
13,38,-0.053448487
13,39,-0.57570803
14,0,-0.87200195
14,1,1.9827441
14,2,0.16250977
14,3,0.13716614
14,4,-2.085918
14,5,0.586272
14,6,0.10152832
14,7,1.117168
14,8,-0.4434375
14,9,-0.07577698
14,10,-7.911953
14,11,1.2346485
14,12,-0.40026367
14,13,-0.6048291
14,14,-1.3626269
14,15,-0.17713745
14,16,1.3879492
14,17,-0.088198245
14,18,-0.6209534
14,19,-0.27009216
14,20,0.6889575
14,21,-0.08010254
14,22,-0.14383788
14,23,-1.4949365
14,24,-0.2628888
14,25,1.2305468
14,26,0.32657716
14,27,-0.0004394531
14,28,-0.011464463
