layer,neuron,value
3,35,0.100643694
9,35,0.105620116
11,11,0.16310051
12,22,0.09615463
12,29,0.099943615
12,32,0.07419476
13,24,0.08721512
14,10,0.09021118
15,6,0.07950317
16,1,0.110512085
17,0,0.20175514
17,18,0.10215204
17,24,0.08802063
17,25,0.09745275
19,15,0.13717109
19,22,0.104103535
19,25,0.074839786
19,32,0.07644516
19,38,0.09382477
20,0,0.09760376
21,15,0.08876892
21,35,0.18220703
23,9,0.08483109
23,11,0.07831406
23,34,0.23603821
24,5,0.1132428
24,35,0.076959796
24,36,0.12684351
25,33,0.10314026
27,1,0.08783546
28,38,0.092695005
29,31,0.12662902
34,8,0.23742767
34,9,0.40507293
34,12,0.08429443
34,15,0.13641424
34,35,0.078742065
35,3,0.08938172
35,11,0.18323013
35,19,0.0931546
35,32,0.3009784
36,3,0.16009125
36,14,0.085417174
36,22,0.10533707
37,0,0.4904419
37,10,0.111022644
37,18,0.12735839
37,22,0.16568054
37,26,0.11249603
37,30,0.26262817
38,1,0.085733645
38,6,0.23231705
38,9,0.08642342
38,16,0.18415344
38,25,0.07469971
38,29,0.0872881
38,32,0.079839095
39,5,0.09621674
39,6,0.14615387
39,28,0.09699737
39,32,0.08095993
39,35,0.096828006
40,0,0.07715286
40,1,0.11532593
40,2,0.09014526
40,5,0.7245142
40,8,0.1063559
40,9,0.11835449
40,14,0.12046814
40,18,0.091698
40,24,0.2601329
40,35,0.12910828
40,38,0.26777467
41,5,0.22642761
41,7,0.17166351
41,8,0.07963638
41,9,0.13279785
41,13,0.076081544
41,15,0.09598053
41,21,0.32658082
41,23,0.07449381
41,24,0.3667853
41,28,0.18351685
41,34,0.10672584
41,38,0.07867615
42,3,0.28330567
42,5,0.14644195
42,6,0.08761351
42,9,0.12878296
42,12,0.1290744
42,22,0.71793455
42,30,0.17172393
42,34,0.20917587
43,0,0.24851562
43,5,0.4326953
43,8,0.080335386
43,11,0.2472998
43,12,0.24405457
43,15,0.07970095
43,16,0.17548649
43,17,0.084362105
43,26,0.21482177
43,28,0.085192874
43,30,0.28797486
43,39,0.14384277
44,0,0.07542057
44,5,0.099089965
44,8,0.09034922
44,9,0.1948194
44,18,0.45449218
44,22,0.11437592
44,28,0.13347183
44,31,0.27324858
44,39,0.7757275
45,0,0.077800445
45,1,0.22302826
45,8,0.2112909
45,9,0.11046845
45,12,0.34324828
45,17,0.12880737
45,18,0.14669311
45,22,0.30177796
45,30,0.39633697
45,31,0.12928437
45,32,0.6482715
46,2,0.30140138
46,6,0.117683716
46,10,0.125616
46,17,0.19544007
46,21,0.08527954
46,25,0.2733777
46,26,0.12275696
46,34,0.2584101
47,1,0.84367186
47,2,0.17950928
47,7,0.16367675
47,9,0.14756058
47,24,0.09359787
47,25,0.14488281
47,27,0.13648194
47,32,0.28356048
47,33,0.18328133
47,34,2.1405663
48,3,0.43331054
48,5,0.34551758
48,8,0.12335411
48,13,0.88853514
48,16,0.31777954
48,25,0.13444458
48,28,0.35135946
48,29,0.20229004
48,33,0.27556396
49,3,0.14424591
49,19,0.12066791
49,28,0.56628907
49,38,0.1656714
50,3,0.11561066
50,19,0.099889904
50,20,0.15642029
51,6,0.12197403
51,37,0.08194306
51,38,0.17454071
52,18,0.20634216
52,38,0.56911314
53,1,0.0925
53,2,0.4924695
53,33,0.10238953
54,16,0.083241574
55,7,0.33839828
55,32,0.076120146
56,0,0.18090759
56,29,0.14707032
56,31,0.20854889
56,36,0.5392743
60,33,0.120960616
61,9,0.15671387
62,36,0.14384033
63,13,0.13711853
63,29,0.13099137
