layer,neuron,value
3,35,0.100643694
6,16,0.06237747
7,32,0.0527462
8,4,0.055886764
9,35,0.105620116
11,3,0.067028806
11,11,0.16310051
12,22,0.09615463
12,29,0.099943615
12,32,0.07419476
12,38,0.060595684
13,11,0.06103935
13,24,0.08721512
14,10,0.09021118
15,6,0.07950317
15,15,0.056928102
16,1,0.110512085
16,38,0.06770661
17,0,0.20175514
17,1,0.057124022
17,18,0.10215204
17,24,0.08802063
17,25,0.09745275
18,38,0.05746994
19,15,0.13717109
19,22,0.104103535
19,25,0.074839786
19,32,0.07644516
19,38,0.09382477
20,0,0.09760376
20,39,0.07069122
21,13,0.05463379
21,15,0.08876892
21,21,0.05806198
21,35,0.18220703
22,14,0.07140991
22,19,0.06585571
22,25,0.054905623
22,30,0.06945549
22,37,0.054541092
23,0,0.05643261
23,9,0.08483109
23,11,0.07831406
23,24,0.065891035
23,32,0.061496276
23,34,0.23603821
24,5,0.1132428
24,35,0.076959796
24,36,0.12684351
25,6,0.057492983
25,33,0.10314026
27,1,0.08783546
28,38,0.092695005
29,1,0.067691654
29,31,0.12662902
33,28,0.06586487
34,8,0.23742767
34,9,0.40507293
34,12,0.08429443
34,14,0.06832634
34,15,0.13641424
34,34,0.05333435
34,35,0.078742065
35,3,0.08938172
35,11,0.18323013
35,17,0.06716629
35,19,0.0931546
35,32,0.3009784
36,3,0.16009125
36,14,0.085417174
36,20,0.07205673
36,22,0.10533707
36,34,0.070535585
37,0,0.4904419
37,4,0.070341796
37,10,0.111022644
37,12,0.059746474
37,18,0.12735839
37,22,0.16568054
37,26,0.11249603
37,27,0.072503895
37,30,0.26262817
37,33,0.052937087
37,39,0.06960621
38,1,0.085733645
38,6,0.23231705
38,9,0.08642342
38,16,0.18415344
38,21,0.065411374
38,22,0.054680787
38,25,0.07469971
38,28,0.07162872
38,29,0.0872881
38,32,0.079839095
38,36,0.06943016
39,2,0.054959487
39,5,0.09621674
39,6,0.14615387
39,28,0.09699737
39,32,0.08095993
39,35,0.096828006
39,36,0.06457809
39,37,0.053024903
40,0,0.07715286
40,1,0.11532593
40,2,0.09014526
40,5,0.7245142
40,8,0.1063559
40,9,0.11835449
40,12,0.06383248
40,14,0.12046814
40,18,0.091698
40,20,0.052315827
40,22,0.05566921
40,24,0.2601329
40,35,0.12910828
40,36,0.0561615
40,38,0.26777467
41,5,0.22642761
41,7,0.17166351
41,8,0.07963638
41,9,0.13279785
41,13,0.076081544
41,15,0.09598053
41,21,0.32658082
41,23,0.07449381
41,24,0.3667853
41,27,0.06161194
41,28,0.18351685
41,31,0.05596115
41,34,0.10672584
41,36,0.06665253
41,38,0.07867615
42,0,0.06692402
42,3,0.28330567
42,5,0.14644195
42,6,0.08761351
42,9,0.12878296
42,12,0.1290744
42,14,0.061616212
42,22,0.71793455
42,30,0.17172393
42,34,0.20917587
42,35,0.06428192
43,0,0.24851562
43,1,0.05553894
43,5,0.4326953
43,8,0.080335386
43,11,0.2472998
43,12,0.24405457
43,15,0.07970095
43,16,0.17548649
43,17,0.084362105
43,22,0.064531475
43,26,0.21482177
43,28,0.085192874
43,30,0.28797486
43,39,0.14384277
44,0,0.07542057
44,5,0.099089965
44,8,0.09034922
44,9,0.1948194
44,18,0.45449218
44,22,0.11437592
44,26,0.07079101
44,28,0.13347183
44,31,0.27324858
44,39,0.7757275
45,0,0.077800445
45,1,0.22302826
45,8,0.2112909
45,9,0.11046845
45,12,0.34324828
45,17,0.12880737
45,18,0.14669311
45,22,0.30177796
45,28,0.05636139
45,30,0.39633697
45,31,0.12928437
45,32,0.6482715
45,35,0.05261162
46,2,0.30140138
46,6,0.117683716
46,10,0.125616
46,17,0.19544007
46,21,0.08527954
46,25,0.2733777
46,26,0.12275696
46,30,0.05199568
46,33,0.05983536
46,34,0.2584101
47,1,0.84367186
47,2,0.17950928
47,7,0.16367675
47,9,0.14756058
47,12,0.05226837
47,24,0.09359787
47,25,0.14488281
47,27,0.13648194
47,32,0.28356048
47,33,0.18328133
47,34,2.1405663
48,3,0.43331054
48,5,0.34551758
48,8,0.12335411
48,13,0.88853514
48,16,0.31777954
48,25,0.13444458
48,28,0.35135946
48,29,0.20229004
48,33,0.27556396
49,3,0.14424591
49,19,0.12066791
49,24,0.068214566
49,28,0.56628907
49,38,0.1656714
50,0,0.07027411
50,3,0.11561066
50,19,0.099889904
50,20,0.15642029
50,29,0.05602623
51,1,0.0641803
51,6,0.12197403
51,37,0.08194306
51,38,0.17454071
52,14,0.06888962
52,18,0.20634216
52,38,0.56911314
53,1,0.0925
53,2,0.4924695
53,24,0.06857971
53,29,0.060209654
53,33,0.10238953
54,16,0.083241574
54,27,0.053258058
55,7,0.33839828
55,32,0.076120146
56,0,0.18090759
56,19,0.055831872
56,27,0.053558692
56,29,0.14707032
56,31,0.20854889
56,36,0.5392743
57,14,0.058557738
57,35,0.068354875
58,9,0.061136473
58,15,0.07122436
58,24,0.06855896
59,28,0.062079467
60,33,0.120960616
61,9,0.15671387
61,13,0.060055543
62,36,0.14384033
63,13,0.13711853
63,25,0.054286957
63,29,0.13099137
