layer,neuron,value
0,3,0.02272461
0,4,0.1151294
0,7,0.15366577
0,9,0.1303296
0,10,0.22691162
0,11,0.21771179
0,12,0.18242432
0,13,0.074921876
0,15,1.1185937
0,16,0.77706546
0,17,0.09138672
0,18,0.100627445
0,20,0.1898645
0,22,0.03841797
0,27,0.08359833
0,29,0.1512259
1,2,0.08099853
1,3,0.1348584
1,4,0.008682861
1,11,0.23023437
1,12,0.04389404
1,15,0.61708987
1,18,0.36695313
1,19,0.4769824
1,21,0.3807617
1,26,0.20786133
1,27,0.12001953
1,28,0.23797852
1,29,0.6474097
2,2,0.113066405
2,7,0.055205077
2,8,0.032944337
2,10,0.030230712
2,12,0.29459718
2,13,0.44812134
2,15,0.7024316
2,21,0.29869628
2,22,0.02666626
2,24,0.2577881
2,25,0.1377069
2,27,0.124469
2,28,0.4998584
2,31,0.039404295
3,2,0.52727175
3,3,0.18623535
3,4,0.7573291
3,6,0.5855957
3,8,0.49763185
3,10,0.36260742
3,11,0.09826172
3,12,0.13332519
3,13,0.09654175
3,17,0.35135254
3,18,0.13968384
3,20,0.20380493
3,21,0.764068
3,22,0.009905701
3,24,0.23893066
3,26,0.5162109
3,27,0.3490674
3,30,0.55083984
4,0,0.30687988
4,1,0.014667969
4,2,0.34043702
4,6,0.283208
4,8,0.12625
4,11,0.3685425
4,13,0.25273436
4,14,0.067824095
4,15,0.6914661
4,17,0.11621582
4,18,0.8609766
4,19,0.08194245
4,21,0.34698853
4,22,0.04089844
4,23,0.15574981
4,24,0.043944396
4,26,0.06643799
4,29,0.32612854
4,30,0.014055786
5,2,0.037471924
5,4,0.27400148
5,5,0.2572107
5,8,0.11522705
5,12,0.53983396
5,14,0.119570315
5,15,0.055252686
5,18,0.15049805
5,19,0.08303223
5,21,0.4090918
5,23,0.77438474
5,24,0.051508177
5,27,0.37953126
6,0,0.15126099
6,2,0.34631225
6,4,0.45332155
6,6,0.16041504
6,7,0.90335935
6,8,0.54115725
6,9,0.08249085
6,10,0.22159547
6,11,1.3763666
6,12,0.8697363
6,13,0.118950196
6,14,0.6444629
6,16,0.29733643
6,17,0.57275146
6,18,0.36476076
6,22,0.23190919
6,23,0.8372876
6,24,0.062475584
6,26,0.069823
6,28,0.69059324
6,30,0.34223145
6,31,0.25875732
7,1,0.23087402
7,3,0.14406738
7,4,0.6642236
7,6,0.11368957
7,8,0.33403626
7,11,0.21795899
7,14,0.7048572
7,17,0.4273535
7,18,0.6347852
7,20,0.059912108
7,22,0.23338868
7,23,0.54677737
7,24,0.63049805
7,30,0.07165039
8,3,0.02229004
8,4,0.2390918
8,6,0.14552735
8,7,0.5459033
8,9,0.79438967
8,10,0.008635254
8,11,0.2713379
8,13,0.7309717
8,15,0.18802613
8,16,1.1022742
8,17,0.12174072
8,21,0.5907666
8,23,0.37561524
8,24,0.7907843
8,26,0.5930188
8,30,1.0549786
9,0,0.2450586
9,1,0.64512694
9,2,0.5639453
9,3,0.12442383
9,4,0.27283204
9,6,0.9918823
9,8,0.9430835
9,9,0.051885985
9,10,0.25485352
9,13,0.518501
9,14,0.1537793
9,16,0.23576172
9,19,0.3096631
9,20,0.45308104
9,26,0.3851416
9,30,0.19447754
10,2,0.120927736
10,3,0.058741454
10,4,1.1663281
10,6,0.1942871
10,7,0.5567529
10,9,0.5605957
10,11,0.48155153
10,12,0.6221216
10,22,0.29424316
10,24,0.5290363
10,26,0.8173157
10,27,1.7795142
11,1,0.011421204
11,2,0.22173828
11,4,0.8800586
11,5,0.41474122
11,6,1.5159167
11,7,0.14329101
11,8,0.2750342
11,10,1.7618262
11,11,1.0816578
11,12,0.37979493
11,16,0.77979493
11,17,1.1448486
11,21,0.065491945
11,26,0.33294922
11,27,2.2124267
11,31,0.87087065
12,0,0.23025757
12,1,0.5031787
12,3,0.90808594
12,6,0.5596338
12,8,0.3411377
12,11,0.73418945
12,12,0.14825195
12,13,0.261792
12,16,0.7131018
12,18,0.19063477
12,22,0.18086731
12,24,0.5214478
12,25,0.43464112
12,26,0.5118372
12,27,0.53338134
12,29,0.8185449
12,30,0.17970826
12,31,0.18139893
13,0,1.8575512
13,1,1.3993652
13,4,0.82624024
13,9,0.8293042
13,10,0.4561328
13,14,0.15570313
13,15,0.46617675
13,16,0.9762085
13,17,0.16390625
13,18,0.054517213
13,20,1.3728174
13,21,0.60820067
13,22,0.29424804
13,27,0.18975586
13,29,1.2637427
13,31,1.4507935
14,1,0.60831296
14,2,0.7553174
14,3,0.12125
14,6,0.7733252
14,10,0.11258057
14,13,1.4070526
14,15,1.7690625
14,17,0.0075878906
14,25,0.7266699
14,27,0.54849124
15,0,0.30925047
15,1,0.8607544
15,2,0.4415967
15,4,0.4736133
15,6,1.9091797
15,7,0.32242432
15,10,0.8856934
15,12,0.4671753
15,14,0.64632326
15,15,1.9045532
15,17,0.6244824
15,18,0.6093335
15,19,0.8674231
15,20,0.13232055
15,21,0.14248046
15,22,0.97563475
15,24,0.8584131
15,27,0.054833986
15,28,0.4012439
15,30,0.51188475
16,0,0.3918866
16,1,0.28572997
16,5,0.70353884
16,6,0.23358399
16,7,0.3854663
16,8,0.5241571
16,11,0.21556641
16,12,0.42083007
16,13,0.14874023
16,15,0.37588868
16,18,0.2657031
16,19,0.13581055
16,20,0.024101563
16,22,0.88053465
16,23,0.19536133
16,24,0.09194336
16,25,0.39410156
17,0,0.15278564
17,1,0.47766417
17,2,0.46166992
17,3,0.6933093
17,4,0.27662355
17,5,0.18918091
17,7,0.1400122
17,8,0.08854492
17,10,0.35535157
17,12,0.5780371
17,18,0.41189942
17,23,0.5672321
17,28,0.112001956
17,29,0.21198364
17,30,0.34604493
17,31,0.2636435
18,0,0.7582678
18,2,0.027939454
18,3,0.5355078
18,5,0.7026294
18,6,0.4616626
18,7,0.27878907
18,10,0.119210206
18,14,0.8620886
18,15,2.489419
18,16,0.17463379
18,18,0.5280078
18,20,0.7476291
18,22,0.33014894
18,23,0.7820508
18,24,0.12675782
