layer,neuron,value
0,15,1.1185937
6,11,1.3763666
8,16,1.1022742
8,30,1.0549786
9,6,0.9918823
10,4,1.1663281
10,27,1.7795142
11,6,1.5159167
11,10,1.7618262
11,11,1.0816578
11,17,1.1448486
11,27,2.2124267
13,0,1.8575512
13,1,1.3993652
13,20,1.3728174
13,29,1.2637427
13,31,1.4507935
14,13,1.4070526
14,15,1.7690625
15,6,1.9091797
15,15,1.9045532
18,15,2.489419
18,26,1.1097608
19,15,1.1949023
26,1,1.7707226
26,3,1.528086
26,12,1.3371093
26,20,1.0023925
26,25,1.1312696
27,2,1.0113574
27,3,1.230581
27,5,1.2457348
27,26,1.2902716
28,3,1.181943
29,8,1.138125
29,15,1.0514868
31,6,1.2508764
31,13,0.9944824
32,9,1.0982214
34,16,3.3200781
35,16,1.1190332
38,16,1.6890186
39,16,1.3563086
42,16,2.0127833
43,16,1.9800391
44,16,1.2837403
