,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.052083333333333336,0.125,0.3229166666666667,0.3958333333333333,0.4270833333333333,0.40625,0.6875,0.7604166666666666,0.6875,0.10416666666666667
2,0.16666666666666666,0.53125,0.8125,0.8854166666666666,0.8541666666666666,0.8958333333333334,0.9583333333333334,0.9166666666666666,0.8645833333333334,0.21875
4,0.625,0.9375,1.0,1.0,0.9895833333333334,1.0,0.9791666666666666,0.71875,0.8229166666666666,0.6979166666666666
5,0.71875,0.9895833333333334,1.0,1.0,0.9895833333333334,1.0,0.9583333333333334,0.625,0.75,0.8645833333333334
6,0.78125,0.9895833333333334,1.0,1.0,1.0,1.0,0.7708333333333334,0.19791666666666666,0.2708333333333333,0.625
8,0.9479166666666666,1.0,1.0,1.0,0.9583333333333334,0.9479166666666666,0.40625,0.0,0.0,0.020833333333333332
10,0.9895833333333334,1.0,0.9479166666666666,0.9895833333333334,0.9375,0.8333333333333334,0.1875,0.0,0.0,0.0
15,0.9895833333333334,0.9479166666666666,0.07291666666666667,0.21875,0.020833333333333332,0.03125,0.0,0.0,0.0,0.0
20,0.9791666666666666,0.90625,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8854166666666666,0.8541666666666666,0.11458333333333333,0.10416666666666667,0.010416666666666666,0.010416666666666666,0.0,0.0,0.0,0.0
30,0.5729166666666666,0.16666666666666666,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
35,0.34375,0.3541666666666667,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.20833333333333334,0.3020833333333333,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.11458333333333333,0.21875,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
