,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.052083333333333336,0.125,0.3229166666666667,0.3958333333333333,0.4270833333333333,0.40625,0.6875,0.7604166666666666,0.6875,0.10416666666666667
2,0.16666666666666666,0.53125,0.8125,0.8854166666666666,0.8541666666666666,0.8958333333333334,0.9583333333333334,0.9166666666666666,0.8645833333333334,0.21875
4,0.625,0.9375,1.0,1.0,0.9895833333333334,1.0,0.96875,0.6354166666666666,0.8229166666666666,0.6979166666666666
5,0.71875,0.9895833333333334,1.0,1.0,0.9895833333333334,1.0,0.9270833333333334,0.4479166666666667,0.7291666666666666,0.8645833333333334
6,0.78125,0.9895833333333334,1.0,1.0,1.0,1.0,0.625,-0.4583333333333333,-0.3125,0.4375
8,0.9479166666666666,1.0,1.0,1.0,0.9166666666666666,0.8958333333333334,-0.07291666666666667,-1.0,-1.0,-0.9479166666666666
10,0.9895833333333334,1.0,0.8958333333333334,0.9791666666666666,0.875,0.6770833333333334,-0.5520833333333334,-1.0,-1.0,-1.0
15,0.9895833333333334,0.9166666666666666,-0.84375,-0.46875,-0.9270833333333334,-0.9375,-1.0,-1.0,-1.0,-1.0
20,0.9583333333333334,0.8229166666666666,-1.0,-0.90625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,0.7708333333333334,0.7291666666666666,-0.6875,-0.6979166666666666,-0.9791666666666666,-0.9791666666666666,-1.0,-1.0,-1.0,-1.0
30,0.16666666666666666,-0.59375,-1.0,-0.96875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,-0.1875,0.13541666666666666,-0.96875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,-0.4270833333333333,-0.0625,-0.9270833333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,-0.6354166666666666,-0.3854166666666667,-0.9583333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
