,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.08333333333333333,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.17708333333333334,0.020833333333333332,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.14583333333333334,0.65625,0.5833333333333334,0.1875
8,0.0,0.0,0.0,0.0,0.041666666666666664,0.052083333333333336,0.4791666666666667,1.0,1.0,0.96875
10,0.0,0.0,0.052083333333333336,0.010416666666666666,0.0625,0.15625,0.7395833333333334,1.0,1.0,1.0
15,0.0,0.03125,0.9166666666666666,0.6875,0.9479166666666666,0.96875,1.0,1.0,1.0,1.0
20,0.020833333333333332,0.08333333333333333,1.0,0.9270833333333334,1.0,1.0,1.0,1.0,1.0,1.0
25,0.11458333333333333,0.125,0.8020833333333334,0.8020833333333334,0.9895833333333334,0.9895833333333334,1.0,1.0,1.0,1.0
30,0.40625,0.7604166666666666,1.0,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0
35,0.53125,0.21875,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.6354166666666666,0.3645833333333333,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.75,0.6041666666666666,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
