,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.9479166666666666,0.875,0.6770833333333334,0.6041666666666666,0.5729166666666666,0.59375,0.3125,0.23958333333333334,0.3125,0.8958333333333334
2,0.8333333333333334,0.46875,0.1875,0.11458333333333333,0.14583333333333334,0.10416666666666667,0.041666666666666664,0.08333333333333333,0.13541666666666666,0.78125
4,0.375,0.0625,0.0,0.0,0.010416666666666666,0.0,0.010416666666666666,0.19791666666666666,0.17708333333333334,0.3020833333333333
5,0.28125,0.010416666666666666,0.0,0.0,0.010416666666666666,0.0,0.010416666666666666,0.19791666666666666,0.22916666666666666,0.13541666666666666
6,0.21875,0.010416666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.14583333333333334,0.14583333333333334,0.1875
8,0.052083333333333336,0.0,0.0,0.0,0.0,0.0,0.11458333333333333,0.0,0.0,0.010416666666666666
10,0.010416666666666666,0.0,0.0,0.0,0.0,0.010416666666666666,0.07291666666666667,0.0,0.0,0.0
15,0.010416666666666666,0.020833333333333332,0.010416666666666666,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0
20,0.0,0.010416666666666666,0.0,0.052083333333333336,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.020833333333333332,0.08333333333333333,0.09375,0.0,0.0,0.0,0.0,0.0,0.0
30,0.020833333333333332,0.07291666666666667,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
35,0.125,0.4270833333333333,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.15625,0.3333333333333333,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.13541666666666666,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
