layer,neuron,value
0,0,0.05797058
0,1,0.16497558
0,2,0.07835937
0,3,0.25932616
0,4,0.102763675
0,6,0.2731494
0,7,0.23052245
0,9,0.22759888
0,10,0.19839111
0,11,0.38996094
0,12,0.12985352
0,13,0.3569092
0,14,0.22970825
0,15,0.20254639
0,17,0.004777832
0,18,0.09777222
0,19,0.27489045
0,20,0.33348817
0,21,0.20574585
0,23,0.020491637
0,24,-0.0065460205
0,25,0.19117431
0,26,0.31593505
0,27,0.0072515868
0,29,0.09376953
0,30,0.037785646
0,31,0.19944091
0,32,0.18791504
0,33,0.23304687
0,34,0.35357666
0,35,0.09627731
0,38,0.10146728
0,39,0.3214856
1,0,0.042651825
1,1,0.2500824
1,2,0.06429352
1,3,0.0984375
1,4,0.19624512
1,6,0.018833008
1,8,0.00022338868
1,9,0.07269165
1,11,0.37421387
1,12,0.04501526
1,13,-0.008782959
1,16,0.05196289
1,17,0.32910645
1,18,-0.0051843263
1,19,0.32562256
1,21,-0.0027476503
1,22,-0.0075683594
1,25,0.06172119
1,27,-0.008936462
1,28,0.034937896
1,29,0.031627808
1,30,0.08328339
1,32,0.15056534
1,34,0.04355408
1,35,0.052041322
1,36,0.040777586
1,37,0.041174315
2,0,0.18207031
2,1,0.0915979
2,2,-0.0040161135
2,6,0.064697266
2,8,0.016315918
2,11,0.21908203
2,15,0.016823731
2,17,0.39390868
2,19,0.2815674
2,20,-0.0090063475
2,22,0.044401854
2,23,0.12421387
2,25,0.11574463
2,26,0.011962891
2,28,0.07119263
2,29,-0.0010327148
2,30,0.28901368
2,32,0.27244142
2,34,0.02242218
2,36,0.28649262
2,37,0.01751709
3,1,0.18354431
3,2,0.1752768
3,3,0.2966809
3,4,0.20011291
3,7,0.053933106
3,8,0.41131774
3,9,0.011625976
3,15,0.20610474
3,16,0.3336206
3,17,0.2169336
3,21,0.37037385
3,23,0.15774903
3,25,0.2139502
3,26,0.13254151
3,28,0.2091162
3,29,0.09219238
3,30,0.32273194
3,33,0.2554468
3,35,0.1408026
3,36,0.21156983
3,37,0.08158203
4,0,0.11102966
4,6,0.11335022
4,7,0.1285376
4,9,0.21098144
4,11,0.0615271
4,15,0.42284423
4,17,0.5675586
4,20,0.15763672
4,24,0.08939392
4,30,0.27497315
4,32,0.057715453
4,33,0.37084228
4,35,0.11355285
4,39,0.52908933
5,5,0.314485
5,7,0.25710174
5,16,0.39619386
5,17,0.61855376
5,18,0.13012543
5,19,0.61948365
5,26,0.76177245
5,27,0.24806671
5,28,0.16288574
5,29,0.15022583
5,31,0.5291797
5,32,0.3126898
5,34,0.04114746
5,35,0.0257959
5,38,0.18629394
5,39,0.04451172
6,2,0.23509155
6,4,0.08027832
6,6,0.30829102
