layer,neuron,value
6,17,1.0601587
9,17,1.5438915
9,19,2.385664
12,19,1.3695239
12,20,1.0462598
13,0,1.0748633
13,17,1.2971874
13,19,1.8058887
13,26,2.0089076
14,24,1.0981774
14,31,1.0495996
15,11,1.267351
15,17,2.774414
15,26,1.1622657
15,29,2.1700196
15,38,1.1022925
16,11,3.0736132
16,20,1.4959375
16,22,1.5859375
16,27,1.3858789
17,4,0.97385496
17,5,1.9740918
17,11,2.0130897
17,13,1.4071485
17,28,1.4145776
17,29,2.7188623
17,32,2.3265624
18,9,1.2953808
18,11,1.5046387
18,22,1.4119433
18,28,2.3877149
18,29,1.944519
18,31,1.0695118
18,35,1.154552
18,38,1.4054053
19,6,1.0581641
19,9,2.2591114
19,12,1.9025
19,13,1.0939844
19,15,2.2170653
19,22,1.3931006
19,24,1.4593872
19,27,1.7174219
19,29,1.2807275
19,33,1.3294116
19,34,1.100725
19,36,1.227891
20,2,1.109878
20,4,1.3528196
20,12,1.5941504
20,16,1.7196192
20,18,2.3623438
20,24,2.7925782
20,26,1.9216455
20,31,4.1226563
20,33,1.0723145
20,34,1.777041
20,36,1.4373828
20,39,1.4410352
21,7,1.4904296
21,10,1.1710278
21,22,1.6265137
21,26,2.3153613
21,27,1.1196485
22,1,1.1052125
22,8,1.0643628
22,12,1.2671826
22,13,1.0061767
22,26,1.2718848
22,27,1.115653
22,31,1.3687695
22,36,1.1160498
22,39,0.97197264
23,1,0.98998046
23,18,0.9802661
23,26,1.7445898
23,35,1.0082617
24,26,1.0375098
24,28,0.9721533
39,17,1.9588867
