,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,1.0,0.99,1.0,0.99,0.99,0.99,0.99,0.99,0.99
2,1.0,1.0,0.98,0.98,0.96,0.99,0.96,0.98,0.95,0.76
4,0.99,0.96,0.77,0.83,0.71,0.75,0.74,0.73,0.5,0.3
5,0.98,0.92,0.66,0.73,0.57,0.64,0.42,0.66,0.33,0.28
6,0.98,0.84,0.6,0.6,0.55,0.58,0.34,0.53,0.31,0.19
8,0.94,0.7,0.51,0.44,0.44,0.45,0.22,0.26,0.01,0.0
10,0.84,0.6,0.45,0.45,0.33,0.35,0.45,0.01,0.0,0.01
15,0.61,0.49,0.44,0.25,0.36,0.34,0.02,0.0,0.0,0.0
20,0.56,0.42,0.28,0.26,0.08,0.05,0.0,0.0,0.0,0.0
25,0.47,0.33,0.28,0.01,0.01,0.0,0.0,0.0,0.0,0.0
30,0.47,0.36,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0
35,0.42,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
