,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.31
8,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.41,0.98,0.99
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.99,0.97
15,0.0,0.0,0.0,0.0,0.06,0.07,0.96,1.0,1.0,1.0
20,0.0,0.0,0.0,0.2,0.82,0.91,1.0,1.0,1.0,1.0
25,0.0,0.0,0.25,0.98,0.98,1.0,1.0,1.0,1.0,1.0
30,0.0,0.02,0.93,0.98,1.0,0.98,1.0,1.0,1.0,1.0
35,0.0,0.58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.11,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
