,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01
2,0.0,0.0,0.02,0.02,0.04,0.01,0.04,0.02,0.05,0.24
4,0.01,0.04,0.23,0.17,0.29,0.25,0.26,0.27,0.5,0.7
5,0.02,0.08,0.34,0.27,0.43,0.36,0.58,0.34,0.67,0.64
6,0.02,0.16,0.4,0.4,0.45,0.42,0.66,0.35,0.47,0.19
8,0.06,0.3,0.49,0.56,0.56,0.55,-0.36,-0.08,-0.97,-0.98
10,0.16,0.4,0.55,0.55,0.67,0.65,0.55,-0.95,-0.98,-0.95
15,0.39,0.51,0.56,0.75,0.52,0.52,-0.94,-1.0,-1.0,-1.0
20,0.44,0.58,0.72,0.34,-0.72,-0.87,-1.0,-1.0,-1.0,-1.0
25,0.53,0.67,0.22,-0.97,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0
30,0.53,0.6,-0.88,-0.97,-1.0,-0.97,-1.0,-1.0,-1.0,-1.0
35,0.58,-0.32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.39,-0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
