layer,neuron,value
0,4,0.10563843
0,7,0.1795221
0,8,0.22008057
0,9,0.09881043
0,11,0.015292969
0,13,0.08180176
0,14,0.17857246
0,15,0.106774904
0,16,0.09950256
0,18,0.06502686
0,20,0.047364503
0,21,0.120825194
0,22,0.055895537
0,25,0.23747315
0,26,0.20161866
0,27,0.14728943
0,32,0.077714846
0,34,0.07387909
0,35,0.01987549
0,36,0.12016235
0,37,0.02583496
0,38,0.051884767
0,39,0.120783694
1,0,0.012093506
1,4,0.039989013
1,6,0.088844605
1,9,0.03428772
1,11,0.08418701
1,13,0.118758544
1,14,0.010366211
1,18,0.06745239
1,19,0.25690186
1,20,0.088277586
1,22,0.18720216
1,25,0.096973725
1,26,0.020057373
1,27,0.069593504
1,30,0.10688263
1,32,0.03347168
1,33,0.11507324
1,35,0.1013208
1,37,0.054086912
1,38,0.18822266
2,0,0.028317261
2,5,0.08851837
2,6,0.09336517
2,13,0.03936493
2,15,0.10808594
2,22,0.10606445
2,26,0.20820312
2,28,0.027676392
2,32,0.10265228
2,33,0.097680666
2,35,0.012520752
2,36,0.009315185
2,38,0.2784326
3,2,0.16307129
3,8,0.012617188
3,9,0.06696228
3,10,0.15290481
3,13,0.1315828
3,15,0.11661377
3,16,0.1544336
3,18,0.23945312
3,22,0.13030761
3,23,0.024359131
3,25,0.1537146
3,28,0.39401123
3,31,0.03829956
3,32,0.046291504
3,33,0.5871132
3,36,0.22414795
3,38,0.22453903
3,39,0.06289551
4,6,0.41078612
4,8,0.13077636
4,9,0.063535154
4,10,0.074628904
4,12,0.04623047
4,14,0.19525391
4,17,0.45206055
4,18,0.06902344
4,24,0.012512207
4,25,0.23603271
4,29,0.20235015
4,30,0.074327394
4,34,0.16604614
4,35,0.17633057
4,37,0.34301025
4,39,0.03222702
5,1,0.038642272
5,3,0.09208985
5,4,0.026973266
5,5,0.48599365
5,6,0.19250977
5,9,0.30212066
5,10,0.16778564
5,14,0.34798828
5,15,0.2954956
5,18,0.1269165
5,20,0.04824707
5,22,0.25785035
5,23,0.033454742
5,26,0.56458986
5,28,0.5264844
5,29,0.04759033
5,31,0.08522705
5,32,0.13234375
5,36,0.13203613
5,37,0.06727051
5,38,0.51127195
6,1,0.10416504
6,4,0.1366919
6,5,0.27535644
6,8,0.37237182
6,10,0.18562256
6,11,0.4935962
6,13,0.10397583
6,14,0.028461915
6,15,0.5077295
6,17,0.97325194
6,20,0.11759522
6,23,0.2783435
6,24,0.1584546
6,26,0.44365662
6,28,0.41394287
6,30,0.2735083
6,31,0.03520996
7,4,0.014848633
7,5,0.14222778
7,11,0.5662256
7,14,0.17810303
7,20,0.2773218
7,21,0.10002197
7,23,0.108996585
7,26,0.09081421
7,27,0.028482666
7,29,0.025775146
7,30,0.03798706
7,31,0.34341675
7,34,0.017043456
8,2,0.17262726
8,4,0.26335266
8,5,0.17317139
8,7,0.13021728
8,11,0.62490964
8,13,0.1650116
8,14,0.09947266
8,15,0.27612305
8,17,0.61769044
8,19,0.26768312
8,20,0.4092456
8,21,0.20117188
8,23,0.09412476
8,25,0.04874756
8,27,0.21966797
8,28,0.49655366
8,29,0.15217835
8,30,0.017750245
8,31,0.06882309
8,32,0.17272949
8,34,0.24109802
8,35,0.015487671
8,37,0.448479
9,1,0.026003113
9,2,0.029355468
9,6,0.33657226
9,7,0.13058594
9,8,0.14290528
9,9,0.30403808
9,10,0.22959717
9,12,0.4570178
9,13,0.8307275
9,14,0.9041626
9,15,0.050151367
9,17,1.8287109
9,19,1.2048829
9,20,0.35020995
9,21,0.18898925
9,22,0.087822266
9,23,0.47881347
9,25,0.5727142
9,30,0.2566693
9,31,0.18873046
9,32,0.36948732
9,34,0.24926758
9,35,0.17186524
9,36,0.3402014
9,39,0.07098785
10,1,0.22679473
10,3,0.11674316
10,4,0.046539307
10,5,0.28241456
10,8,0.24449708
10,11,1.2278613
10,13,0.10159668
10,14,0.06437744
10,15,0.049644776
10,17,0.2548645
10,19,0.45730865
10,20,0.18165772
10,21,0.38568848
10,26,0.060375977
10,27,0.6574072
10,29,0.20567627
10,32,0.21976562
10,34,0.33592772
10,37,0.32997558
10,38,0.16085204
11,12,0.5557349
11,14,0.061601564
11,15,0.5748926
11,16,0.03466553
11,17,1.304541
11,18,0.12919433
11,19,0.6336523
11,20,0.19048828
11,21,0.5230957
11,24,0.1208136
11,30,0.1649121
11,31,0.5163574
11,32,0.31191406
11,33,0.19087158
11,34,0.13328613
11,37,0.14435548
12,0,0.3107544
12,2,0.21658264
12,3,0.42993164
12,4,0.1838086
12,5,0.16181885
12,11,0.42193422
12,13,0.08275147
12,15,0.6252539
12,16,0.07159424
12,17,1.451709
12,19,1.0012745
12,20,0.043790285
12,31,0.61067873
12,36,0.2673059
12,37,0.5252774
12,38,0.12497315
13,2,0.64504886
13,11,0.80887693
13,12,0.10398865
13,17,1.3412695
13,19,0.80714417
13,21,0.3093335
13,27,0.19539551
13,29,0.14305665
13,31,0.33710724
13,32,0.8175653
13,37,0.11774292
14,0,0.59148926
14,2,0.97073
14,8,0.2379782
14,9,0.8283838
14,10,0.38783324
14,15,0.09754517
14,17,0.57911867
14,18,0.23903504
14,19,0.7565039
14,21,0.55023926
14,25,0.4211389
14,27,0.43784973
14,28,0.20493042
14,31,0.11905243
14,32,0.434375
14,33,0.035846557
14,35,0.18990722
14,36,0.40944275
14,38,0.2886328
15,0,0.57875
15,2,0.041656494
15,4,0.16996093
15,5,0.67218626
15,7,0.124599606
15,8,0.01553894
15,16,1.0735303
15,17,0.76955813
15,22,0.8741003
15,24,0.08165527
15,28,0.09875915
15,29,1.5295703
15,33,0.20922118
15,35,0.277876
15,37,0.5696362
16,0,0.031047363
16,5,0.5818396
16,6,0.25567383
16,7,0.7130957
16,8,0.14028442
16,9,0.13081054
16,10,0.26280272
16,11,0.9529199
16,16,0.6360986
16,17,0.6413013
16,18,0.36096436
16,20,0.22306274
16,21,0.10846253
16,22,0.48456055
16,24,0.2688379
16,27,0.6167456
16,29,1.0864649
16,34,0.5599512
16,35,0.01046875
16,38,0.14341797
17,0,0.90713865
17,2,0.60826415
17,4,0.19392578
17,5,0.21858399
17,7,0.80387205
17,8,0.42908937
17,9,0.25516114
17,10,0.9482422
17,11,0.19698243
17,13,0.111514285
17,16,1.3296155
17,18,0.3667578
17,19,0.37541258
17,20,0.2221875
17,22,0.67290527
17,26,0.10820313
17,27,0.90580565
17,29,0.54739565
17,32,1.133183
18,0,0.36987305
18,6,0.7202698
18,7,1.4408545
18,8,0.1282959
18,9,0.6414697
18,11,1.6431445
18,12,0.32131836
18,13,0.23708984
18,15,0.7501562
18,16,1.305962
18,17,1.1213177
18,19,0.32018065
18,20,0.93947023
18,21,0.5732642
18,22,0.024155274
18,23,0.18835571
18,24,0.13144532
18,27,0.17878418
18,29,1.2560108
18,31,0.7343164
18,32,0.1669873
18,34,0.10683105
18,35,1.0058631
18,36,0.6147949
18,37,0.9450879
19,1,0.035761718
19,2,0.55146486
19,5,0.29093567
19,6,0.7257025
19,7,1.7355274
19,9,0.019667968
19,10,0.68905276
19,11,1.7476465
19,12,0.6938867
19,15,0.7097534
19,16,1.9152246
19,17,0.195542
19,18,0.61126953
19,19,0.616123
19,20,0.2998804
19,21,1.6235058
19,22,1.5817347
19,23,0.08333496
19,25,0.9826977
19,26,0.41390625
19,27,1.0308251
19,29,0.118970945
19,30,0.3296045
19,31,0.41319335
19,32,0.76895505
19,34,0.44021973
19,36,0.42300293
19,37,0.7938501
19,38,1.2046387
20,2,0.5642969
20,4,0.2718567
20,6,0.30544922
20,7,1.1131152
20,10,0.11905274
20,11,0.6760303
20,12,0.12460694
20,15,0.26117188
20,16,0.7386774
20,17,1.1889648
20,18,0.7548779
20,19,0.0887793
20,20,0.0428833
20,21,0.12905273
20,22,0.5940741
20,26,0.35856932
20,27,1.2125745
20,28,0.2545459
20,29,0.49026063
20,31,0.9397632
20,32,0.37631348
20,33,0.7500952
20,34,0.33264893
20,35,0.31663087
20,36,0.5052051
20,38,0.48862794
20,39,0.13378845
21,7,0.714082
21,10,0.3453534
21,11,0.6231403
21,13,0.25120363
21,15,0.13657105
21,16,0.47772217
21,17,0.008706055
21,18,0.30985597
21,20,0.22907776
21,21,0.7573657
21,22,0.675
21,23,0.07952942
21,26,0.4792322
21,27,0.5594629
21,28,0.58885986
21,30,0.2897754
21,31,0.33986083
21,32,0.714375
21,33,0.34702086
21,34,0.55763674
21,36,0.1678247
21,37,0.44900513
21,38,0.075429685
22,0,0.807251
22,1,0.4154175
22,2,0.23830932
22,4,0.27171144
22,5,0.2804492
22,6,0.22248535
22,7,0.6517871
22,10,0.07976928
22,11,0.99429625
22,12,1.1137347
22,15,0.110332035
22,16,0.29771605
22,17,0.14509644
