,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.64,0.72,0.76,0.74,0.76,0.76,0.52,0.47,0.34,0.23
2,0.65,0.72,0.72,0.73,0.62,0.57,0.37,0.65,0.43,0.13
4,0.55,0.6,0.64,0.62,0.41,0.32,0.4,0.22,0.39,0.01
5,0.49,0.59,0.57,0.58,0.29,0.24,0.49,0.08,0.0,0.01
6,0.52,0.5,0.42,0.45,0.28,0.22,0.42,0.19,0.0,0.07
8,0.46,0.48,0.33,0.17,0.22,0.19,0.41,0.1,0.0,0.01
10,0.39,0.38,0.2,0.07,0.21,0.16,0.09,0.0,0.02,0.01
15,0.35,0.35,0.54,0.37,0.08,0.19,0.0,0.0,0.0,0.0
20,0.32,0.27,0.13,0.15,0.06,0.01,0.0,0.0,0.0,0.0
25,0.39,0.38,0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.0
30,0.47,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
