,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.1,0.08,0.12,0.12,-0.04,-0.04,-0.28,-0.23,0.06,-0.33
2,0.11,0.02,0.16,0.13,-0.06,-0.01,-0.43,0.01,0.33,-0.45
4,0.07,0.26,0.34,0.26,-0.25,-0.38,-0.02,0.78,0.17,-0.91
5,0.03,0.27,0.41,0.28,-0.53,-0.34,0.47,0.88,-1.0,-0.91
6,0.14,0.32,0.56,0.35,-0.48,-0.48,0.0,0.51,-1.0,0.93
8,0.16,0.34,0.65,0.79,-0.4,-0.43,0.55,0.78,-0.92,-0.95
10,0.05,0.48,0.8,0.69,-0.35,-0.44,-0.73,-1.0,-0.94,-0.99
15,0.03,0.61,-0.1,0.63,0.78,0.81,-1.0,-1.0,-0.98,-1.0
20,0.54,-0.25,-0.81,-0.27,-0.8,-0.97,-1.0,-1.0,-1.0,-1.0
25,0.61,-0.12,-0.85,-0.86,-0.76,-1.0,-1.0,-1.0,-1.0,-1.0
30,0.47,-0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,-0.99,-0.98,-0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,-1.0,-0.62,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
