,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.13,0.1,0.06,0.07,0.14,0.14,0.38,0.38,0.3,0.55
2,0.12,0.13,0.06,0.07,0.22,0.22,0.53,0.17,0.12,0.66
4,0.19,0.07,0.01,0.06,0.42,0.53,0.31,0.0,0.22,0.95
5,0.24,0.07,0.01,0.07,0.62,0.55,0.02,0.02,1.0,0.95
6,0.17,0.09,0.01,0.1,0.6,0.63,0.29,0.15,1.0,0.0
8,0.19,0.09,0.01,0.02,0.59,0.62,0.02,0.06,0.96,0.97
10,0.28,0.07,0.0,0.12,0.57,0.64,0.82,1.0,0.96,0.99
15,0.31,0.02,0.28,0.0,0.07,0.0,1.0,1.0,0.99,1.0
20,0.07,0.49,0.84,0.56,0.87,0.98,1.0,1.0,1.0,1.0
25,0.0,0.37,0.86,0.89,0.88,1.0,1.0,1.0,1.0,1.0
30,0.03,0.87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0.99,0.99,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,0.8,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
