,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.23,0.18,0.18,0.19,0.1,0.1,0.1,0.15,0.36,0.22
2,0.23,0.15,0.22,0.2,0.16,0.21,0.1,0.18,0.45,0.21
4,0.26,0.33,0.35,0.32,0.17,0.15,0.29,0.78,0.39,0.04
5,0.27,0.34,0.42,0.35,0.09,0.21,0.49,0.9,0.0,0.04
6,0.31,0.41,0.57,0.45,0.12,0.15,0.29,0.66,0.0,0.93
8,0.35,0.43,0.66,0.81,0.19,0.19,0.57,0.84,0.04,0.02
10,0.33,0.55,0.8,0.81,0.22,0.2,0.09,0.0,0.02,0.0
15,0.34,0.63,0.18,0.63,0.85,0.81,0.0,0.0,0.01,0.0
20,0.61,0.24,0.03,0.29,0.07,0.01,0.0,0.0,0.0,0.0
25,0.61,0.25,0.01,0.03,0.12,0.0,0.0,0.0,0.0,0.0
30,0.5,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.18,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
