,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.4166666666666667,0.041666666666666664,0.0
4,0.0,0.0,0.0,0.1875,0.25,0.25,0.6458333333333334,0.08333333333333333,0.0625,0.10416666666666667
5,0.0,0.0,0.0625,0.3958333333333333,0.4166666666666667,0.5208333333333334,0.7708333333333334,0.041666666666666664,0.08333333333333333,0.020833333333333332
6,0.0,0.020833333333333332,0.20833333333333334,0.5833333333333334,0.6041666666666666,0.6875,0.8333333333333334,0.0,0.0,0.0
8,0.0,0.125,0.4166666666666667,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0
10,0.0,0.3125,0.5416666666666666,0.7708333333333334,0.6458333333333334,0.7708333333333334,0.0,0.0,0.0,0.0
15,0.0,0.5,0.5625,0.5625,0.3958333333333333,0.3125,0.0,0.0,0.0,0.0
20,0.0,0.5625,0.08333333333333333,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.6458333333333334,0.0625,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
30,0.020833333333333332,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.125,0.2916666666666667,0.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0
40,0.16666666666666666,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0
45,0.2916666666666667,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0
