,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8541666666666666,0.875
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.9166666666666666,0.9791666666666666
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.0,1.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
15,0.0,0.0,0.10416666666666667,0.0,0.4166666666666667,0.5,1.0,0.9791666666666666,1.0,1.0
20,0.0,0.0,0.4583333333333333,0.375,1.0,1.0,1.0,0.9791666666666666,1.0,1.0
25,0.0,0.0,0.7291666666666666,0.5,1.0,0.9791666666666666,1.0,1.0,1.0,1.0
30,0.0,0.08333333333333333,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0.0,0.4583333333333333,1.0,1.0,0.8541666666666666,1.0,1.0,1.0,1.0,1.0
40,0.0,0.8958333333333334,1.0,1.0,0.9791666666666666,0.9583333333333334,1.0,1.0,1.0,1.0
45,0.0,0.4583333333333333,0.9791666666666666,1.0,1.0,0.9583333333333334,1.0,1.0,1.0,1.0
