layer,neuron,value
7,7,4.5165625
10,7,4.753994
12,6,3.7795312
12,7,2.9634376
12,12,2.6624317
13,5,5.809805
14,11,8.52375
14,12,2.6773047
15,2,5.9071875
15,5,3.5419922
15,6,5.785078
15,14,4.2636623
15,15,2.5404835
16,6,2.5798829
16,11,7.442148
16,12,2.5734718
16,14,3.8722558
17,2,11.177832
17,5,3.2341163
17,9,3.4751954
17,11,6.415254
17,13,4.837749
17,14,5.0991406
18,0,7.5656643
18,2,4.5334377
18,7,3.8820605
18,10,14.568438
18,11,3.9792035
18,12,5.1060157
19,0,3.3101172
19,3,3.5219727
19,6,3.2300391
19,9,3.056172
19,15,3.1636915
20,3,4.01875
20,4,4.7919726
20,14,5.420664
21,1,12.515938
21,2,10.881465
21,4,2.7133985
21,6,9.921016
21,9,3.5076563
21,15,8.451718
22,6,4.1300197
23,3,8.151699
23,8,7.173828
24,0,3.0759888
24,5,4.1028123
24,8,4.76
24,10,8.159453
24,11,3.8586817
24,13,2.9317968
24,15,8.186113
25,1,5.1960354
25,8,3.5378442
25,12,3.2528906
26,1,3.3423927
26,5,17.135
27,0,3.8992481
27,9,3.6489062
28,0,4.925879
28,6,3.0305078
31,5,2.513673
31,13,6.0566015
36,5,10.044453
38,15,7.591875
44,1,3.7506177
44,10,5.5462303
46,4,6.3423047
