layer,neuron,value
0,13,1.0052881
17,5,0.71643555
17,11,0.64052004
18,1,0.61505616
18,3,0.73793215
18,4,1.282037
18,6,0.89842653
18,9,1.0555958
18,10,0.78729004
18,13,1.6034595
18,15,1.5181787
19,7,0.6855859
19,8,1.0450879
19,15,0.6094702
20,5,1.2676513
21,8,0.9543457
22,7,0.66201174
22,12,0.714375
23,0,1.6191919
23,5,0.8419043
23,9,1.2397925
23,15,0.6580353
24,0,1.3114111
27,8,1.2987354
28,2,0.733584
28,4,0.6723499
29,8,0.66138184
29,11,0.7423633
29,12,1.1644919
30,2,0.72817993
30,4,1.0637939
30,11,0.9209265
31,11,0.8235199
32,1,0.6756799
32,10,1.1058398
35,8,0.61903566
36,3,0.67765135
38,9,0.85579103
