layer,neuron,value
0,1,0.044223785
0,2,0.028575134
0,3,0.57725394
0,4,0.040292434
0,6,0.1065271
0,8,0.15701355
0,10,0.027379468
1,1,0.03050232
1,2,0.26081908
1,3,0.1398941
1,4,0.15595978
1,5,0.1306581
1,8,0.0155163575
2,0,0.11197754
2,2,0.9844165
2,3,0.124813974
2,4,0.15055405
2,6,0.25985032
2,7,0.09139786
2,10,0.026770629
2,11,0.077142335
3,3,0.08013672
3,7,0.17038147
3,8,0.16730957
3,9,0.07191955
3,10,0.062246855
3,11,0.23608795
4,2,0.06378113
4,3,0.08971405
4,4,0.026417999
4,6,0.22402954
4,7,0.17415719
4,8,0.08077636
4,10,0.041566923
4,11,0.0824823
5,0,0.051047362
5,1,0.11896652
5,2,0.07311554
5,5,0.010881653
5,6,0.31351644
5,8,0.13263825
5,9,0.045890503
5,11,0.3269397
6,1,0.07291046
6,2,0.38632506
6,4,0.11050064
6,5,0.118636474
6,8,0.06219513
7,0,0.25645506
7,1,0.028518371
7,3,0.5530689
7,4,0.077958986
7,6,0.030248566
7,8,0.9749219
7,10,0.262511
7,11,0.28363404
8,2,0.42549193
8,3,0.0527417
8,6,0.10300171
8,8,0.4158441
8,10,0.23029298
9,0,0.01575592
9,2,0.31787658
9,5,0.08941559
10,2,0.48985595
10,3,0.5358704
10,4,0.07196541
10,5,0.037116393
10,6,0.04734543
10,7,0.16056931
10,8,0.3156958
10,10,0.05165882
10,11,0.13694824
11,1,0.27964446
11,2,0.3373395
11,5,0.04069214
11,7,0.17647704
11,8,0.128031
12,0,0.20993966
12,1,0.13201171
12,3,0.13736512
12,6,0.092665136
12,8,0.49071136
12,10,0.29769164
13,1,0.012021789
13,2,0.2603058
13,5,0.0554657
13,8,0.07133072
13,11,0.04340332
14,11,0.19598633
15,0,0.8750769
15,2,0.27487123
15,4,0.25349426
15,6,0.010678711
15,7,0.40592805
15,11,0.8784082
16,5,0.22602051
16,8,0.4007477
16,10,0.29478514
16,11,0.9089551
17,1,0.25691894
17,3,0.68015623
17,6,0.041772462
17,7,0.22025329
17,8,0.05199189
17,9,0.5344702
17,11,0.032630768
18,0,0.019362679
18,1,0.26522827
18,2,0.09094467
18,3,0.046113282
18,7,0.016784668
18,10,0.22425187
18,11,0.2581006
19,4,1.1143212
19,7,0.056713868
19,8,0.014199448
19,9,0.04631775
19,10,0.09237503
19,11,0.24879028
20,0,0.3641919
20,1,0.2310022
20,3,0.05939453
20,4,0.38978395
20,8,0.08052954
20,9,0.48223144
20,11,0.22520997
21,1,0.24583985
21,2,0.6590393
21,5,0.23956032
21,9,0.6199548
21,10,0.5392334
22,1,0.31411317
22,3,0.03954712
22,5,0.010092163
22,7,0.46334952
22,8,0.026565552
22,9,0.22097473
22,10,0.044518966
23,0,0.12390259
23,2,0.09179321
23,4,0.16972199
23,7,0.02396759
23,9,0.12092331
23,11,0.05264534
24,1,0.1373494
24,3,0.06064209
24,5,0.016655277
24,7,0.08497986
24,8,0.15440527
24,9,0.017756337
24,10,0.03729004
24,11,0.00563385
25,1,0.013723144
25,5,0.1659294
25,7,0.28897217
25,8,0.08201355
25,9,0.07046478
25,11,0.11712402
26,0,0.17289093
26,1,0.027206192
26,4,0.015347976
26,5,0.52792776
26,8,0.1172847
26,9,0.13772751
26,10,0.038430482
27,1,0.080200806
27,2,0.030126343
27,3,0.22550537
27,4,0.009675293
27,5,0.026346397
27,7,1.5616095
28,5,0.20208251
28,6,0.058797304
28,7,0.13733979
29,0,0.42454225
29,2,0.4771582
29,4,0.1383429
29,6,0.012582245
29,7,0.031026764
29,10,0.301875
29,11,0.11044022
30,0,0.07063538
30,2,0.09708801
30,3,0.024274807
30,5,0.14069153
30,7,0.046947937
30,8,0.054521486
30,10,0.020733338
31,0,0.35195786
31,3,0.28694457
31,5,0.080827944
32,0,0.083518654
32,1,0.028964043
32,2,0.083916225
32,3,0.14462891
32,8,0.0072680665
32,11,0.05494812
33,0,0.053538207
33,2,0.26139528
33,3,0.029979248
33,5,0.02937149
33,7,0.012020417
33,9,0.022951737
34,2,0.24408585
34,5,0.016023254
34,6,0.057373047
34,8,0.013414863
34,11,0.055328675
35,1,0.01748207
35,2,0.2477002
35,5,0.01737854
35,6,0.008757706
35,7,0.0046191406
35,8,0.02519806
35,9,0.014604187
35,10,0.4605615
36,0,0.012062273
36,1,0.044381637
36,7,0.008588562
36,9,0.008237457
36,10,0.0291687
37,0,0.079286344
37,1,0.011703091
37,3,0.08437439
37,5,0.07176388
37,6,0.0061846925
37,9,0.022146912
37,10,0.019569091
37,11,0.026197968
38,4,0.049767
38,7,0.10169128
39,1,0.14554809
39,2,0.114041746
39,4,0.016477967
39,6,0.34254274
39,7,0.1218602
39,9,0.19140106
39,10,0.233208
39,11,0.039921723
