,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.17,0.19,0.18,0.13,0.21,0.18,0.17,0.16,0.3,0.22
2,0.2,0.17,0.14,0.13,0.32,0.12,0.21,0.29,0.51,0.21
4,0.19,0.19,0.12,0.13,0.49,0.12,0.28,0.33,0.12,0.04
5,0.2,0.17,0.14,0.11,0.47,0.11,0.21,0.1,0.68,0.04
6,0.21,0.17,0.16,0.08,0.49,0.08,0.32,0.0,0.87,0.93
8,0.18,0.2,0.2,0.08,0.55,0.11,0.65,0.0,0.0,0.02
10,0.19,0.18,0.24,0.11,0.47,0.13,0.05,0.0,0.0,0.0
15,0.18,0.22,0.35,0.35,0.45,0.32,0.0,0.0,0.0,0.0
20,0.2,0.18,0.47,0.59,0.59,0.52,0.0,0.0,0.0,0.0
25,0.21,0.12,0.17,0.55,0.6,0.53,0.0,0.0,0.0,0.0
30,0.26,0.31,0.22,0.52,0.22,0.33,0.0,0.0,0.0,0.0
35,0.29,0.42,0.28,0.25,0.06,0.06,0.0,0.0,0.0,0.0
40,0.34,0.4,0.4,0.24,0.0,0.08,0.0,0.0,0.0,0.0
45,0.36,0.33,0.36,0.09,0.0,0.04,0.0,0.0,0.0,0.0
