,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.16,0.18,0.2,0.13,0.17,0.2,0.39,0.41,0.39,0.55
2,0.18,0.23,0.2,0.1,0.13,0.27,0.43,0.53,0.26,0.66
4,0.21,0.29,0.21,0.08,0.03,0.37,0.58,0.53,0.72,0.95
5,0.23,0.34,0.22,0.08,0.0,0.34,0.72,0.76,0.24,0.95
6,0.23,0.35,0.23,0.06,0.0,0.36,0.49,1.0,0.0,0.0
8,0.27,0.35,0.23,0.06,0.0,0.34,0.0,0.99,1.0,0.97
10,0.31,0.38,0.2,0.09,0.0,0.28,0.91,1.0,1.0,0.99
15,0.35,0.41,0.16,0.08,0.0,0.0,1.0,1.0,1.0,1.0
20,0.38,0.49,0.06,0.09,0.0,0.04,1.0,1.0,1.0,1.0
25,0.41,0.7,0.56,0.12,0.04,0.13,1.0,1.0,1.0,1.0
30,0.43,0.4,0.56,0.24,0.2,0.37,1.0,1.0,1.0,1.0
35,0.47,0.14,0.38,0.65,0.81,0.85,1.0,1.0,1.0,1.0
40,0.5,0.21,0.14,0.6,1.0,0.85,1.0,1.0,1.0,1.0
45,0.58,0.32,0.19,0.82,1.0,0.92,1.0,1.0,1.0,1.0
