,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.01,0.01,-0.02,0.0,0.04,-0.02,-0.22,-0.25,-0.09,-0.33
2,0.02,-0.06,-0.06,0.03,0.19,-0.15,-0.22,-0.24,0.25,-0.45
4,-0.02,-0.1,-0.09,0.05,0.46,-0.25,-0.3,-0.2,-0.6,-0.91
5,-0.03,-0.17,-0.08,0.03,0.47,-0.23,-0.51,-0.66,0.44,-0.91
6,-0.02,-0.18,-0.07,0.02,0.49,-0.28,-0.17,-1.0,0.87,0.93
8,-0.09,-0.15,-0.03,0.02,0.55,-0.23,0.65,-0.99,-1.0,-0.95
10,-0.12,-0.2,0.04,0.02,0.47,-0.15,-0.86,-1.0,-1.0,-0.99
15,-0.17,-0.19,0.19,0.27,0.45,0.32,-1.0,-1.0,-1.0,-1.0
20,-0.18,-0.31,0.41,0.5,0.59,0.48,-1.0,-1.0,-1.0,-1.0
25,-0.2,-0.58,-0.39,0.43,0.56,0.4,-1.0,-1.0,-1.0,-1.0
30,-0.17,-0.09,-0.34,0.28,0.02,-0.04,-1.0,-1.0,-1.0,-1.0
35,-0.18,0.28,-0.1,-0.4,-0.75,-0.79,-1.0,-1.0,-1.0,-1.0
40,-0.16,0.19,0.26,-0.36,-1.0,-0.77,-1.0,-1.0,-1.0,-1.0
45,-0.22,0.01,0.17,-0.73,-1.0,-0.88,-1.0,-1.0,-1.0,-1.0
