,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.67,0.63,0.62,0.74,0.62,0.62,0.44,0.43,0.31,0.23
2,0.62,0.6,0.66,0.77,0.55,0.61,0.36,0.18,0.23,0.13
4,0.6,0.52,0.67,0.79,0.48,0.51,0.14,0.14,0.16,0.01
5,0.57,0.49,0.64,0.81,0.53,0.55,0.07,0.14,0.08,0.01
6,0.56,0.48,0.61,0.86,0.51,0.56,0.19,0.0,0.13,0.07
8,0.55,0.45,0.57,0.86,0.45,0.55,0.35,0.01,0.0,0.01
10,0.5,0.44,0.56,0.8,0.53,0.59,0.04,0.0,0.0,0.01
15,0.47,0.37,0.49,0.57,0.55,0.68,0.0,0.0,0.0,0.0
20,0.42,0.33,0.47,0.32,0.41,0.44,0.0,0.0,0.0,0.0
25,0.38,0.18,0.27,0.33,0.36,0.34,0.0,0.0,0.0,0.0
30,0.31,0.29,0.22,0.24,0.58,0.3,0.0,0.0,0.0,0.0
35,0.24,0.44,0.34,0.1,0.13,0.09,0.0,0.0,0.0,0.0
40,0.16,0.39,0.46,0.16,0.0,0.07,0.0,0.0,0.0,0.0
45,0.06,0.35,0.45,0.09,0.0,0.04,0.0,0.0,0.0,0.0
