layer,neuron,value
0,31,1.2585449
1,24,0.5936203
2,24,0.7205615
2,39,0.7468164
4,6,0.49284485
4,25,0.5306433
4,30,0.5022705
5,9,0.63236815
5,24,0.63940734
5,30,0.6906348
5,36,0.44907472
6,20,0.47581056
6,33,0.45234862
7,0,1.0604786
7,6,0.99449706
7,7,0.5215094
7,8,0.46620423
7,9,0.8034668
7,11,1.2120117
7,19,0.9664062
7,27,0.79573
7,37,1.4134058
8,1,1.8321314
8,4,0.53141236
8,6,2.1985595
8,7,1.4429883
8,9,0.6099194
8,11,1.5668525
8,16,0.48071656
8,21,0.51589847
8,22,0.5912598
8,30,0.48327348
8,32,1.2041992
8,35,0.574292
9,0,0.70391357
9,1,0.48573244
9,9,0.5329096
9,10,0.8580652
9,12,0.5817822
9,17,1.08229
9,18,0.69396484
9,20,1.6306641
9,23,2.8831544
9,32,0.43710694
9,33,0.43931398
9,35,1.8816059
9,36,1.2068262
10,3,0.95352054
10,4,4.2117577
10,7,1.6385449
10,8,0.91482425
10,10,3.817422
10,19,0.739812
10,29,1.4775684
10,30,0.53388673
10,34,2.0077515
10,37,0.9097754
10,38,1.1152344
11,7,0.54558593
11,10,0.5069495
11,13,2.520088
11,14,1.1688952
11,15,3.1993482
11,17,1.0399878
11,18,1.1832618
11,24,0.4754492
11,28,2.596599
11,30,1.5125598
11,33,2.9513378
11,38,2.0618334
12,2,1.3411376
12,3,2.75167
12,4,0.9050781
12,6,1.3713819
12,9,4.37125
12,12,0.5729321
12,18,4.795
12,19,3.7233984
12,20,0.53818846
12,21,2.4557471
12,22,0.473479
12,23,0.5240808
12,30,0.56476563
12,33,0.6144913
12,38,0.60499513
12,39,4.6214843
13,0,0.91623324
13,5,5.8775587
13,9,1.9596143
13,10,0.56527895
13,14,2.0273438
13,15,0.6220044
13,16,1.1141455
13,24,1.0673535
13,26,1.5395899
13,29,0.73117185
14,6,2.2940528
14,9,0.48166505
14,10,0.48083496
14,21,0.7611316
14,23,0.734375
14,25,0.6896045
14,27,1.446543
14,29,1.269541
14,33,0.8011816
14,35,0.48621094
14,37,5.333882
14,39,0.4592871
15,5,0.5011621
15,8,0.6155286
15,9,0.81168944
15,10,0.43738282
15,15,0.9671851
15,22,0.78323483
15,27,1.5784286
16,0,0.6987695
16,5,1.1757386
16,15,1.0582275
16,22,1.6623584
16,23,1.338142
16,28,0.86566406
16,30,0.69890624
16,35,0.66190124
16,36,0.5563428
17,6,0.64212155
17,24,0.9629492
17,31,0.56514895
17,39,0.6413745
18,17,0.48951662
18,22,0.7382605
18,39,0.5282657
19,0,0.66876954
19,4,0.55227053
19,6,0.6155322
19,30,2.5053809
19,31,0.55453855
20,5,1.3032227
20,21,0.48115113
21,20,0.59538573
21,39,0.88246214
22,3,0.5251404
22,9,0.76070863
22,36,0.4642047
23,3,0.4991272
23,10,0.877959
23,30,0.552251
23,33,0.7122534
24,15,0.6773657
25,1,0.8458838
27,30,0.4716699
28,11,1.0482886
32,22,2.5848243
34,0,0.6065405
34,14,0.51142824
34,34,0.45725098
35,4,0.4416797
35,35,1.2544141
36,19,0.73663086
37,31,0.78345704
39,12,1.5706153
