layer,neuron,value
0,1,0.035883024
0,4,0.070998535
0,10,0.0896875
0,11,0.12554817
0,14,0.03831543
0,15,0.014510498
0,17,0.0052664564
0,19,0.42189208
0,21,0.03739105
0,23,0.05163086
0,27,0.026965331
0,28,0.0660199
0,31,1.2585449
0,32,0.014709167
0,34,0.16322266
0,36,0.004724579
0,37,0.0057244874
0,38,0.18987304
1,4,0.3189821
1,8,0.07443482
1,10,0.03488861
1,15,0.22993164
1,17,0.12839997
1,20,0.06328239
1,22,0.21819824
1,24,0.5936203
1,26,0.015140992
1,27,0.027097473
1,32,0.27618653
1,33,0.007928162
1,34,0.012347412
1,36,0.20591858
1,38,0.029207764
2,0,0.04426758
2,1,0.05968262
2,6,0.0056216433
2,7,0.4243164
2,8,0.014364013
2,9,0.050683595
2,11,0.04640808
2,12,0.0053944397
2,13,0.02977417
2,16,0.11243896
2,17,0.028886719
2,20,0.04984863
2,21,0.14372101
2,23,0.12144287
2,24,0.7205615
2,26,0.06349609
2,28,0.054969482
2,29,0.09395752
2,30,0.09190674
2,33,0.09964416
2,35,0.07609985
2,38,0.11534668
2,39,0.7468164
3,1,0.044022676
3,5,0.020961914
3,7,0.017414551
3,9,0.0066751097
3,14,0.08682861
3,15,0.32436523
3,16,0.050683595
3,17,0.053530272
3,18,0.07058838
3,20,0.115123294
3,22,0.17561218
3,23,0.28641602
3,24,0.09251953
3,26,0.045075685
3,30,0.097839355
3,33,0.011838379
3,38,0.023024902
3,39,0.21883179
4,0,0.0950351
4,2,0.020880127
4,4,0.14133057
4,5,0.21356446
4,6,0.49284485
4,7,0.09603272
4,13,0.07732742
4,15,0.29818404
4,16,0.08678161
4,17,0.044608764
4,18,0.028466797
4,19,0.34206483
4,20,0.19558792
4,24,0.016555175
4,25,0.5306433
4,26,0.13747558
4,27,0.037243042
4,30,0.5022705
4,32,0.016404418
4,38,0.06713806
4,39,0.1680635
5,0,0.016867675
5,1,0.047670897
5,4,0.0624057
5,7,0.24850479
5,8,0.17656738
5,9,0.63236815
5,11,0.28901124
5,15,0.027480468
5,18,0.40395018
5,24,0.63940734
5,25,0.16414063
5,27,0.04129883
5,29,0.16542359
5,30,0.6906348
5,31,0.07404541
5,36,0.44907472
6,1,0.018376464
6,3,0.40278444
6,5,0.05151474
6,6,0.21324708
6,8,0.10938965
6,9,0.048763428
6,15,0.1254248
6,17,0.03158447
6,19,0.059291992
6,20,0.47581056
6,22,0.15712509
6,23,0.3791028
6,25,0.018997192
6,27,0.0128799435
6,29,0.023022462
6,33,0.45234862
6,35,0.033825684
6,39,0.074985355
7,0,1.0604786
7,1,0.1320105
7,2,0.18875489
7,3,0.41814208
7,6,0.99449706
7,7,0.5215094
7,8,0.46620423
7,9,0.8034668
7,11,1.2120117
7,13,0.20717773
7,14,0.09568619
7,19,0.9664062
7,21,0.019682618
7,22,0.034807738
7,25,0.019659271
7,26,0.36953384
7,27,0.79573
7,28,0.16106933
7,29,0.3310791
7,30,0.30387452
7,32,0.17983398
7,34,0.19788086
7,37,1.4134058
7,38,0.08066735
7,39,0.42032716
8,1,1.8321314
8,4,0.53141236
8,6,2.1985595
8,7,1.4429883
8,8,0.20716308
8,9,0.6099194
8,10,0.22161041
8,11,1.5668525
8,12,0.045043945
8,13,0.16710693
8,16,0.48071656
8,17,0.11736496
8,19,0.012359619
8,21,0.51589847
8,22,0.5912598
8,23,0.097924806
8,24,0.12792878
8,25,0.32458252
8,26,0.03837799
8,29,0.19694458
8,30,0.48327348
8,31,0.040229186
8,32,1.2041992
8,35,0.574292
8,36,0.0146753695
8,38,0.0037774658
9,0,0.70391357
9,1,0.48573244
9,4,0.08020264
9,8,0.06926758
9,9,0.5329096
9,10,0.8580652
9,12,0.5817822
9,16,0.026220703
9,17,1.08229
9,18,0.69396484
9,20,1.6306641
9,22,0.15116028
9,23,2.8831544
9,27,0.06820984
9,28,0.19395508
9,30,0.34175232
9,31,0.2901648
9,32,0.43710694
9,33,0.43931398
9,35,1.8816059
9,36,1.2068262
9,37,0.26747558
9,39,0.083738096
10,1,0.29122558
10,2,0.38326415
10,3,0.95352054
10,4,4.2117577
10,6,0.36435547
10,7,1.6385449
10,8,0.91482425
10,10,3.817422
10,13,0.037886582
10,19,0.739812
10,23,0.34825683
10,24,0.2849707
10,26,0.13530014
10,28,0.04068237
10,29,1.4775684
10,30,0.53388673
10,31,0.18418579
10,32,0.2534009
10,34,2.0077515
10,35,0.25497714
10,36,0.3076367
10,37,0.9097754
10,38,1.1152344
11,0,0.31765625
11,5,0.1589746
11,7,0.54558593
11,9,0.030976562
11,10,0.5069495
11,13,2.520088
11,14,1.1688952
11,15,3.1993482
11,17,1.0399878
11,18,1.1832618
11,19,0.07724915
11,20,0.25461915
11,21,0.39376953
11,23,0.13083069
11,24,0.4754492
11,28,2.596599
11,29,0.03782715
11,30,1.5125598
11,33,2.9513378
11,34,0.055880126
11,38,2.0618334
12,0,0.20491943
12,1,0.36572266
12,2,1.3411376
12,3,2.75167
12,4,0.9050781
12,6,1.3713819
12,7,0.20814453
12,8,0.043464355
12,9,4.37125
