layer,neuron
0,1
0,2
0,5
0,6
0,8
0,12
0,13
0,14
0,16
0,19
0,20
0,22
0,25
0,26
0,28
0,29
0,31
0,32
0,35
0,38
0,39
1,0
1,1
1,2
1,4
1,7
1,12
1,15
1,18
1,19
1,20
1,23
1,26
1,28
1,33
1,35
1,39
2,0
2,1
2,2
2,4
2,6
2,9
2,13
2,14
2,16
2,20
2,21
2,22
2,25
2,26
2,28
2,29
2,31
2,33
2,34
3,2
3,3
3,7
3,8
3,10
3,11
3,13
3,20
3,21
3,22
3,25
3,26
3,27
3,31
3,33
3,34
3,35
3,36
3,38
4,1
4,2
4,3
4,4
4,6
4,7
4,11
4,14
4,15
4,17
4,20
4,21
4,24
4,25
4,26
4,27
4,29
4,30
4,32
4,38
5,1
5,3
5,4
5,5
5,7
5,8
5,10
5,14
5,16
5,18
5,21
5,29
5,32
5,33
5,34
5,35
5,37
5,39
6,0
6,1
6,2
6,4
6,7
6,8
6,9
6,14
6,18
6,19
6,20
6,21
6,22
6,28
6,29
6,30
6,31
6,36
6,37
6,38
6,39
7,0
7,1
7,3
7,4
7,6
7,8
7,10
7,11
7,12
7,13
7,15
7,16
7,17
7,18
7,20
7,24
7,25
7,28
7,30
7,31
7,32
7,33
7,35
7,36
7,37
8,0
8,1
8,2
8,3
8,4
8,6
8,8
8,9
8,10
8,15
8,16
8,18
8,19
8,20
8,23
8,27
8,28
8,30
8,35
8,36
8,38
8,39
9,0
9,7
9,8
9,11
9,12
9,17
9,18
9,19
9,22
9,23
9,24
9,26
9,29
9,30
9,31
9,32
9,34
9,36
9,37
10,1
10,3
10,5
10,6
10,7
10,8
10,9
10,11
10,13
10,16
10,18
10,19
10,21
10,23
10,24
10,25
10,32
10,33
10,34
10,35
10,36
10,38
11,2
11,3
11,4
11,6
11,7
11,8
11,9
11,11
11,13
11,16
11,18
11,19
11,20
11,22
11,25
11,28
11,29
11,31
11,32
11,33
11,34
11,35
11,38
12,0
12,5
12,8
12,9
12,10
12,11
12,12
12,13
12,14
12,15
12,17
12,18
12,19
12,20
12,22
12,26
12,28
12,30
12,31
12,32
12,33
12,34
12,35
12,36
12,37
13,0
13,1
13,2
13,4
13,5
13,6
13,9
13,12
13,15
13,16
13,21
13,22
13,24
13,26
13,27
13,29
13,30
13,31
13,33
13,34
13,37
13,38
13,39
14,1
14,2
14,5
14,6
14,9
14,11
14,12
14,14
14,19
14,22
14,25
14,26
14,28
14,29
14,30
14,31
14,36
14,37
14,38
15,0
15,2
15,3
15,4
15,5
15,6
15,8
15,10
15,11
15,12
15,13
15,17
15,18
15,19
15,22
15,25
15,26
15,27
15,29
15,32
15,33
15,34
15,36
15,37
15,38
16,4
16,6
16,7
16,8
16,11
16,12
16,13
16,15
16,17
16,19
16,20
16,21
16,22
16,24
16,25
16,26
16,29
16,30
16,32
16,34
16,35
16,36
16,37
16,39
17,0
17,1
17,2
17,8
17,11
17,13
17,15
17,16
17,17
17,18
17,20
17,24
17,26
17,27
17,31
17,32
17,36
18,0
18,1
18,5
18,6
18,11
18,14
18,15
18,19
18,20
18,21
18,27
18,29
18,31
18,35
18,38
19,1
19,7
19,8
19,12
19,16
19,17
19,18
19,19
19,20
19,21
19,23
19,24
19,25
19,27
19,30
19,31
19,36
19,37
19,38
20,6
20,7
20,10
20,12
20,13
20,14
20,15
20,17
20,20
20,23
20,24
20,27
20,28
20,32
20,33
20,34
20,35
20,36
20,39
21,1
21,3
21,6
21,9
21,10
21,11
21,12
21,18
21,20
21,22
21,23
21,24
21,27
21,28
21,30
21,31
21,33
21,35
21,37
21,38
22,1
22,2
22,4
22,7
22,8
22,11
22,12
22,15
22,16
22,17
22,18
22,19
22,21
22,22
22,24
22,25
22,26
22,28
22,31
22,33
22,34
22,37
23,0
23,2
23,3
23,9
23,11
23,12
23,13
23,15
23,17
23,18
23,21
23,22
23,24
23,25
23,26
23,31
23,32
23,33
23,34
23,37
23,39
24,0
24,1
24,2
24,3
24,7
24,8
24,9
24,14
24,15
24,16
24,17
24,18
24,19
24,20
24,26
24,28
24,29
24,30
24,31
24,32
24,34
24,35
24,38
24,39
25,0
25,2
25,3
25,5
25,7
25,8
25,10
25,11
25,12
25,14
25,15
25,16
25,17
25,18
25,19
25,20
25,22
25,23
25,24
25,27
25,28
25,29
25,36
25,39
26,0
26,2
26,3
26,13
26,18
26,21
26,22
26,28
26,29
26,30
26,32
26,34
26,36
26,37
26,38
27,1
27,3
27,4
27,5
27,6
27,7
27,11
27,12
27,13
27,16
27,17
27,22
27,23
27,24
27,25
27,28
27,31
27,32
27,35
27,38
27,39
28,4
28,6
28,7
28,8
28,10
28,11
28,13
28,15
28,17
28,18
28,19
28,20
28,21
28,22
28,23
28,32
28,34
28,35
28,39
29,2
29,4
29,5
29,7
29,8
29,10
29,11
29,15
29,17
29,18
29,19
29,20
29,21
29,25
29,26
29,27
29,31
29,34
29,36
29,38
30,0
30,2
30,3
30,5
30,7
30,8
30,11
30,12
30,13
30,15
30,16
30,18
30,20
30,22
30,24
30,26
30,27
30,28
30,29
30,30
30,32
30,35
30,36
30,39
31,0
31,1
31,3
31,4
31,6
31,8
31,9
31,10
31,19
31,21
31,22
31,24
31,26
31,29
31,31
31,32
31,34
31,35
31,36
32,0
32,1
32,3
32,4
32,5
32,6
32,8
32,9
32,10
32,12
32,15
32,17
32,19
32,20
32,21
32,23
32,24
32,25
32,26
32,28
32,29
32,36
32,39
33,2
33,6
33,7
33,8
33,10
33,11
33,12
33,14
33,15
33,16
33,20
33,24
33,26
33,31
33,32
33,33
33,34
33,36
33,37
33,39
34,0
34,6
34,8
34,9
34,11
34,12
34,15
34,16
34,17
34,18
34,19
34,20
34,21
34,24
34,27
34,29
34,30
34,33
34,34
35,1
35,4
35,5
35,7
35,8
35,10
35,11
35,13
35,14
35,15
35,16
35,17
35,20
35,21
35,24
35,26
35,27
35,28
35,29
35,30
35,32
35,33
35,36
35,38
35,39
36,4
36,6
36,7
36,8
36,10
36,11
36,13
36,15
36,17
36,24
36,25
36,27
36,30
36,31
36,34
36,37
37,1
37,2
37,3
37,6
37,7
37,11
37,13
37,14
37,17
37,22
37,24
37,31
37,32
37,33
37,34
37,35
37,36
38,1
38,4
38,7
38,9
38,10
38,11
38,13
38,14
38,16
38,20
38,21
38,23
38,24
38,28
38,30
38,32
38,34
38,36
38,38
39,0
39,2
39,3
39,5
39,6
39,7
39,8
39,10
39,11
39,12
39,16
39,17
39,20
39,22
39,26
39,28
39,29
39,32
39,33
39,39
40,2
40,3
40,13
40,17
40,18
40,19
40,20
40,21
40,23
40,25
40,26
40,29
40,30
40,32
40,33
40,34
40,35
40,36
40,37
40,38
41,0
41,2
41,3
41,4
41,5
41,7
41,8
41,9
41,13
41,14
41,15
41,18
41,21
41,23
41,24
41,27
41,30
41,32
41,34
41,37
41,38
42,3
42,4
42,5
42,6
42,7
42,8
42,11
42,14
42,15
42,16
42,17
42,21
42,22
42,23
42,25
