layer,neuron,value
13,19,0.8910913
13,22,1.0730323
15,19,0.716416
16,10,1.0794922
16,19,0.88867676
16,20,0.9151642
16,24,0.9082031
16,38,0.6747229
16,39,0.6905249
17,17,0.66435546
17,20,0.93759763
18,0,0.82373047
19,0,0.96717286
19,3,0.89921385
19,14,1.8050879
19,21,1.1732935
19,26,1.2349365
19,33,0.80213195
20,25,0.67100096
21,10,0.6974316
21,17,0.66413575
21,23,0.64871097
21,32,0.7649414
22,1,0.6958209
22,5,0.7742285
22,18,0.7656152
22,23,0.74152344
22,32,0.79492676
22,36,1.0342822
23,24,0.8306079
23,38,0.76225585
24,14,0.6876111
24,16,0.74124753
24,36,0.81475586
34,3,0.8419629
38,10,0.8747815
38,21,0.8516113
38,25,0.893797
38,34,0.796167
40,0,0.96496034
40,4,0.72717714
40,10,0.7184509
40,11,0.74063474
40,23,0.6550342
40,35,0.9789209
41,11,0.8397742
41,18,0.69811034
41,33,0.96313965
42,28,0.82199705
42,38,0.6835828
43,1,0.9951929
43,4,0.77211916
43,6,0.82337403
43,9,1.0513098
43,11,0.8541211
43,13,0.96138674
43,14,1.1589355
43,18,1.4522852
43,19,0.73375
43,20,0.80220705
43,21,0.887356
43,23,0.81466794
43,25,1.1056836
43,27,0.7946533
43,28,0.67174685
43,33,0.8572363
43,34,0.9044043
43,36,1.1738135
43,37,0.9043799
44,2,0.7247189
44,7,0.8136133
44,19,0.665166
44,27,0.8139844
44,28,0.73274416
47,3,1.0632495
54,3,0.6501904
