layer,neuron,value
0,0,-0.040901795
0,1,0.18178467
0,2,0.04682312
0,3,-0.0052453615
0,4,0.0012719727
0,5,0.024448242
0,6,-0.00048278808
0,7,-0.06414307
0,8,0.11428223
0,9,0.36766845
0,10,0.012808838
0,11,0.23448242
0,12,0.31351075
0,13,0.1209668
0,14,0.04344681
0,15,0.044626463
0,16,0.011712036
0,17,0.040944826
0,18,0.0543689
0,19,0.0018739318
0,20,-0.12183594
0,21,0.109500736
0,22,0.03605835
0,23,0.01598999
0,24,0.018850097
0,25,-0.00074726105
0,26,0.008494873
0,27,0.05046509
0,28,-0.17453414
0,29,-0.020158691
0,30,-0.0046691895
0,31,0.07972412
0,32,-0.208797
0,33,-0.22404602
0,34,0.027529297
0,35,0.043071747
0,36,0.04359623
0,37,-0.0313443
0,38,-0.04565552
0,39,-0.0014355469
1,0,-0.022340775
1,1,-0.109249875
1,2,-0.07436783
1,3,-0.033596803
1,4,0.057562407
1,5,0.020344848
1,6,0.05886246
1,7,0.027631683
1,8,0.0052640345
1,9,-0.03313286
1,10,-0.11638184
1,11,-0.24870789
1,12,-0.007730694
1,13,0.2314492
1,14,-0.021645812
1,15,-0.009333496
1,16,-0.0035540008
1,17,-0.03125288
1,18,-0.022022095
1,19,-0.02647583
1,20,0.0031185914
1,21,0.005021048
1,22,-0.014574585
1,23,0.029426575
1,24,0.058784638
1,25,0.039840087
1,26,0.14028779
1,27,0.027293092
1,28,-0.025964355
1,29,-0.044827882
1,30,0.05916931
1,31,0.08229614
1,32,0.011198426
1,33,-0.0043115234
1,34,0.019468231
1,35,0.008342819
1,36,-0.07145691
1,37,0.012341337
1,38,0.011715317
1,39,-0.063631594
2,0,-0.011489258
2,1,-0.18565552
2,2,-0.015955811
2,3,-0.16381775
2,4,0.031102294
2,5,-0.120720215
2,6,-0.039590456
2,7,-0.055318605
2,8,0.10810669
2,9,0.071062624
2,10,-0.13448578
2,11,-0.036366273
2,12,0.04562988
2,13,-0.18899094
2,14,-0.057280883
2,15,-0.10083283
2,16,-0.11079244
2,17,-0.25284058
2,18,-0.0012046813
2,19,-0.25066894
2,20,0.005692139
2,21,-0.082872316
2,22,-0.03708538
2,23,0.0060855104
2,24,-0.039802246
2,25,0.033572692
2,26,0.00086372375
2,27,-0.010477295
2,28,0.003201294
2,29,0.06874412
2,30,-0.07913696
2,31,0.012123566
2,32,-0.044945143
2,33,-0.045139007
2,34,0.1830304
2,35,-0.036404114
2,36,0.023674011
2,37,0.18430847
2,38,-0.04993607
2,39,-0.058829345
3,0,-0.025489159
3,1,-0.025555344
3,2,0.03350975
3,3,-0.00998703
3,4,-0.011733399
3,5,-0.18587524
3,6,-0.11596649
3,7,-0.08418945
3,8,-0.009497681
3,9,-0.21824463
3,10,-0.026255112
3,11,-0.032830734
3,12,0.017151756
3,13,0.03221405
3,14,0.13805176
3,15,-0.022428589
3,16,-0.007680054
3,17,-0.17549317
3,18,0.021397704
3,19,0.08336342
3,20,-0.003275299
3,21,-0.027464904
3,22,0.11042969
3,23,-0.002215271
3,24,-0.096762694
3,25,-0.041645814
3,26,0.017515106
3,27,0.034987792
3,28,-0.025675964
3,29,0.032832336
3,30,0.028735124
3,31,0.01057663
3,32,-0.20232178
3,33,0.012466736
3,34,0.090725094
3,35,-0.24046876
3,36,0.16821396
3,37,-0.09117218
3,38,0.07697388
3,39,-0.005418396
4,0,0.08608215
4,1,-0.066020355
4,2,0.30386963
4,3,0.39074585
4,4,0.0063908766
4,5,-0.019243164
4,6,-0.013683166
4,7,0.07086548
4,8,-0.026373977
4,9,-0.05735855
4,10,0.022498932
4,11,0.10755615
4,12,-0.040830687
4,13,-0.025590515
4,14,0.10693115
4,15,-0.2812207
4,16,-0.0059996224
4,17,0.08134995
4,18,-0.10995667
4,19,-0.3007611
4,20,-0.00302063
4,21,-0.08327148
4,22,-0.0888916
4,23,-0.00864273
4,24,0.071445316
4,25,-0.16558868
4,26,0.15842499
4,27,-0.017832031
4,28,-0.3695239
4,29,0.008810425
4,30,-1.0111841
4,31,0.17267334
4,32,0.045775145
4,33,0.024793701
4,34,0.13215087
4,35,0.016642457
4,36,0.097128145
4,37,-0.14496216
4,38,-0.02094986
4,39,-0.064108886
5,0,-0.032683715
5,1,-0.0550576
5,2,-0.6553125
5,3,0.012428589
5,4,0.0154261775
