layer,neuron,value
6,19,0.47359374
8,26,0.4281665
9,9,0.4052832
9,26,0.64939696
10,22,0.3192343
10,30,0.44336793
10,37,0.38083252
11,20,0.6111914
11,25,0.33190918
11,28,0.7026684
11,38,0.34331542
11,39,0.4266516
12,1,0.6404409
12,10,1.0262802
12,20,0.38625488
12,32,0.3284828
13,0,0.32546386
13,2,0.36742035
13,4,0.3819568
13,9,0.8321402
13,11,0.65788573
14,1,0.45808107
14,4,1.636156
14,6,1.0437841
14,11,0.6016786
14,22,0.4784375
14,31,0.31483185
14,32,0.61970705
14,36,0.6445019
14,39,0.7707814
15,3,0.9236548
15,5,0.59920865
15,13,0.51560545
15,15,0.4441406
15,21,0.46163896
15,29,0.63555175
15,30,0.7334659
15,34,0.40925294
15,37,0.40592468
16,0,0.30365357
16,5,1.3125634
16,7,0.8674072
16,8,0.4397766
16,10,0.47202393
16,12,0.50730956
16,15,3.3433886
16,17,0.6057495
16,20,0.9820288
16,24,0.5845459
16,34,0.52832276
16,37,0.36845765
17,1,0.75370115
17,3,1.240841
17,7,0.84888184
17,8,3.7606738
17,11,1.1942579
17,12,0.2983606
17,18,0.60404783
17,21,2.9941065
17,23,0.29938722
17,28,0.4523877
17,30,3.0057812
17,31,0.8105273
17,34,0.6864227
17,36,0.7682776
18,0,3.4863281
18,2,0.65399414
18,5,0.6256433
18,7,0.6250171
18,19,0.34397462
18,20,0.90813476
18,21,0.31821656
18,22,0.65371585
18,23,0.39013976
18,28,1.2042187
18,31,0.387041
18,37,1.4431787
18,38,0.3337372
19,0,2.6599317
19,3,6.5322447
19,5,2.4807618
19,6,0.49365723
19,8,1.616709
19,10,0.43514037
19,11,0.8803052
19,18,0.43982422
19,20,0.71163267
19,22,1.2350391
19,29,0.82384765
19,36,0.74817747
19,38,0.32807618
20,0,3.697583
20,3,0.5696594
20,10,0.34296325
20,17,3.5122657
20,18,0.71874267
20,23,0.65118164
20,24,2.2975194
20,33,0.9150195
20,38,0.48695922
21,4,1.1197437
21,18,0.39708006
21,21,1.153291
21,27,0.474812
21,28,0.5084961
21,29,1.1026269
21,31,0.44652343
21,34,4.3566065
21,35,1.0108887
21,36,0.6995752
21,38,0.5839685
22,1,0.4127835
22,2,0.363916
22,3,1.9062696
22,7,1.0425977
22,17,0.3972949
22,19,0.4552759
22,21,0.8228711
22,25,0.9747968
22,36,2.0352247
23,8,0.30083984
23,11,0.34347656
23,13,0.39031738
23,15,0.50595456
23,24,0.33119628
23,27,0.33538452
23,33,0.3096643
23,37,0.5273288
24,9,0.32517913
24,20,1.3062402
24,25,0.64353514
24,33,0.54141843
25,4,0.45058104
25,6,0.36591506
25,8,0.8661716
25,30,0.47791505
25,32,1.3060718
26,2,0.46061036
26,12,1.1189454
26,15,0.2987622
26,39,1.0417285
27,12,0.59796876
27,19,0.32568663
27,25,0.6822461
27,33,1.7837256
27,34,0.3041333
27,37,0.70541567
28,14,0.3485779
28,34,1.2112207
29,1,0.45476472
30,0,0.7275
30,10,0.33586335
30,34,0.30494896
31,5,0.6902185
31,8,0.3569156
32,39,0.4388855
33,11,0.3497821
37,15,1.232649
38,12,0.9513233
39,38,0.38943848
