layer,neuron,value
14,9,13.002031
18,2,13.468828
18,3,9.5475
18,14,12.120313
18,15,14.056875
19,14,9.540469
20,1,9.079532
20,2,19.5175
20,3,19.82125
20,4,9.399824
20,6,13.705235
20,7,11.78
20,10,16.575
20,14,10.2575
20,15,10.226367
21,2,40.825
21,3,8.895918
21,4,11.1301
21,5,10.575156
21,7,8.205108
21,9,64.65625
21,12,10.63168
21,14,28.970625
22,2,26.395
22,5,7.915078
22,10,9.31461
23,0,16.969376
23,1,14.408281
23,2,24.28125
23,4,13.74125
23,5,8.310547
23,6,18.78625
23,7,16.7325
23,8,10.039687
23,9,16.689688
23,10,18.05
23,12,8.697305
23,14,16.025
23,15,12.338633
24,8,9.431171
24,9,36.1725
24,14,16.09
25,4,21.843124
25,6,8.574316
25,9,25.846874
27,0,8.04375
27,4,10.349688
27,8,9.23375
30,3,14.885625
30,8,10.028262
30,12,7.6565623
38,9,7.8484373
47,9,12.401875
