layer,neuron,value
0,0,-0.014295816
0,1,0.018512884
0,2,-0.0003435115
0,3,-0.0031050344
0,4,-0.0015091995
0,5,0.0008661896
0,6,-0.0021956314
0,7,0.001556476
0,8,0.00030444004
0,9,0.0034193445
0,10,0.0033022712
0,11,-0.005356312
0,12,0.0014957637
0,13,0.043930214
0,14,0.00041029727
0,15,-0.0052767196
0,16,-0.0015368871
0,17,-0.014697473
0,18,0.0012834668
0,19,-0.0065675974
0,20,0.050713222
0,21,0.009223779
0,22,0.0022898715
0,23,0.008384049
0,24,0.005648484
0,25,-0.0071668625
0,26,0.00078811246
0,27,-0.0012899339
0,28,-0.0028910737
0,29,0.0015666485
0,30,0.0014895698
0,31,0.001656582
0,32,-0.0008810386
0,33,-0.00022248428
0,34,2.1000704e-05
0,35,-0.00060327846
0,36,-0.0025342505
0,37,-0.0013325239
0,38,0.0006389022
0,39,0.006107489
0,40,6.7429e-05
0,41,0.0015836135
0,42,0.01000607
0,43,-0.0044958494
0,44,-0.0036348403
0,45,-0.00083360076
0,46,-0.018835068
0,47,-0.00053310394
0,48,0.0015586466
0,49,-0.0023697764
0,50,0.009693901
0,51,-0.00066481036
0,52,-0.0002788504
0,53,0.0031497676
0,54,-0.0021889806
0,55,0.0018604497
0,56,-0.007381916
0,57,-0.0021595557
0,58,-0.00049710646
0,59,0.004902303
0,60,0.0038000445
0,61,-0.0015475253
0,62,-0.0067277253
0,63,-0.006116668
1,0,-0.0026869823
1,1,0.0052726367
1,2,0.004017532
1,3,0.00077889365
1,4,-0.0028727253
1,5,-0.004948417
1,6,-0.0030280948
1,7,0.0052444837
1,8,-0.0015978416
1,9,-0.0036423404
1,10,-0.00058875483
1,11,-0.002314061
1,12,-0.0003366843
1,13,-0.001124993
1,14,-0.0019402504
1,15,0.0021696885
1,16,0.0030151308
1,17,-0.0010176873
1,18,0.0122430725
1,19,-0.013845186
1,20,0.01241076
1,21,0.0066118636
1,22,-0.001846989
1,23,0.044071753
1,24,-0.0055633984
1,25,-0.0062915087
1,26,0.0007567207
1,27,0.007154862
1,28,0.004257361
1,29,0.0036323667
1,30,-0.004338483
1,31,-0.0015763441
1,32,0.01190869
1,33,-0.0050311685
1,34,-0.0042330227
1,35,-0.0027178824
1,36,0.0009961227
1,37,0.004229138
1,38,-0.0035939515
1,39,-0.019796213
1,40,-0.0007084906
1,41,0.0041561923
1,42,0.0054787495
1,43,-0.0022293727
1,44,-0.006035328
1,45,-0.00088151294
1,46,0.001687328
1,47,0.027374009
1,48,-0.0025870204
1,49,-0.0132158
1,50,-0.012950649
1,51,-0.0024818976
1,52,0.008484364
1,53,-0.012685736
1,54,-0.008002852
1,55,-0.0073301396
1,56,-0.004578074
1,57,0.0014087856
1,58,0.005735179
1,59,0.0036109686
1,60,-0.0052475133
1,61,0.0006950597
1,62,-0.0017997721
1,63,0.006601135
2,0,-0.0059837303
2,1,0.0010130107
2,2,-0.00030277172
2,3,-0.005161802
2,4,0.0014880995
2,5,-0.007275542
2,6,0.011018674
2,7,0.0037457943
2,8,-0.0062383018
2,9,-0.029449781
2,10,0.0015668472
2,11,0.033811253
2,12,-0.015467267
2,13,0.011382897
2,14,0.0045865974
2,15,0.008841157
2,16,-0.0009808242
2,17,-0.0047718063
2,18,0.0021721919
2,19,0.0019771159
2,20,0.006139666
2,21,-0.004353076
2,22,0.0021306474
2,23,0.0005126546
2,24,-0.0011934638
2,25,0.0012952884
2,26,0.00053809833
2,27,-0.0011457304
2,28,-0.0012653073
2,29,-0.00077889365
2,30,-0.005091449
2,31,0.0006022851
2,32,-0.00019352634
2,33,-0.005689954
2,34,-0.00014903148
2,35,-0.00075694424
2,36,0.0026045938
2,37,0.0030486386
2,38,0.010022521
2,39,-0.00078388053
2,40,-0.0019895583
2,41,-0.0048537604
2,42,-0.00027663013
2,43,-0.0010895282
2,44,-0.0025572379
2,45,-0.0021879151
