layer,neuron
0,1
0,2
0,4
0,6
0,7
0,8
0,9
0,12
0,13
0,14
0,15
0,16
0,22
0,29
0,30
0,36
0,39
0,41
0,42
0,48
0,49
0,52
0,53
0,59
0,60
1,0
1,1
1,3
1,4
1,8
1,9
1,10
1,13
1,14
1,19
1,21
1,22
1,24
1,26
1,29
1,30
1,34
1,36
1,37
1,44
1,45
1,48
1,52
1,53
1,55
1,58
1,59
1,61
2,0
2,10
2,11
2,12
2,13
2,16
2,18
2,19
2,20
2,24
2,25
2,26
2,27
2,28
2,29
2,30
2,32
2,35
2,36
2,37
2,38
2,39
2,40
2,41
2,42
2,43
2,47
2,53
2,57
3,0
3,2
3,3
3,5
3,6
3,7
3,8
3,9
3,10
3,13
3,16
3,17
3,18
3,21
3,27
3,31
3,32
3,35
3,38
3,40
3,43
3,45
3,46
3,47
3,48
3,50
3,52
3,55
3,56
3,58
3,62
3,63
4,0
4,4
4,6
4,8
4,10
4,13
4,15
4,16
4,18
4,19
4,20
4,22
4,23
4,28
4,29
4,32
4,33
4,34
4,36
4,39
4,41
4,42
4,48
4,49
4,50
4,51
4,52
4,55
4,56
4,59
4,60
4,63
5,0
5,2
5,4
5,6
5,7
5,8
5,9
5,10
5,13
5,15
5,19
5,22
5,23
5,26
5,27
5,34
5,35
5,37
5,39
5,41
5,44
5,45
5,48
5,49
5,51
5,52
5,54
5,56
5,59
5,60
5,61
5,62
6,1
6,8
6,10
6,14
6,17
6,21
6,24
6,25
6,26
6,27
6,29
6,31
6,34
6,38
6,42
6,46
6,47
6,49
6,51
6,52
6,53
6,54
6,55
6,57
6,58
6,61
6,62
7,4
7,10
7,15
7,16
7,17
7,18
7,20
7,21
7,28
7,30
7,31
7,33
7,34
7,35
7,40
7,43
7,44
7,47
7,48
7,49
7,50
7,51
7,53
7,54
7,55
7,57
7,58
7,59
7,62
8,1
8,3
8,5
8,8
8,11
8,13
8,16
8,17
8,20
8,21
8,24
8,26
8,27
8,29
8,30
8,34
8,36
8,37
8,41
8,42
8,49
8,50
8,51
8,54
8,58
8,59
8,63
9,0
9,1
9,3
9,6
9,7
9,9
9,10
9,11
9,12
9,16
9,18
9,19
9,20
9,21
9,23
9,27
9,29
9,31
9,32
9,33
9,34
9,38
9,40
9,41
9,45
9,46
9,47
9,48
9,49
9,50
9,53
9,54
9,55
9,56
9,62
9,63
10,0
10,3
10,9
10,10
10,12
10,13
10,16
10,18
10,20
10,24
10,25
10,26
10,27
10,29
10,30
10,31
10,33
10,34
10,35
10,37
10,38
10,42
10,44
10,45
10,48
10,53
10,55
10,57
10,58
10,59
10,60
10,62
10,63
11,1
11,2
11,4
11,6
11,7
11,11
11,16
11,17
11,20
11,21
11,22
11,24
11,25
11,27
11,32
11,34
11,37
11,38
11,40
11,41
11,43
11,47
11,48
11,49
11,51
11,54
11,55
11,56
11,61
11,62
12,0
12,1
12,2
12,3
12,4
12,8
12,12
12,13
12,14
12,15
12,17
12,21
12,26
12,28
12,30
12,31
12,32
12,33
12,34
12,35
12,36
12,37
12,40
12,43
12,45
12,48
12,50
12,53
12,55
12,56
12,57
12,58
12,59
12,61
12,62
13,2
13,4
13,5
13,6
13,7
13,11
13,12
13,14
13,16
13,17
13,18
13,21
13,22
13,23
13,24
13,29
13,32
13,34
13,35
13,36
13,37
13,38
13,39
13,40
13,44
13,45
13,46
13,47
13,48
13,49
13,50
13,51
13,53
13,54
13,55
13,61
13,62
13,63
14,0
14,2
14,3
14,4
14,6
14,8
14,11
14,12
14,15
14,17
14,21
14,22
14,25
14,26
14,27
14,28
14,29
14,34
14,41
14,42
14,43
14,45
14,46
14,47
14,49
14,51
14,52
14,54
14,55
14,56
14,57
14,59
14,61
14,63
15,0
15,2
15,4
15,7
15,12
15,16
15,18
15,19
15,20
15,21
15,23
15,24
15,25
15,26
15,27
15,32
15,33
15,34
15,39
15,40
15,42
15,43
15,45
15,46
15,47
15,50
15,51
15,52
15,59
15,60
16,1
16,2
16,6
16,10
16,11
16,12
16,14
16,15
16,17
16,19
16,21
16,22
16,24
16,26
16,29
16,30
16,37
16,41
16,42
16,44
16,47
16,50
16,51
16,53
16,54
16,56
16,58
16,60
16,61
16,63
17,3
17,4
17,5
17,7
17,8
17,10
17,12
17,13
17,15
17,16
17,19
17,23
17,25
17,27
17,28
17,30
17,31
17,32
17,33
17,34
17,35
17,36
17,38
17,39
17,42
17,46
17,48
17,49
17,50
17,51
17,52
17,56
17,57
17,61
17,62
18,0
18,1
18,2
18,3
18,4
18,5
18,6
18,8
18,10
18,12
18,13
18,14
18,15
18,17
18,24
18,26
18,27
18,28
18,30
18,32
18,34
18,35
18,37
18,38
18,43
18,44
18,47
18,48
18,49
18,51
18,52
18,53
18,54
18,55
18,56
18,57
18,58
18,60
18,61
18,62
18,63
19,0
19,3
19,4
19,5
19,7
19,8
19,9
19,10
19,14
19,15
19,16
19,17
19,21
19,23
19,24
19,25
19,27
19,28
19,29
19,31
19,32
19,33
19,34
19,35
19,36
19,37
19,38
19,40
19,44
19,47
19,53
19,54
19,55
19,57
19,60
19,62
19,63
20,1
20,2
20,4
20,5
20,9
20,10
20,12
20,14
20,15
20,18
20,19
20,21
20,24
20,25
20,26
20,29
20,30
20,31
20,32
20,36
20,39
20,40
20,42
20,43
20,48
20,49
20,52
20,53
20,58
21,2
21,3
21,4
21,10
21,12
21,13
21,14
21,15
21,17
21,20
21,24
21,25
21,28
21,29
21,31
21,33
21,34
21,35
21,38
21,40
21,41
21,42
21,43
21,44
21,45
21,46
21,47
21,48
21,53
21,54
21,55
21,56
21,57
21,58
21,59
21,60
21,62
21,63
22,0
22,3
22,6
22,7
22,8
22,9
22,11
22,14
22,15
22,20
22,27
22,28
22,29
22,31
22,32
22,33
22,35
22,41
22,42
22,44
22,45
22,47
22,48
22,49
22,55
22,56
22,57
22,58
22,60
23,2
23,3
23,4
23,5
23,7
23,11
23,13
23,15
23,16
23,20
23,25
23,26
23,32
23,33
23,36
23,37
23,38
23,39
23,41
23,43
23,46
23,47
23,48
23,49
23,51
23,52
23,54
23,55
23,56
23,59
23,61
23,63
