layer,neuron
0,0
0,6
0,20
0,30
0,49
0,52
1,8
1,17
1,30
1,50
1,51
1,52
1,56
1,58
2,0
2,3
2,25
2,31
2,36
2,40
2,55
3,15
3,17
3,27
3,33
3,34
3,39
3,59
4,1
4,3
4,10
4,15
4,19
4,26
4,32
4,33
4,34
4,42
4,63
5,0
5,3
5,4
5,12
5,27
5,30
5,32
5,36
5,44
5,51
5,56
5,57
5,62
6,3
6,8
6,14
6,16
6,21
6,22
6,30
6,34
6,50
6,51
6,55
7,2
7,4
7,7
7,14
7,15
7,18
7,21
7,33
7,34
7,37
7,42
7,47
7,48
7,53
7,57
7,58
8,0
8,2
8,9
8,12
8,14
8,26
8,27
8,30
8,32
8,35
8,39
8,45
8,52
8,53
8,58
8,62
9,8
9,17
9,18
9,22
9,26
9,29
9,33
9,36
9,37
9,40
9,44
9,50
9,51
9,54
9,59
9,60
10,3
10,8
10,11
10,14
10,15
10,17
10,19
10,20
10,27
10,32
10,36
10,41
10,43
10,47
10,51
10,54
10,60
10,62
11,6
11,11
11,16
11,19
11,20
11,23
11,24
11,29
11,32
11,37
11,38
11,40
11,48
11,55
11,56
11,57
11,58
11,60
12,0
12,1
12,2
12,4
12,6
12,8
12,10
12,17
12,19
12,23
12,24
12,25
12,27
12,28
12,30
12,36
12,37
12,38
12,42
12,45
12,46
12,47
12,48
12,49
12,54
12,59
12,63
13,0
13,4
13,8
13,9
13,12
13,14
13,16
13,23
13,25
13,30
13,33
13,34
13,35
13,37
13,38
13,39
13,40
13,44
13,45
13,47
13,48
13,50
13,56
13,57
13,58
13,61
13,62
13,63
14,0
14,1
14,15
14,16
14,19
14,20
14,21
14,24
14,26
14,27
14,33
14,34
14,35
14,37
14,39
14,40
14,45
14,46
14,48
14,57
14,62
15,1
15,2
15,4
15,5
15,7
15,9
15,13
15,17
15,18
15,22
15,26
15,27
15,30
15,36
15,38
15,40
15,41
15,45
15,46
15,52
15,53
15,54
15,55
15,58
15,59
15,63
16,0
16,2
16,4
16,5
16,6
16,12
16,15
16,16
16,17
16,18
16,19
16,21
16,24
16,26
16,32
16,34
16,35
16,37
16,38
16,39
16,45
16,53
16,56
17,1
17,10
17,13
17,14
17,16
17,17
17,19
17,20
17,21
17,22
17,24
17,26
17,27
17,31
17,32
17,34
17,36
17,37
17,38
17,40
17,43
17,47
17,48
17,49
17,53
17,54
17,63
18,2
18,6
18,8
18,19
18,20
18,21
18,23
18,24
18,29
18,32
18,33
18,35
18,38
18,39
18,41
18,43
18,44
18,53
18,54
18,55
18,60
19,1
19,3
19,17
19,21
19,22
19,23
19,29
19,31
19,37
19,38
19,40
19,43
19,45
19,47
19,49
19,56
19,57
19,61
19,62
19,63
20,7
20,10
20,12
20,28
20,34
20,52
20,56
20,61
21,5
21,6
21,10
21,12
21,13
21,14
21,20
21,21
21,28
21,36
21,38
21,41
21,43
21,47
21,51
21,53
21,59
22,7
22,16
23,2
23,5
23,7
23,11
23,12
23,14
23,17
23,20
23,21
23,33
23,36
23,41
23,50
23,51
23,53
23,57
23,62
