layer,neuron
0,32
5,48
5,49
6,59
7,8
7,20
7,54
8,27
8,40
8,50
8,58
8,63
9,17
9,28
9,46
9,51
9,63
10,6
10,11
10,14
10,19
11,10
11,14
11,17
11,24
11,29
11,31
11,35
11,40
11,44
12,2
12,4
12,5
12,6
12,14
12,18
12,24
12,42
12,45
12,49
12,54
12,58
13,1
13,2
13,5
13,6
13,8
13,13
13,14
13,15
13,17
13,27
13,32
13,34
13,37
13,38
13,43
13,47
13,51
13,56
13,58
13,61
13,62
13,63
14,2
14,6
14,11
14,16
14,22
14,24
14,29
14,38
14,46
14,51
14,54
14,60
15,3
15,12
15,14
15,17
15,26
15,28
15,34
15,35
15,37
15,41
15,44
15,45
15,51
16,5
16,15
16,18
16,23
16,24
16,35
16,36
16,39
16,40
16,53
16,59
16,62
17,0
17,6
17,9
17,10
17,13
17,17
17,21
17,27
17,44
17,48
17,51
17,57
17,62
18,4
18,10
18,34
18,38
18,40
18,41
18,43
18,44
18,59
19,10
19,13
19,17
19,22
19,23
19,29
19,40
19,42
19,48
19,53
19,58
20,17
20,18
20,31
20,33
20,54
21,4
21,13
21,17
21,25
21,36
21,40
21,58
23,2
23,3
23,14
23,41
23,49
23,52
23,53
23,61
