layer,neuron
0,19
6,33
7,25
7,37
7,52
8,2
8,19
8,37
8,53
8,54
9,5
9,15
9,42
9,48
10,4
10,30
10,35
10,39
11,13
11,36
11,40
11,41
11,45
11,53
11,63
12,22
12,24
12,26
12,32
12,34
12,36
12,37
12,38
12,53
12,55
12,62
13,0
13,4
13,8
13,12
13,14
13,16
13,23
13,30
13,34
13,35
13,37
13,38
13,40
13,45
13,50
13,56
13,57
13,58
13,62
13,63
14,2
14,6
14,8
14,13
14,16
14,27
14,31
14,40
14,43
14,46
14,49
15,0
15,9
15,14
15,24
15,25
15,33
15,40
15,47
15,55
15,59
15,60
15,61
15,63
16,8
16,25
16,27
16,28
16,36
16,45
16,46
16,49
16,50
16,51
16,58
17,1
17,2
17,8
17,10
17,17
17,19
17,30
17,37
17,38
17,48
17,49
17,52
18,20
18,34
18,36
18,44
18,55
18,57
18,58
18,63
19,1
19,17
19,21
19,29
19,38
19,42
19,43
19,54
19,57
19,58
20,0
20,4
20,9
20,13
21,4
21,5
21,22
21,26
21,51
21,61
23,4
23,7
23,18
23,30
23,34
23,40
23,54
